,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM
0,0,2.5,0.015,100,1,100000.0,,12.68,0.01268,,3.4577211158728006e-05,0.0009811428754803,6.670666936260089e-05
1,1,2.5,0.015,150,1,100000.0,,16.2928,0.0162928,,5.2101605690916125e-05,0.0008323997994569907,6.793897200995558e-05
2,2,2.5,0.015,200,1,100000.0,,19.2212,0.0192212,,7.403673197010221e-05,0.0007347812224973504,6.952582672994489e-05
3,3,2.5,0.015,250,1,100000.0,,21.6896,0.021689600000000003,,9.1320460064253e-05,0.0006655053755027689,6.973926754015986e-05
4,4,2.5,0.015,300,1,100000.0,,23.882800000000003,0.0238828,,0.00010967098049379728,0.00061308386230934,7.022014285295393e-05
5,5,2.5,0.015,350,1,100000.0,,25.7976,0.0257976,,0.00013016728952336507,0.0005679905342357486,7.028322061533152e-05
6,6,2.5,0.015,400,1,100000.0,,27.9892,0.0279892,,0.0001563821198333926,0.0005613350111175766,7.066375865855534e-05
7,7,2.5,0.015,450,1,100000.0,,29.8272,0.02982719999999999,,0.00017467040353267294,0.0005289471835494172,7.065502201763327e-05
8,8,2.5,0.015,500,1,100000.0,,31.462,0.031462,,0.00020152411817298343,0.0004978951632387312,7.09559435259001e-05
9,9,2.5,0.015,550,1,100000.0,,33.1184,0.0331184,,0.0002255006920717278,0.0004756289992798506,7.123738653831832e-05
10,10,2.5,0.015,600,1,100000.0,,34.5252,0.034525200000000006,,0.00024969079979896377,0.00047141268110208423,7.099003694499982e-05
11,11,2.5,0.015,650,1,100000.0,,36.2144,0.03621440000000001,,0.00027166032791137694,0.0004677696968465996,7.176725401667718e-05
12,12,2.5,0.015,700,1,100000.0,,37.2752,0.037275199999999994,,0.00030245273548739525,0.00044170794887409687,7.109192941091695e-05
13,13,2.5,0.015,750,1,100000.0,,38.6896,0.0386896,,0.0003212338901234034,0.00044256216364012334,7.109351291252741e-05
14,14,2.5,0.015,800,1,100000.0,,39.892,0.03989200000000001,,0.0003451783269654698,0.0004324822044729534,7.096858358789931e-05
15,15,2.5,0.015,850,1,100000.0,,41.466800000000006,0.0414668,,0.0003726425969427055,0.00041601082506153734,7.149655144865645e-05
16,16,2.5,0.015,900,1,100000.0,,42.1664,0.04216639999999999,,0.00039956376822183296,0.00041390180506032737,7.172082629610722e-05
17,17,2.5,0.015,950,1,100000.0,,43.3896,0.0433896,,0.0004330265741204584,0.00041412522535598566,7.149613175942326e-05
18,18,2.5,0.015,1000,1,100000.0,,44.5824,0.0445824,,0.000462117989856688,0.0004052629263985686,7.123938796706598e-05
19,19,2.5,0.015,1050,1,100000.0,,45.84479999999999,0.045844800000000005,,0.0004894652963832414,0.0004017490516942532,7.151592520579001e-05
20,20,2.5,0.015,1100,1,100000.0,,46.9348,0.04693479999999999,,0.0005208539546310021,0.00038933902220648973,7.122967953630008e-05
21,21,2.5,0.015,1150,1,100000.0,,47.796400000000006,0.04779640000000002,,0.0005615190180416902,0.0003745077046936624,7.134792260003111e-05
22,22,2.5,0.015,1200,1,100000.0,,48.68,0.04868,,0.0005869873680238016,0.0003838591500900461,7.186075126658282e-05
23,23,2.5,0.015,1250,1,100000.0,,49.944,0.049944,,0.0006235890697443209,0.00037269490690805497,7.182163408888268e-05
24,24,2.5,0.015,1300,1,100000.0,,50.8628,0.05086279999999999,,0.0006511201056248865,0.00036872914592052863,7.134881783480806e-05
25,25,2.5,0.015,1350,1,100000.0,,51.8172,0.0518172,,0.0006941226389230906,0.00036740106185382794,7.204952077057265e-05
26,26,2.5,0.015,1400,1,100000.0,,52.646800000000006,0.052646800000000014,,0.0007154614489043524,0.00035947898109087823,7.190809668920401e-05
27,27,2.5,0.015,1450,1,100000.0,,53.3792,0.0533792,,0.0007391746927871281,0.00035712698010453793,7.204637450198241e-05
28,28,2.5,0.015,1500,1,100000.0,,54.5836,0.0545836,,0.0007808189101969219,0.0003563510571224045,7.191924521847806e-05
29,29,2.5,0.015,1550,1,100000.0,,55.3868,0.0553868,,0.0008193097845787633,0.00035936910436258266,7.206527863669814e-05
30,30,2.5,0.015,1600,1,100000.0,,56.542,0.056542,,0.000862102114643494,0.0003512611048505358,7.177516974792632e-05
31,31,2.5,0.015,1650,1,100000.0,,57.5364,0.05753639999999998,,0.0008998638358687457,0.0003509288657309328,7.217188748346058e-05
32,32,2.5,0.015,1700,1,100000.0,,58.3744,0.05837439999999998,,0.0009399852999517859,0.0003467049577069715,7.214532401307675e-05
33,33,2.5,0.015,1750,1,100000.0,,59.2052,0.0592052,,0.0009895352992805783,0.00035198949547922734,7.203990193007282e-05
34,34,2.5,0.015,1800,1,100000.0,,59.98479999999999,0.0599848,,0.0010085073756083147,0.00033880310278826514,7.190039855727495e-05
35,35,2.5,0.015,1850,1,100000.0,,60.5788,0.0605788,,0.0010526047286483844,0.0003400849619343211,7.216780012161245e-05
36,36,2.5,0.015,1900,1,100000.0,,61.4728,0.061472800000000015,,0.0011016007725363124,0.00034403588871951754,7.211018100626179e-05
37,37,2.5,0.015,1950,1,100000.0,,62.3488,0.06234880000000001,,0.0011297541240572171,0.00033460515427793485,7.183138177303979e-05
38,38,2.5,0.015,2000,1,100000.0,,62.878,0.062878,,0.001184483764653214,0.00033652631287819744,7.259059822790742e-05
39,39,2.5,0.015,2050,1,100000.0,,64.0952,0.06409520000000002,,0.001230163279104636,0.00033265021788718993,7.229030830826142e-05
40,40,2.5,0.015,2100,1,100000.0,,64.41,0.06441,,0.00125024516847443,0.00032896627261762686,7.259722925014104e-05
