# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	1.968896214853803079e-03	2.201070182535761963e-03	2.112737793504248802e-03
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	2.987255836551332838e-03	1.855217296657567586e-03	1.698869315867508351e-03
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	3.992467031123521706e-03	1.653771157637111975e-03	1.491223947929699650e-03
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	4.992607495860215336e-03	1.490333114829447102e-03	1.331622268651972167e-03
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	5.990684683036352765e-03	1.401050067968050714e-03	1.204200958000691034e-03
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	6.985492616426836054e-03	1.330565793115613682e-03	1.110406208404937168e-03
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	7.972780326203110154e-03	1.276790292136782516e-03	1.045241132840723152e-03
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	8.918876133082492136e-03	1.212783807347202160e-03	9.914713898075756034e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	9.915957798210374083e-03	1.171693040325320033e-03	9.384144535941161972e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	1.097438368107759785e-02	1.129215573414026150e-03	8.891725338529627353e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	1.174498893356928919e-02	1.102227023276458129e-03	8.573087054582670917e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	1.288304544658196160e-02	1.085602375553470448e-03	8.318129418196137503e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	1.370318917855781714e-02	1.059754952135253444e-03	7.877084458830352744e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	1.487150012362950004e-02	1.043472143616651273e-03	7.622623721406726486e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	1.586223492924434056e-02	1.024012880726606154e-03	7.465983255023854719e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	1.697248460161863287e-02	1.007838642228226812e-03	7.332538616884661398e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	1.797478877845046577e-02	9.918466387658579197e-04	7.099306040908075427e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	1.895433152539499275e-02	9.957855102450186621e-04	6.812363075491177861e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	1.983249143652245777e-02	9.716428826523112582e-04	6.656381811037461209e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	2.095532712273470710e-02	9.743954821260683141e-04	6.469221214288363572e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	2.181857674482998860e-02	9.582046794928177416e-04	6.497649583403570985e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	2.294967637477675348e-02	9.503657531903316087e-04	6.214594960024472179e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	2.379331737769601468e-02	9.448483602451736209e-04	6.091175248710926091e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	2.462930006205883704e-02	9.213507404263440769e-04	5.975944644312773018e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	2.571841028430268267e-02	9.271704605092466770e-04	5.915133300222383782e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	2.675522925733238994e-02	9.032473764723015011e-04	5.784849741588855973e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	2.791930988617222914e-02	9.047817843149754975e-04	5.588702232014889151e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	2.894227368073661738e-02	9.031792451532945224e-04	5.571683892467246173e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	2.950757017188051362e-02	8.927025504920395316e-04	5.531712032909662886e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	3.093597508722732356e-02	8.718944401016347255e-04	5.386965237803307063e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	3.191298757780759721e-02	8.859287915173378030e-04	5.316441199226254943e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	3.294394721679728272e-02	8.806876683672777619e-04	5.188187318933519055e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	3.369009595013412739e-02	8.735853506603484878e-04	5.201298781440054624e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	3.490543693033605621e-02	8.791440035739268508e-04	5.133131433615813373e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	3.592300934373570537e-02	8.689046112073458986e-04	5.058939823784949471e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	3.668807151590235821e-02	8.809396940961900999e-04	4.972796773370323758e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	3.787647611709608203e-02	8.660344112426101790e-04	4.856663889918602021e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	3.894153437852464900e-02	8.586280649933600382e-04	4.865466235428841826e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	3.989356957176014296e-02	8.455972044620841061e-04	4.747441770893891938e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	4.040757461339734846e-02	8.459270160813712677e-04	4.712597075727284588e-04
nan	2.000000000000000000e+03	2.000000000000000000e+00	nan	4.190312466382820067e-02	8.589044534285637540e-04	4.693865974049331075e-04
