2025-01-06 22:29:49,920 - INFO - Simulation started, using 12 workers
2025-01-06 22:29:49,927 - INFO - Start round 0
2025-01-06 22:29:49,939 - INFO - Prepared sim number: 0: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/0_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:49,956 - INFO - Prepared sim number: 1: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/1_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:49,965 - INFO - Prepared sim number: 2: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/2_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:49,976 - INFO - Prepared sim number: 3: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/3_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:49,983 - INFO - Prepared sim number: 4: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/4_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:49,996 - INFO - Prepared sim number: 5: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/5_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,005 - INFO - Prepared sim number: 6: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/6_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,014 - INFO - Prepared sim number: 7: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/7_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,022 - INFO - Prepared sim number: 8: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/8_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,028 - INFO - Prepared sim number: 9: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/9_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,035 - INFO - Prepared sim number: 10: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/10_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,040 - INFO - Prepared sim number: 11: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/11_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,046 - INFO - Prepared sim number: 12: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/12_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,052 - INFO - Prepared sim number: 13: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/13_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,059 - INFO - Prepared sim number: 14: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/14_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,065 - INFO - Prepared sim number: 15: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/15_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,072 - INFO - Prepared sim number: 16: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/16_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,079 - INFO - Prepared sim number: 17: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/17_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,085 - INFO - Prepared sim number: 18: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/18_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,091 - INFO - Prepared sim number: 19: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/19_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,097 - INFO - Prepared sim number: 20: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/20_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,104 - INFO - Prepared sim number: 21: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/21_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,110 - INFO - Prepared sim number: 22: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/22_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,116 - INFO - Prepared sim number: 23: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/23_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,122 - INFO - Prepared sim number: 24: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/24_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,127 - INFO - Prepared sim number: 25: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/25_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,133 - INFO - Prepared sim number: 26: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/26_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,138 - INFO - Prepared sim number: 27: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/27_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,145 - INFO - Prepared sim number: 28: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/28_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,151 - INFO - Prepared sim number: 29: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/29_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,156 - INFO - Prepared sim number: 30: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/30_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,162 - INFO - Prepared sim number: 31: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/31_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,168 - INFO - Prepared sim number: 32: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/32_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,173 - INFO - Prepared sim number: 33: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/33_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,179 - INFO - Prepared sim number: 34: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/34_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,185 - INFO - Prepared sim number: 35: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/35_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,193 - INFO - Prepared sim number: 36: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/36_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,202 - INFO - Prepared sim number: 37: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/37_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,212 - INFO - Prepared sim number: 38: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/38_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,221 - INFO - Prepared sim number: 39: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/39_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,231 - INFO - Prepared sim number: 40: RAYPy_Simulation_Bessy3_long_52_FLUX/round_0/40_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,231 - INFO - Start round 1
2025-01-06 22:29:50,235 - INFO - Prepared sim number: 0: RAYPy_Simulation_Bessy3_long_52_FLUX/round_1/0_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,240 - INFO - Prepared sim number: 1: RAYPy_Simulation_Bessy3_long_52_FLUX/round_1/1_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,245 - INFO - Prepared sim number: 2: RAYPy_Simulation_Bessy3_long_52_FLUX/round_1/2_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,250 - INFO - Prepared sim number: 3: RAYPy_Simulation_Bessy3_long_52_FLUX/round_1/3_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,255 - INFO - Prepared sim number: 4: RAYPy_Simulation_Bessy3_long_52_FLUX/round_1/4_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,260 - INFO - Prepared sim number: 5: RAYPy_Simulation_Bessy3_long_52_FLUX/round_1/5_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,264 - INFO - Prepared sim number: 6: RAYPy_Simulation_Bessy3_long_52_FLUX/round_1/6_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,269 - INFO - Prepared sim number: 7: RAYPy_Simulation_Bessy3_long_52_FLUX/round_1/7_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,274 - INFO - Prepared sim number: 8: RAYPy_Simulation_Bessy3_long_52_FLUX/round_1/8_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,278 - INFO - Prepared sim number: 9: RAYPy_Simulation_Bessy3_long_52_FLUX/round_1/9_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,283 - INFO - Prepared sim number: 10: RAYPy_Simulation_Bessy3_long_52_FLUX/round_1/10_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,288 - INFO - Prepared sim number: 11: RAYPy_Simulation_Bessy3_long_52_FLUX/round_1/11_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,293 - INFO - Prepared sim number: 12: RAYPy_Simulation_Bessy3_long_52_FLUX/round_1/12_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,297 - INFO - Prepared sim number: 13: RAYPy_Simulation_Bessy3_long_52_FLUX/round_1/13_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,302 - INFO - Prepared sim number: 14: RAYPy_Simulation_Bessy3_long_52_FLUX/round_1/14_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,306 - INFO - Prepared sim number: 15: RAYPy_Simulation_Bessy3_long_52_FLUX/round_1/15_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,311 - INFO - Prepared sim number: 16: RAYPy_Simulation_Bessy3_long_52_FLUX/round_1/16_Bessy3_long_52_FLUX.rml
2025-01-06 22:29:50,315 - INFO - Prepared sim number: 17: RAYPy_Simulation_Bessy3_long_52_FLUX/round_1/17_Bessy3_long_52_FLUX.rml
