,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM
0,0,2.5,0.015,100,1,100000.0,,634.0,0.634,,0.0017288605579364002,0.049057143774015,0.0033353334681300445
1,1,2.5,0.015,150,1,100000.0,,814.64,0.81464,,0.0026050802845458063,0.04161998997284953,0.003396948600497779
2,2,2.5,0.015,200,1,100000.0,,961.06,0.9610599999999998,,0.0037018365985051114,0.03673906112486752,0.0034762913364972444
3,3,2.5,0.015,250,1,100000.0,,1084.48,1.08448,,0.0045660230032126495,0.03327526877513844,0.0034869633770079926
4,4,2.5,0.015,300,1,100000.0,,1194.14,1.1941400000000002,,0.005483549024689865,0.030654193115467,0.003511007142647696
5,5,2.5,0.015,350,1,100000.0,,1289.88,1.28988,,0.006508364476168252,0.02839952671178743,0.003514161030766576
6,6,2.5,0.015,400,1,100000.0,,1399.46,1.39946,,0.007819105991669628,0.02806675055587883,0.0035331879329277673
7,7,2.5,0.015,450,1,100000.0,,1491.36,1.4913599999999996,,0.008733520176633647,0.02644735917747086,0.0035327511008816635
8,8,2.5,0.015,500,1,100000.0,,1573.1,1.5731,,0.010076205908649173,0.02489475816193656,0.0035477971762950047
9,9,2.5,0.015,550,1,100000.0,,1655.92,1.65592,,0.01127503460358639,0.02378144996399253,0.003561869326915916
10,10,2.5,0.015,600,1,100000.0,,1726.26,1.7262600000000003,,0.012484539989948189,0.02357063405510421,0.003549501847249991
11,11,2.5,0.015,650,1,100000.0,,1810.72,1.8107200000000003,,0.013583016395568848,0.023388484842329978,0.003588362700833859
12,12,2.5,0.015,700,1,100000.0,,1863.76,1.8637599999999996,,0.015122636774369766,0.022085397443704843,0.003554596470545848
13,13,2.5,0.015,750,1,100000.0,,1934.48,1.93448,,0.01606169450617017,0.022128108182006168,0.0035546756456263707
14,14,2.5,0.015,800,1,100000.0,,1994.6,1.9946000000000004,,0.01725891634827349,0.021624110223647672,0.0035484291793949647
15,15,2.5,0.015,850,1,100000.0,,2073.34,2.07334,,0.018632129847135276,0.02080054125307687,0.0035748275724328225
16,16,2.5,0.015,900,1,100000.0,,2108.32,2.1083199999999995,,0.019978188411091648,0.020695090253016368,0.003586041314805361
17,17,2.5,0.015,950,1,100000.0,,2169.48,2.16948,,0.02165132870602292,0.020706261267799286,0.003574806587971163
18,18,2.5,0.015,1000,1,100000.0,,2229.12,2.22912,,0.0231058994928344,0.020263146319928434,0.0035619693983532995
19,19,2.5,0.015,1050,1,100000.0,,2292.24,2.2922400000000005,,0.02447326481916207,0.020087452584712662,0.0035757962602895005
20,20,2.5,0.015,1100,1,100000.0,,2346.74,2.34674,,0.026042697731550105,0.01946695111032449,0.003561483976815004
21,21,2.5,0.015,1150,1,100000.0,,2389.82,2.3898200000000007,,0.028075950902084517,0.01872538523468312,0.0035673961300015555
22,22,2.5,0.015,1200,1,100000.0,,2434.0,2.434,,0.02934936840119008,0.019192957504502305,0.0035930375633291406
23,23,2.5,0.015,1250,1,100000.0,,2497.2,2.4972,,0.031179453487216048,0.01863474534540275,0.0035910817044441335
24,24,2.5,0.015,1300,1,100000.0,,2543.14,2.54314,,0.032556005281244325,0.018436457296026432,0.003567440891740403
25,25,2.5,0.015,1350,1,100000.0,,2590.86,2.59086,,0.03470613194615453,0.018370053092691397,0.0036024760385286324
26,26,2.5,0.015,1400,1,100000.0,,2632.34,2.6323400000000006,,0.03577307244521762,0.01797394905454391,0.0035954048344602006
27,27,2.5,0.015,1450,1,100000.0,,2668.96,2.66896,,0.03695873463935641,0.017856349005226896,0.00360231872509912
28,28,2.5,0.015,1500,1,100000.0,,2729.18,2.72918,,0.039040945509846096,0.017817552856120227,0.003595962260923903
29,29,2.5,0.015,1550,1,100000.0,,2769.34,2.76934,,0.04096548922893817,0.017968455218129134,0.003603263931834908
30,30,2.5,0.015,1600,1,100000.0,,2827.1,2.8271,,0.043105105732174714,0.01756305524252679,0.0035887584873963165
31,31,2.5,0.015,1650,1,100000.0,,2876.82,2.876819999999999,,0.04499319179343729,0.01754644328654664,0.0036085943741730286
32,32,2.5,0.015,1700,1,100000.0,,2918.72,2.918719999999999,,0.0469992649975893,0.01733524788534857,0.003607266200653837
33,33,2.5,0.015,1750,1,100000.0,,2960.26,2.96026,,0.04947676496402892,0.017599474773961368,0.0036019950965036408
34,34,2.5,0.015,1800,1,100000.0,,2999.24,2.99924,,0.05042536878041574,0.016940155139413257,0.0035950199278637473
35,35,2.5,0.015,1850,1,100000.0,,3028.94,3.02894,,0.052630236432419215,0.017004248096716055,0.0036083900060806225
36,36,2.5,0.015,1900,1,100000.0,,3073.64,3.0736400000000006,,0.055080038626815625,0.017201794435975876,0.0036055090503130894
37,37,2.5,0.015,1950,1,100000.0,,3117.44,3.1174400000000007,,0.05648770620286087,0.016730257713896742,0.0035915690886519887
38,38,2.5,0.015,2000,1,100000.0,,3143.9,3.1439,,0.059224188232660714,0.01682631564390987,0.003629529911395372
39,39,2.5,0.015,2050,1,100000.0,,3204.76,3.2047600000000007,,0.061508163955231794,0.016632510894359496,0.003614515415413071
40,40,2.5,0.015,2100,1,100000.0,,3220.5,3.2205,,0.0625122584237215,0.016448313630881346,0.003629861462507051
