# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM
nan	6.340000000000000000e+02	6.340000000000000080e-01	nan	1.728860557936400238e-03	4.905714377401500237e-02	3.335333468130044499e-03
nan	8.146399999999999864e+02	8.146400000000000308e-01	nan	2.605080284545806691e-03	4.161998997284954011e-02	3.396948600497779001e-03
nan	9.610599999999999454e+02	9.610599999999998033e-01	nan	3.701836598505110505e-03	3.673906112486752251e-02	3.476291336497244408e-03
nan	1.084480000000000018e+03	1.084480000000000111e+00	nan	4.566023003212649548e-03	3.327526877513844322e-02	3.486963377007992575e-03
nan	1.194140000000000100e+03	1.194140000000000201e+00	nan	5.483549024689864625e-03	3.065419311546700026e-02	3.511007142647696189e-03
nan	1.289880000000000109e+03	1.289879999999999916e+00	nan	6.508364476168253254e-03	2.839952671178742893e-02	3.514161030766575940e-03
nan	1.399460000000000036e+03	1.399459999999999926e+00	nan	7.819105991669629899e-03	2.806675055587883050e-02	3.533187932927767290e-03
nan	1.491359999999999900e+03	1.491359999999999575e+00	nan	8.733520176633646770e-03	2.644735917747086107e-02	3.532751100881663473e-03
nan	1.573099999999999909e+03	1.573099999999999943e+00	nan	1.007620590864917107e-02	2.489475816193655738e-02	3.547797176295005173e-03
nan	1.655920000000000073e+03	1.655920000000000059e+00	nan	1.127503460358639069e-02	2.378144996399253475e-02	3.561869326915915838e-03
nan	1.726259999999999991e+03	1.726260000000000350e+00	nan	1.248453998994818875e-02	2.357063405510421289e-02	3.549501847249991130e-03
nan	1.810720000000000027e+03	1.810720000000000329e+00	nan	1.358301639556884835e-02	2.338848484232997765e-02	3.588362700833859151e-03
nan	1.863759999999999991e+03	1.863759999999999417e+00	nan	1.512263677436976629e-02	2.208539744370484337e-02	3.554596470545847656e-03
nan	1.934480000000000018e+03	1.934479999999999755e+00	nan	1.606169450617016964e-02	2.212810818200617105e-02	3.554675645626370704e-03
nan	1.994599999999999909e+03	1.994600000000000373e+00	nan	1.725891634827348906e-02	2.162411022364767177e-02	3.548429179394965109e-03
nan	2.073340000000000146e+03	2.073339999999999961e+00	nan	1.863212984713527587e-02	2.080054125307687074e-02	3.574827572432822537e-03
nan	2.108320000000000164e+03	2.108319999999999528e+00	nan	1.997818841109165119e-02	2.069509025301637106e-02	3.586041314805360914e-03
nan	2.169480000000000018e+03	2.169480000000000075e+00	nan	2.165132870602292162e-02	2.070626126779928633e-02	3.574806587971162894e-03
nan	2.229119999999999891e+03	2.229119999999999990e+00	nan	2.310589949283439748e-02	2.026314631992843021e-02	3.561969398353299465e-03
nan	2.292239999999999782e+03	2.292240000000000499e+00	nan	2.447326481916206956e-02	2.008745258471266240e-02	3.575796260289500466e-03
nan	2.346739999999999782e+03	2.346739999999999604e+00	nan	2.604269773155010528e-02	1.946695111032449230e-02	3.561483976815004154e-03
nan	2.389820000000000164e+03	2.389820000000000721e+00	nan	2.807595090208451355e-02	1.872538523468311733e-02	3.567396130001555549e-03
nan	2.434000000000000000e+03	2.433999999999999719e+00	nan	2.934936840119007836e-02	1.919295750450230459e-02	3.593037563329141027e-03
nan	2.497199999999999818e+03	2.497199999999999864e+00	nan	3.117945348721605156e-02	1.863474534540274924e-02	3.591081704444133976e-03
nan	2.543139999999999873e+03	2.543139999999999734e+00	nan	3.255600528124432541e-02	1.843645729602643238e-02	3.567440891740403155e-03
nan	2.590860000000000127e+03	2.590860000000000163e+00	nan	3.470613194615453090e-02	1.837005309269139353e-02	3.602476038528632397e-03
nan	2.632340000000000146e+03	2.632340000000000568e+00	nan	3.577307244521762269e-02	1.797394905454391054e-02	3.595404834460200552e-03
nan	2.668960000000000036e+03	2.668960000000000221e+00	nan	3.695873463935640812e-02	1.785634900522689583e-02	3.602318725099120256e-03
nan	2.729179999999999836e+03	2.729179999999999939e+00	nan	3.904094550984609641e-02	1.781755285612022718e-02	3.595962260923903000e-03
nan	2.769340000000000146e+03	2.769340000000000135e+00	nan	4.096548922893816780e-02	1.796845521812913404e-02	3.603263931834908059e-03
nan	2.827099999999999909e+03	2.827100000000000168e+00	nan	4.310510573217470748e-02	1.756305524252679134e-02	3.588758487396316501e-03
nan	2.876820000000000164e+03	2.876819999999999045e+00	nan	4.499319179343728992e-02	1.754644328654663896e-02	3.608594374173028623e-03
nan	2.918719999999999800e+03	2.918719999999999093e+00	nan	4.699926499758930870e-02	1.733524788534857378e-02	3.607266200653837327e-03
nan	2.960260000000000218e+03	2.960259999999999891e+00	nan	4.947676496402891866e-02	1.759947477396136759e-02	3.601995096503640779e-03
nan	2.999239999999999782e+03	2.999239999999999906e+00	nan	5.042536878041573717e-02	1.694015513941325712e-02	3.595019927863747286e-03
nan	3.028940000000000055e+03	3.028939999999999966e+00	nan	5.263023643241922234e-02	1.700424809671605489e-02	3.608390006080622499e-03
nan	3.073639999999999873e+03	3.073640000000001038e+00	nan	5.508003862681562501e-02	1.720179443597587635e-02	3.605509050313089429e-03
nan	3.117440000000000055e+03	3.117440000000000655e+00	nan	5.648770620286086563e-02	1.673025771389674218e-02	3.591569088651989147e-03
nan	3.143900000000000091e+03	3.143899999999999917e+00	nan	5.922418823266070720e-02	1.682631564390987128e-02	3.629529911395371761e-03
nan	3.204760000000000218e+03	3.204760000000001163e+00	nan	6.150816395523179408e-02	1.663251089435949584e-02	3.614515415413071132e-03
nan	3.220500000000000000e+03	3.220499999999999918e+00	nan	6.251225842372150343e-02	1.644831363088134629e-02	3.629861462507051172e-03
