# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM
nan	1.267999999999999972e+01	1.268000000000000030e-02	nan	3.457721115872800611e-05	9.811428754802999693e-04	6.670666936260089106e-05
nan	1.629279999999999973e+01	1.629279999999999964e-02	nan	5.210160569091613165e-05	8.323997994569907848e-04	6.793897200995558272e-05
nan	1.922119999999999962e+01	1.922119999999999732e-02	nan	7.403673197010221334e-05	7.347812224973504025e-04	6.952582672994488816e-05
nan	2.168959999999999866e+01	2.168960000000000332e-02	nan	9.132046006425299691e-05	6.655053755027688991e-04	6.973926754015985746e-05
nan	2.388280000000000314e+01	2.388280000000000264e-02	nan	1.096709804937972903e-04	6.130838623093399792e-04	7.022014285295392812e-05
nan	2.579760000000000275e+01	2.579759999999999692e-02	nan	1.301672895233650694e-04	5.679905342357486177e-04	7.028322061533152259e-05
nan	2.798920000000000030e+01	2.798919999999999880e-02	nan	1.563821198333926066e-04	5.613350111175766316e-04	7.066375865855534092e-05
nan	2.982719999999999771e+01	2.982719999999999122e-02	nan	1.746704035326729408e-04	5.289471835494171910e-04	7.065502201763327488e-05
nan	3.146199999999999974e+01	3.146199999999999691e-02	nan	2.015241181729834333e-04	4.978951632387311694e-04	7.095594352590009750e-05
nan	3.311840000000000117e+01	3.311839999999999923e-02	nan	2.255006920717278127e-04	4.756289992798506732e-04	7.123738653831831677e-05
nan	3.452519999999999811e+01	3.452520000000000588e-02	nan	2.496907997989637686e-04	4.714126811020842838e-04	7.099003694499981718e-05
nan	3.621439999999999770e+01	3.621440000000000770e-02	nan	2.716603279113769909e-04	4.677696968465995617e-04	7.176725401667717814e-05
nan	3.727519999999999811e+01	3.727519999999998751e-02	nan	3.024527354873953085e-04	4.417079488740968674e-04	7.109192941091694879e-05
nan	3.868959999999999866e+01	3.868959999999999760e-02	nan	3.212338901234034036e-04	4.425621636401234470e-04	7.109351291252741082e-05
nan	3.989199999999999591e+01	3.989200000000001078e-02	nan	3.451783269654698028e-04	4.324822044729534180e-04	7.096858358789930759e-05
nan	4.146680000000000632e+01	4.146679999999999811e-02	nan	3.726425969427055130e-04	4.160108250615373975e-04	7.149655144865645399e-05
nan	4.216640000000000299e+01	4.216639999999999278e-02	nan	3.995637682218330130e-04	4.139018050603274234e-04	7.172082629610721828e-05
nan	4.338960000000000150e+01	4.338960000000000039e-02	nan	4.330265741204584063e-04	4.141252253559857136e-04	7.149613175942325842e-05
nan	4.458239999999999981e+01	4.458240000000000119e-02	nan	4.621179898566879431e-04	4.052629263985686259e-04	7.123938796706598495e-05
nan	4.584479999999999222e+01	4.584480000000001193e-02	nan	4.894652963832414258e-04	4.017490516942532263e-04	7.151592520579001474e-05
nan	4.693479999999999563e+01	4.693479999999999180e-02	nan	5.208539546310021187e-04	3.893390222064898416e-04	7.122967953630007874e-05
nan	4.779640000000000555e+01	4.779640000000001665e-02	nan	5.615190180416902276e-04	3.745077046936623618e-04	7.134792260003111478e-05
nan	4.867999999999999972e+01	4.867999999999999411e-02	nan	5.869873680238016150e-04	3.838591500900460896e-04	7.186075126658281783e-05
nan	4.994399999999999551e+01	4.994399999999999534e-02	nan	6.235890697443210182e-04	3.726949069080549674e-04	7.182163408888268060e-05
nan	5.086280000000000001e+01	5.086279999999999274e-02	nan	6.511201056248864822e-04	3.687291459205286302e-04	7.134881783480806310e-05
nan	5.181719999999999970e+01	5.181720000000000076e-02	nan	6.941226389230905746e-04	3.674010618538278879e-04	7.204952077057264848e-05
nan	5.264680000000000604e+01	5.264680000000001442e-02	nan	7.154614489043524105e-04	3.594789810908782324e-04	7.190809668920400996e-05
nan	5.337919999999999732e+01	5.337920000000000165e-02	nan	7.391746927871281148e-04	3.571269801045379296e-04	7.204637450198241163e-05
nan	5.458359999999999701e+01	5.458359999999999601e-02	nan	7.808189101969219195e-04	3.563510571224045480e-04	7.191924521847806488e-05
nan	5.538680000000000092e+01	5.538679999999999992e-02	nan	8.193097845787633386e-04	3.593691043625826570e-04	7.206527863669815522e-05
nan	5.654200000000000159e+01	5.654200000000000198e-02	nan	8.621021146434941409e-04	3.512611048505358160e-04	7.177516974792632351e-05
nan	5.753640000000000043e+01	5.753639999999998061e-02	nan	8.998638358687458417e-04	3.509288657309327683e-04	7.217188748346057897e-05
nan	5.837439999999999429e+01	5.837439999999997908e-02	nan	9.399852999517861263e-04	3.467049577069714864e-04	7.214532401307675305e-05
nan	5.920520000000000493e+01	5.920519999999999949e-02	nan	9.895352992805783385e-04	3.519894954792273430e-04	7.203990193007281558e-05
nan	5.998479999999999279e+01	5.998479999999999784e-02	nan	1.008507375608314700e-03	3.388031027882651381e-04	7.190039855727495114e-05
nan	6.057880000000000109e+01	6.057880000000000209e-02	nan	1.052604728648384421e-03	3.400849619343210891e-04	7.216780012161245431e-05
nan	6.147279999999999944e+01	6.147280000000002187e-02	nan	1.101600772536312587e-03	3.440358887195175421e-04	7.211018100626179022e-05
nan	6.234880000000000422e+01	6.234880000000000977e-02	nan	1.129754124057217365e-03	3.346051542779348545e-04	7.183138177303978727e-05
nan	6.287800000000000011e+01	6.287800000000000333e-02	nan	1.184483764653214075e-03	3.365263128781974407e-04	7.259059822790743196e-05
nan	6.409520000000000550e+01	6.409520000000001883e-02	nan	1.230163279104635934e-03	3.326502178871899341e-04	7.229030830826142209e-05
nan	6.440999999999999659e+01	6.440999999999999504e-02	nan	1.250245168474430025e-03	3.289662726176269128e-04	7.259722925014102941e-05
