,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.04,100,1,100000.0,,80.92499999999998,0.08092499999999998,,5.0,0.0001520822189868909,0.007157246916520879,0.00043985395940519296,1.66154344194559,2.6864669453910097,
1,1,2.5,0.04,150,1,100000.0,,74.125,0.07412500000000001,,7.5,0.0002544143067412108,0.006093156215835104,0.00045014192430691767,1.483247821099702,2.199871607693323,
2,2,2.5,0.04,200,1,100000.0,,44.925,0.044925,,10.0,0.0003701391784387908,0.005310364500862924,0.0004291795219423187,1.3608553790434315,1.221877560056702,
3,3,2.5,0.04,250,1,100000.0,,45.15,0.04515,,12.5,0.0005221241106537633,0.005606133375141111,0.00042824522590647696,1.2138887135907424,1.0963066275055235,
4,4,2.5,0.04,300,1,100000.0,,49.17,0.049170000000000005,,15.0,0.0006508366711206292,0.005026199405924816,0.00042958448859325206,1.165559311879343,1.1467002109369755,
5,5,2.5,0.04,350,1,100000.0,,51.575,0.051575,,17.5,0.0008138102732105777,0.004597770023709741,0.00042550866616489577,1.0966138292892846,1.1328464336065731,
6,6,2.5,0.04,400,1,100000.0,,58.072500000000005,0.058072500000000006,,20.0,0.0009999276072755945,0.004782387007199777,0.00043378368184136514,1.0115915543340293,1.1746440383299874,
7,7,2.5,0.04,450,1,100000.0,,64.365,0.06436499999999999,,22.5,0.001155781092002286,0.004763734816587284,0.0004355312705696229,0.9799024753879808,1.260330208022714,
8,8,2.5,0.04,500,1,100000.0,,67.41499999999999,0.067415,,25.0,0.0013787274570708518,0.004528987749425736,0.0004376110787787504,0.916844815147248,1.2357143194060591,
9,9,2.5,0.04,550,1,100000.0,,66.65,0.06665000000000001,,27.5,0.0016032243351685339,0.004390537593788768,0.0004473526329695984,0.8708326936334586,1.161131989857134,
10,10,2.5,0.04,600,1,100000.0,,74.1575,0.0741575,,30.0,0.0017045697566504714,0.004427134109146991,0.0004481281186532503,0.8912369616687698,1.3214437267576282,
11,11,2.5,0.04,650,1,100000.0,,80.1875,0.0801875,,32.5,0.002009455614729063,0.004450717450006213,0.000451931294061146,0.8186459634768444,1.3131308452107888,
12,12,2.5,0.04,700,1,100000.0,,85.1075,0.08510750000000002,,35.0,0.002287040034653671,0.004324862118240277,0.00045160189230388,0.7726804989010388,1.3165064459323779,
13,13,2.5,0.04,750,1,100000.0,,86.5875,0.08658749999999998,,37.5,0.0024391477719339603,0.004288820179730144,0.0004423355694084635,0.7765746623830769,1.3451844733612384,
14,14,2.5,0.04,800,1,100000.0,,91.28,0.09128,,40.0,0.0027247451542899625,0.004419378046667592,0.00044330883920803646,0.7398132683738451,1.3504901409776626,
15,15,2.5,0.04,850,1,100000.0,,97.4475,0.0974475,,42.5,0.002971944877320993,0.004258078040934284,0.00044788648885436176,0.718748585135217,1.4009075870700722,
16,16,2.5,0.04,900,1,100000.0,,102.77,0.10276999999999999,,45.0,0.0031533554045819296,0.004414057992068608,0.0004455524095295776,0.7169781131044113,1.4738073084793808,
17,17,2.5,0.04,950,1,100000.0,,107.46,0.10745999999999996,,47.5,0.003374970854102628,0.004302620596901008,0.0004496282868698719,0.7059617769290353,1.5172127284644727,
18,18,2.5,0.04,1000,1,100000.0,,111.41749999999998,0.11141749999999997,,50.0,0.0037306448200806128,0.004359302531817928,0.0004495836881076452,0.6741697730625051,1.50310780777745,
19,19,2.5,0.04,1050,1,100000.0,,115.6275,0.1156275,,52.5,0.004136273732960945,0.004209764154565089,0.0004442716822593924,0.6388908695196862,1.4774078193906608,
20,20,2.5,0.04,1100,1,100000.0,,119.315,0.119315,,55.0,0.004399494645845721,0.004335302536783082,0.00045261808064488656,0.6271992892052408,1.4963416680117598,
21,21,2.5,0.04,1150,1,100000.0,,124.3475,0.12434749999999999,,57.5,0.004673640505502589,0.004089751404830016,0.0004464451252374492,0.6176354994678107,1.5356382007821536,
22,22,2.5,0.04,1200,1,100000.0,,126.2075,0.12620750000000003,,60.0,0.004868756068721608,0.004205974575904254,0.0004573162405191672,0.6195552064145444,1.56321573998629,
23,23,2.5,0.04,1250,1,100000.0,,127.675,0.12767500000000004,,62.5,0.005136266842817463,0.004128298061173811,0.0004504099871643262,0.6123134434615546,1.5637933251387193,
24,24,2.5,0.04,1300,1,100000.0,,132.895,0.132895,,65.0,0.005566692571788393,0.0042157977050776415,0.00044691353363303377,0.5863186750959373,1.5579197993385887,
25,25,2.5,0.04,1350,1,100000.0,,133.245,0.133245,,67.5,0.00581655813875102,0.0041971784451062,0.00045931818111883776,0.5857885731908459,1.561060672177253,
26,26,2.5,0.04,1400,1,100000.0,,135.4275,0.1354275,,70.0,0.006155979268852434,0.004109882609396334,0.00044644068044813673,0.5728613545526169,1.5518088728711903,
27,27,2.5,0.04,1450,1,100000.0,,136.3425,0.1363425,,72.5,0.006628353963136532,0.004150731921376566,0.00044736148832048026,0.5516892292691083,1.5046372797839165,
28,28,2.5,0.04,1500,1,100000.0,,138.04000000000002,0.13804,,75.0,0.00683888059055107,0.0041663246125584075,0.0004524208274539137,0.5518522670412935,1.523095812414318,
29,29,2.5,0.04,1550,1,100000.0,,137.59,0.13759,,77.5,0.007094564492273889,0.004116422899811601,0.00045040389436441536,0.5493894717362817,1.512364766191852,
