,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.04,100,1,100000.0,,5000.0,5.0,,5.0,0.004993892598931708,0.023833755848750096,0.005658870175766142,0.05006118490951324,5.006118490951321,
1,1,2.5,0.04,150,1,100000.0,,5000.0,5.0,,7.5,0.007489379705883152,0.02408902363954789,0.004615167226915565,0.05007100990474808,5.007100990474807,
2,2,2.5,0.04,200,1,100000.0,,5000.0,5.0,,10.0,0.00997129544648196,0.024267561225983343,0.004110955977653728,0.05014600206713664,5.014600206713664,
3,3,2.5,0.04,250,1,100000.0,,5000.0,5.0,,12.5,0.012270767028296178,0.023765823640206945,0.003748050010056988,0.05129628750710359,5.129628750710358,
4,4,2.5,0.04,300,1,100000.0,,5000.0,5.0,,15.0,0.014942817754643442,0.024113527192652914,0.003525846066885264,0.050194758033278365,5.019475803327836,
5,5,2.5,0.04,350,1,100000.0,,5000.0,5.0,,17.5,0.01747984043427394,0.02396296631768135,0.003338796179827368,0.05005774572413701,5.005774572413701,
6,6,2.5,0.04,400,1,100000.0,,5000.0,5.0,,20.0,0.019970073803352615,0.02368187636450723,0.0032582917287866504,0.05007513415677817,5.007513415677816,
7,7,2.5,0.04,450,1,100000.0,,5000.0,5.0,,22.5,0.022459959935653296,0.02401359054668644,0.0031145056838887287,0.0500891962025379,5.0089196202537885,
8,8,2.5,0.04,500,1,100000.0,,5000.0,5.0,,25.0,0.02497159642382357,0.023678404371895403,0.0030575850214817103,0.050056907513546016,5.005690751354602,
9,9,2.5,0.04,550,1,100000.0,,5000.0,5.0,,27.5,0.027025379127579414,0.0231179506419956,0.002961047874200474,0.05123733508072764,5.123733508072765,
10,10,2.5,0.04,600,1,100000.0,,5000.0,5.0,,30.0,0.02994887137000063,0.024276647100015765,0.0028888039494740303,0.05008551787144212,5.008551787144212,
11,11,2.5,0.04,650,1,100000.0,,5000.0,5.0,,32.5,0.03245284311625454,0.023172487894412567,0.002810251875391291,0.0500726906543383,5.007269065433829,
12,12,2.5,0.04,700,1,100000.0,,5000.0,5.0,,35.0,0.03494698770764302,0.023350570201777887,0.0028158559485004903,0.05007607094155342,5.007607094155343,
13,13,2.5,0.04,750,1,100000.0,,5000.0,5.0,,37.5,0.037454247996836616,0.023738974550401633,0.002736701756624605,0.050061105101145295,5.006110510114531,
14,14,2.5,0.04,800,1,100000.0,,5000.0,5.0,,40.0,0.03993632754488033,0.023840203702885136,0.0027059287760330267,0.05007978871773381,5.007978871773381,
15,15,2.5,0.04,850,1,100000.0,,5000.0,5.0,,42.5,0.042396738451797374,0.02402126179865736,0.0027577000612970487,0.05012216922279222,5.0122169222792206,
16,16,2.5,0.04,900,1,100000.0,,5000.0,5.0,,45.0,0.04492017035273704,0.023694638024211664,0.0026169399031852687,0.050089016322852585,5.008901632285258,
17,17,2.5,0.04,950,1,100000.0,,5000.0,5.0,,47.5,0.04744074736440638,0.02394545501554312,0.0025724760033104736,0.05006249647889065,5.006249647889065,
18,18,2.5,0.04,1000,1,100000.0,,5000.0,5.0,,50.0,0.04987201693200831,0.023358309685786734,0.00257411460038792,0.05012900401229209,5.012900401229208,
19,19,2.5,0.04,1050,1,100000.0,,5000.0,5.0,,52.5,0.051535254664370256,0.023750912631957825,0.0025441846469877127,0.05129410597879017,5.129410597879017,
20,20,2.5,0.04,1100,1,100000.0,,5000.0,5.0,,55.0,0.05492916691042125,0.023426501844309233,0.002500610727755978,0.05006453190340656,5.006453190340656,
21,21,2.5,0.04,1150,1,100000.0,,5000.0,5.0,,57.5,0.05741128380374903,0.023820426604467877,0.002508177755504623,0.050077350543435165,5.0077350543435175,
22,22,2.5,0.04,1200,1,100000.0,,5000.0,5.0,,60.0,0.05987512479440114,0.023375347394819616,0.0024587895212067287,0.05010457255733482,5.010457255733482,
23,23,2.5,0.04,1250,1,100000.0,,5000.0,5.0,,62.5,0.06239547765982707,0.023718400341151327,0.002433676027586964,0.05008404524143685,5.008404524143684,
24,24,2.5,0.04,1300,1,100000.0,,5000.0,5.0,,65.0,0.06494296400097938,0.023781398937917368,0.0024257274165904964,0.050043934438903405,5.004393443890341,
25,25,2.5,0.04,1350,1,100000.0,,5000.0,5.0,,67.5,0.06741142203417097,0.02364944779108139,0.0024012144950605234,0.050065737360982285,5.006573736098228,
26,26,2.5,0.04,1400,1,100000.0,,5000.0,5.0,,70.0,0.06985125611885337,0.02389102976827262,0.002421537693294872,0.050107116683589005,5.010711668358903,
27,27,2.5,0.04,1450,1,100000.0,,5000.0,5.0,,72.5,0.0723212520050174,0.02390810915567764,0.0024074526806493806,0.05012374282120628,5.0123742821206285,
28,28,2.5,0.04,1500,1,100000.0,,5000.0,5.0,,75.0,0.07480519929621607,0.0238403697713228,0.002442013227002717,0.0501325610372196,5.013256103721959,
29,29,2.5,0.04,1550,1,100000.0,,5000.0,5.0,,77.5,0.07730721948493907,0.0241954235054162,0.002303646056142353,0.05012577114879757,5.012577114879756,
30,30,2.5,0.04,1600,1,100000.0,,5000.0,5.0,,80.0,0.07991791881315977,0.023289073454634143,0.0023792714941885994,0.05005136681855184,5.005136681855184,
31,31,2.5,0.04,1650,1,100000.0,,5000.0,5.0,,82.5,0.0809734609314067,0.02365773523722453,0.00237467047101725,0.051305092226623425,5.130509222662344,
32,32,2.5,0.04,1700,1,100000.0,,5000.0,5.0,,85.0,0.08492741245565524,0.02366907055612141,0.0023026314717691848,0.05004276492520422,5.00427649252042,
33,33,2.5,0.04,1750,1,100000.0,,5000.0,5.0,,87.5,0.08739210607283553,0.02346122570005394,0.0023714280861211897,0.05006180506439328,5.006180506439328,
34,34,2.5,0.04,1800,1,100000.0,,5000.0,5.0,,90.0,0.08842149167924512,0.02377137958728816,0.0022606281353396646,0.051253731292836835,5.125373129283681,
35,35,2.5,0.04,1850,1,100000.0,,5000.0,5.0,,92.5,0.09220124306174286,0.02366788517477253,0.002264628269860187,0.05016298694568475,5.016298694568474,
36,36,2.5,0.04,1900,1,100000.0,,5000.0,5.0,,95.0,0.09487940460942695,0.023801512157564448,0.0022779085168317414,0.05006362056539888,5.006362056539888,
37,37,2.5,0.04,1950,1,100000.0,,5000.0,5.0,,97.5,0.09728383642358664,0.02397341177522561,0.002323812514239705,0.050111464064507755,5.011146406450778,
38,38,2.5,0.04,2000,1,100000.0,,5000.0,5.0,,100.0,0.09985917033973464,0.02420651768190136,0.0023008926435365284,0.05007062881411632,5.007062881411633,
39,39,2.5,0.04,2050,1,100000.0,,5000.0,5.0,,102.5,0.10233341586883173,0.024058254424942135,0.002254288216987148,0.050081491557632765,5.008149155763276,
40,40,2.5,0.04,2100,1,100000.0,,5000.0,5.0,,105.0,0.10303221377202405,0.023501220273077456,0.0022152075774133128,0.051316326724294224,5.131632672429423,
41,41,2.5,0.032,100,1,100000.0,,5000.0,5.0,,5.0,0.004977593459844307,0.023844075896366935,0.005638242084438814,0.0502282200439728,5.02282200439728,
42,42,2.5,0.032,150,1,100000.0,,5000.0,5.0,,7.5,0.007453216414770621,0.024114783584129863,0.004789325102068195,0.050321005577695935,5.032100557769594,
43,43,2.5,0.032,200,1,100000.0,,5000.0,5.0,,10.0,0.009984056484008906,0.02375340610220203,0.004156345749388887,0.0500801408151809,5.008014081518089,
44,44,2.5,0.032,250,1,100000.0,,5000.0,5.0,,12.5,0.01247541254647146,0.023368860672430446,0.003767455599696343,0.050098864520146405,5.00988645201464,
45,45,2.5,0.032,300,1,100000.0,,5000.0,5.0,,15.0,0.014970551562824569,0.023683273438278345,0.003618468118285621,0.050098589846598686,5.009858984659868,
46,46,2.5,0.032,350,1,100000.0,,5000.0,5.0,,17.5,0.017479454276342638,0.0237192973696346,0.00343260487234796,0.05005881306480799,5.005881306480799,
47,47,2.5,0.032,400,1,100000.0,,5000.0,5.0,,20.0,0.019944713144406597,0.023541591252690584,0.0033260911150841065,0.05013986215879623,5.013986215879624,
48,48,2.5,0.032,450,1,100000.0,,5000.0,5.0,,22.5,0.022445548181045608,0.023388713997658152,0.003176321030834388,0.05012270117455413,5.0122701174554125,
49,49,2.5,0.032,500,1,100000.0,,5000.0,5.0,,25.0,0.024963039453272697,0.02355946311044836,0.003010709282630164,0.05007408631748177,5.007408631748177,
50,50,2.5,0.032,550,1,100000.0,,5000.0,5.0,,27.5,0.027464098702705823,0.023513519489611303,0.002970664248005412,0.05006544286163574,5.006544286163573,
51,51,2.5,0.032,600,1,100000.0,,5000.0,5.0,,30.0,0.029929796867101288,0.0238180286393827,0.0028917034007714996,0.05011820076505924,5.011820076505924,
52,52,2.5,0.032,650,1,100000.0,,5000.0,5.0,,32.5,0.0324127936303222,0.024018417400851737,0.0029051263090866548,0.05013579860979267,5.0135798609792666,
53,53,2.5,0.032,700,1,100000.0,,5000.0,5.0,,35.0,0.03437492288021057,0.02395110368815116,0.0027453299674763377,0.051268228278244406,5.126822827824441,
54,54,2.5,0.032,750,1,100000.0,,5000.0,5.0,,37.5,0.03739568749911342,0.02382975946660745,0.0027103985298756574,0.050140486874912994,5.0140486874912975,
55,55,2.5,0.032,800,1,100000.0,,5000.0,5.0,,40.0,0.03988729371963529,0.02366128028812125,0.0026455151866707225,0.05014225277551214,5.014225277551214,
56,56,2.5,0.032,850,1,100000.0,,5000.0,5.0,,42.5,0.04163364875065086,0.023417655406212885,0.002707200010048777,0.0513979698908155,5.1397969890815505,
57,57,2.5,0.032,900,1,100000.0,,5000.0,5.0,,45.0,0.04485651928141635,0.0233462895218203,0.0026175854374151214,0.05016253095853267,5.016253095853267,
