2025-01-16 01:22:48,775 - INFO - Simulation started, using 12 workers
2025-01-16 01:22:48,782 - INFO - Start round 0
2025-01-16 01:22:48,799 - INFO - Prepared sim number: 0: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/0_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:48,817 - INFO - Prepared sim number: 1: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/1_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:48,834 - INFO - Prepared sim number: 2: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/2_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:48,850 - INFO - Prepared sim number: 3: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/3_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:48,863 - INFO - Prepared sim number: 4: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/4_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:48,875 - INFO - Prepared sim number: 5: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/5_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:48,887 - INFO - Prepared sim number: 6: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/6_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:48,902 - INFO - Prepared sim number: 7: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/7_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:48,915 - INFO - Prepared sim number: 8: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/8_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:48,927 - INFO - Prepared sim number: 9: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/9_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:48,938 - INFO - Prepared sim number: 10: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/10_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:48,949 - INFO - Prepared sim number: 11: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/11_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:48,961 - INFO - Prepared sim number: 12: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/12_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:48,973 - INFO - Prepared sim number: 13: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/13_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:48,985 - INFO - Prepared sim number: 14: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/14_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:48,999 - INFO - Prepared sim number: 15: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/15_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,011 - INFO - Prepared sim number: 16: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/16_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,024 - INFO - Prepared sim number: 17: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/17_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,042 - INFO - Prepared sim number: 18: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/18_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,060 - INFO - Prepared sim number: 19: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/19_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,073 - INFO - Prepared sim number: 20: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/20_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,089 - INFO - Prepared sim number: 21: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/21_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,106 - INFO - Prepared sim number: 22: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/22_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,123 - INFO - Prepared sim number: 23: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/23_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,141 - INFO - Prepared sim number: 24: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/24_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,168 - INFO - Prepared sim number: 25: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/25_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,184 - INFO - Prepared sim number: 26: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/26_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,195 - INFO - Prepared sim number: 27: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/27_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,206 - INFO - Prepared sim number: 28: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/28_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,215 - INFO - Prepared sim number: 29: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/29_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,225 - INFO - Prepared sim number: 30: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/30_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,235 - INFO - Prepared sim number: 31: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/31_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,243 - INFO - Prepared sim number: 32: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/32_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,252 - INFO - Prepared sim number: 33: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/33_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,261 - INFO - Prepared sim number: 34: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/34_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,270 - INFO - Prepared sim number: 35: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/35_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,281 - INFO - Prepared sim number: 36: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/36_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,292 - INFO - Prepared sim number: 37: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/37_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,305 - INFO - Prepared sim number: 38: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/38_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,319 - INFO - Prepared sim number: 39: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/39_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,333 - INFO - Prepared sim number: 40: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/40_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,347 - INFO - Prepared sim number: 41: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/41_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,361 - INFO - Prepared sim number: 42: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/42_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,375 - INFO - Prepared sim number: 43: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/43_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,390 - INFO - Prepared sim number: 44: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/44_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,404 - INFO - Prepared sim number: 45: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/45_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,417 - INFO - Prepared sim number: 46: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/46_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,431 - INFO - Prepared sim number: 47: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/47_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,446 - INFO - Prepared sim number: 48: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/48_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,460 - INFO - Prepared sim number: 49: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/49_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,474 - INFO - Prepared sim number: 50: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/50_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,488 - INFO - Prepared sim number: 51: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/51_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,502 - INFO - Prepared sim number: 52: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/52_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,516 - INFO - Prepared sim number: 53: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/53_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,536 - INFO - Prepared sim number: 54: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/54_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,562 - INFO - Prepared sim number: 55: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/55_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,590 - INFO - Prepared sim number: 56: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/56_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,610 - INFO - Prepared sim number: 57: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/57_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,633 - INFO - Prepared sim number: 58: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/58_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,654 - INFO - Prepared sim number: 59: RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/59_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 01:22:49,700 - INFO - Waiting for batch number: 0, timeout: 60s
2025-01-16 01:23:02,459 - INFO - Completed: 1, remaining: 59, RAYPy_Simulation_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/4_bessy2hi_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
