# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.618500000000000000e+03	1.618499999999999828e+00	nan	1.000000000000000000e+02	3.041644379737818045e-03	1.431449383304175815e-01	8.797079188103859929e-03	3.323086883891180321e+01	5.372933890782019262e+01	nan
nan	1.482500000000000000e+03	1.482500000000000151e+00	nan	1.500000000000000000e+02	5.088286134824216052e-03	1.218631243167020706e-01	9.002838486138354385e-03	2.966495642199403804e+01	4.399743215386646256e+01	nan
nan	8.985000000000000000e+02	8.984999999999999654e-01	nan	2.000000000000000000e+02	7.402783568775816829e-03	1.062072900172584822e-01	8.583590438846374487e-03	2.721710758086862825e+01	2.443755120113403834e+01	nan
nan	9.030000000000000000e+02	9.029999999999999138e-01	nan	2.500000000000000000e+02	1.044248221307526522e-02	1.121226675028222236e-01	8.564904518129539193e-03	2.427777427181484882e+01	2.192613255011047357e+01	nan
nan	9.833999999999999773e+02	9.834000000000001629e-01	nan	3.000000000000000000e+02	1.301673342241258489e-02	1.005239881184963185e-01	8.591689771865041944e-03	2.331118623758685970e+01	2.293400421873950989e+01	nan
nan	1.031500000000000000e+03	1.031499999999999861e+00	nan	3.500000000000000000e+02	1.627620546421155653e-02	9.195540047419481500e-02	8.510173323297915565e-03	2.193227658578569361e+01	2.265692867213146400e+01	nan
nan	1.161450000000000045e+03	1.161450000000000093e+00	nan	4.000000000000000000e+02	1.999855214551189350e-02	9.564774014399554658e-02	8.675673636827302762e-03	2.023183108668058594e+01	2.349288076659974678e+01	nan
nan	1.287299999999999955e+03	1.287299999999999889e+00	nan	4.500000000000000000e+02	2.311562184004571988e-02	9.527469633174567853e-02	8.710625411392457912e-03	1.959804950775961885e+01	2.520660416045428320e+01	nan
nan	1.348299999999999955e+03	1.348300000000000054e+00	nan	5.000000000000000000e+02	2.757454914141703808e-02	9.057975498851471297e-02	8.752221575575008794e-03	1.833689630294495743e+01	2.471428638812118805e+01	nan
nan	1.333000000000000000e+03	1.333000000000000185e+00	nan	5.500000000000000000e+02	3.206448670337067736e-02	8.781075187577536134e-02	8.947052659391968588e-03	1.741665387266916909e+01	2.322263979714268345e+01	nan
nan	1.483150000000000091e+03	1.483149999999999968e+00	nan	6.000000000000000000e+02	3.409139513300942642e-02	8.854268218293981363e-02	8.962562373065006277e-03	1.782473923337539645e+01	2.642887453515256269e+01	nan
nan	1.603750000000000000e+03	1.603750000000000231e+00	nan	6.500000000000000000e+02	4.018911229458126122e-02	8.901434900012425433e-02	9.038625881222920808e-03	1.637291926953688659e+01	2.626261690421577555e+01	nan
nan	1.702150000000000091e+03	1.702150000000000274e+00	nan	7.000000000000000000e+02	4.574080069307342317e-02	8.649724236480554884e-02	9.032037846077600046e-03	1.545360997802077918e+01	2.633012891864755645e+01	nan
nan	1.731750000000000000e+03	1.731749999999999901e+00	nan	7.500000000000000000e+02	4.878295543867920692e-02	8.577640359460289576e-02	8.846711388169271190e-03	1.553149324766154038e+01	2.690368946722477261e+01	nan
nan	1.825599999999999909e+03	1.825600000000000112e+00	nan	8.000000000000000000e+02	5.449490308579925391e-02	8.838756093335184416e-02	8.866176784160729324e-03	1.479626536747690224e+01	2.700980281955325424e+01	nan
nan	1.948950000000000045e+03	1.948949999999999960e+00	nan	8.500000000000000000e+02	5.943889754641986517e-02	8.516156081868567207e-02	8.957729777087235917e-03	1.437497170270433955e+01	2.801815174140144649e+01	nan
nan	2.055400000000000091e+03	2.055399999999999672e+00	nan	9.000000000000000000e+02	6.306710809163859621e-02	8.828115984137215044e-02	8.911048190591550761e-03	1.433956226208822571e+01	2.947614616958761502e+01	nan
nan	2.149199999999999818e+03	2.149199999999999555e+00	nan	9.500000000000000000e+02	6.749941708205256519e-02	8.605241193802015687e-02	8.992565737397437489e-03	1.411923553858070512e+01	3.034425456928945408e+01	nan
