# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	8.092499999999999716e+01	8.092499999999999694e-02	nan	5.000000000000000000e+00	1.520822189868909022e-04	7.157246916520879076e-03	4.398539594051930181e-04	1.661543441945590116e+00	2.686466945391009720e+00	nan
nan	7.412500000000000000e+01	7.412500000000001033e-02	nan	7.500000000000000000e+00	2.544143067412107809e-04	6.093156215835103875e-03	4.501419243069177192e-04	1.483247821099701991e+00	2.199871607693323128e+00	nan
nan	4.492499999999999716e+01	4.492499999999999966e-02	nan	1.000000000000000000e+01	3.701391784387908306e-04	5.310364500862923762e-03	4.291795219423187027e-04	1.360855379043431457e+00	1.221877560056702006e+00	nan
nan	4.514999999999999858e+01	4.514999999999999569e-02	nan	1.250000000000000000e+01	5.221241106537632829e-04	5.606133375141111007e-03	4.282452259064769597e-04	1.213888713590742352e+00	1.096306627505523767e+00	nan
nan	4.917000000000000171e+01	4.917000000000000537e-02	nan	1.500000000000000000e+01	6.508366711206292447e-04	5.026199405924815754e-03	4.295844885932521189e-04	1.165559311879343030e+00	1.146700210936975495e+00	nan
nan	5.157500000000000284e+01	5.157499999999999585e-02	nan	1.750000000000000000e+01	8.138102732105778484e-04	4.597770023709740923e-03	4.255086661648957674e-04	1.096613829289284636e+00	1.132846433606573111e+00	nan
nan	5.807250000000000512e+01	5.807250000000000606e-02	nan	2.000000000000000000e+01	9.999276072755946751e-04	4.782387007199777156e-03	4.337836818413651381e-04	1.011591554334029253e+00	1.174644038329987428e+00	nan
nan	6.436499999999999488e+01	6.436499999999999166e-02	nan	2.250000000000000000e+01	1.155781092002286037e-03	4.763734816587284274e-03	4.355312705696228739e-04	9.799024753879809202e-01	1.260330208022714116e+00	nan
nan	6.741499999999999204e+01	6.741500000000000270e-02	nan	2.500000000000000000e+01	1.378727457070851817e-03	4.528987749425735822e-03	4.376110787787504180e-04	9.168448151472479157e-01	1.235714319406059358e+00	nan
nan	6.665000000000000568e+01	6.665000000000001479e-02	nan	2.750000000000000000e+01	1.603224335168533868e-03	4.390537593788768067e-03	4.473526329695984294e-04	8.708326936334584989e-01	1.161131989857134172e+00	nan
nan	7.415749999999999886e+01	7.415750000000000119e-02	nan	3.000000000000000000e+01	1.704569756650471408e-03	4.427134109146991028e-03	4.481281186532503139e-04	8.912369616687698670e-01	1.321443726757628223e+00	nan
nan	8.018750000000000000e+01	8.018750000000000877e-02	nan	3.250000000000000000e+01	2.009455614729063061e-03	4.450717450006212716e-03	4.519312940611460187e-04	8.186459634768443738e-01	1.313130845210788822e+00	nan
