,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.04,100,1,100000.0,,100000.0,100.0,,100.0,0.09987785197863416,0.476675116975002,0.11317740351532284,1.0012236981902647,100.12236981902645,
1,1,2.5,0.04,150,1,100000.0,,100000.0,100.0,,150.0,0.14978759411766304,0.4817804727909578,0.0923033445383113,1.0014201980949615,100.14201980949612,
2,2,2.5,0.04,200,1,100000.0,,100000.0,100.0,,200.0,0.1994259089296392,0.4853512245196669,0.08221911955307457,1.0029200413427328,100.29200413427328,
3,3,2.5,0.04,250,1,100000.0,,100000.0,100.0,,250.0,0.2454153405659236,0.47531647280413886,0.07496100020113974,1.0259257501420715,102.59257501420716,
4,4,2.5,0.04,300,1,100000.0,,100000.0,100.0,,300.0,0.29885635509286884,0.48227054385305823,0.07051692133770528,1.0038951606655673,100.38951606655672,
5,5,2.5,0.04,350,1,100000.0,,100000.0,100.0,,350.0,0.3495968086854788,0.47925932635362706,0.06677592359654735,1.0011549144827403,100.115491448274,
6,6,2.5,0.04,400,1,100000.0,,100000.0,100.0,,400.0,0.3994014760670524,0.47363752729014463,0.06516583457573301,1.0015026831355631,100.15026831355632,
7,7,2.5,0.04,450,1,100000.0,,100000.0,100.0,,450.0,0.449199198713066,0.4802718109337288,0.06229011367777457,1.001783924050758,100.17839240507578,
8,8,2.5,0.04,500,1,100000.0,,100000.0,100.0,,500.0,0.4994319284764714,0.47356808743790807,0.061151700429634206,1.0011381502709205,100.11381502709204,
9,9,2.5,0.04,550,1,100000.0,,100000.0,100.0,,550.0,0.5405075825515884,0.462359012839912,0.05922095748400948,1.0247467016145528,102.47467016145528,
10,10,2.5,0.04,600,1,100000.0,,100000.0,100.0,,600.0,0.5989774274000126,0.48553294200031527,0.0577760789894806,1.0017103574288424,100.17103574288424,
11,11,2.5,0.04,650,1,100000.0,,100000.0,100.0,,650.0,0.6490568623250909,0.46344975788825127,0.056205037507825815,1.001453813086766,100.14538130867656,
12,12,2.5,0.04,700,1,100000.0,,100000.0,100.0,,700.0,0.6989397541528604,0.46701140403555774,0.05631711897000981,1.0015214188310684,100.15214188310686,
13,13,2.5,0.04,750,1,100000.0,,100000.0,100.0,,750.0,0.7490849599367323,0.4747794910080326,0.054734035132492094,1.001222102022906,100.1222102022906,
14,14,2.5,0.04,800,1,100000.0,,100000.0,100.0,,800.0,0.7987265508976066,0.4768040740577028,0.05411857552066054,1.001595774354676,100.15957743546763,
15,15,2.5,0.04,850,1,100000.0,,100000.0,100.0,,850.0,0.8479347690359476,0.4804252359731472,0.055154001225940975,1.0024433844558445,100.24433844558445,
16,16,2.5,0.04,900,1,100000.0,,100000.0,100.0,,900.0,0.8984034070547408,0.4738927604842333,0.052338798063705366,1.0017803264570515,100.17803264570516,
17,17,2.5,0.04,950,1,100000.0,,100000.0,100.0,,950.0,0.9488149472881277,0.4789091003108624,0.051449520066209474,1.001249929577813,100.12499295778127,
18,18,2.5,0.04,1000,1,100000.0,,100000.0,100.0,,1000.0,0.9974403386401661,0.46716619371573453,0.05148229200775839,1.0025800802458416,100.25800802458416,
19,19,2.5,0.04,1050,1,100000.0,,100000.0,100.0,,1050.0,1.0307050932874051,0.4750182526391565,0.050883692939754255,1.0258821195758034,102.58821195758034,
20,20,2.5,0.04,1100,1,100000.0,,100000.0,100.0,,1100.0,1.0985833382084251,0.4685300368861847,0.05001221455511957,1.0012906380681312,100.1290638068131,
21,21,2.5,0.04,1150,1,100000.0,,100000.0,100.0,,1150.0,1.1482256760749805,0.4764085320893575,0.05016355511009246,1.0015470108687035,100.15470108687035,
22,22,2.5,0.04,1200,1,100000.0,,100000.0,100.0,,1200.0,1.1975024958880227,0.4675069478963924,0.04917579042413458,1.0020914511466965,100.20914511466967,
23,23,2.5,0.04,1250,1,100000.0,,100000.0,100.0,,1250.0,1.2479095531965412,0.47436800682302654,0.04867352055173928,1.0016809048287367,100.16809048287368,
24,24,2.5,0.04,1300,1,100000.0,,100000.0,100.0,,1300.0,1.2988592800195875,0.4756279787583473,0.04851454833180992,1.0008786887780683,100.0878688778068,
25,25,2.5,0.04,1350,1,100000.0,,100000.0,100.0,,1350.0,1.3482284406834195,0.47298895582162775,0.04802428990121047,1.0013147472196455,100.13147472196457,
26,26,2.5,0.04,1400,1,100000.0,,100000.0,100.0,,1400.0,1.397025122377067,0.4778205953654524,0.04843075386589744,1.0021423336717803,100.21423336717804,
27,27,2.5,0.04,1450,1,100000.0,,100000.0,100.0,,1450.0,1.4464250401003482,0.4781621831135528,0.048149053612987616,1.0024748564241257,100.24748564241256,
28,28,2.5,0.04,1500,1,100000.0,,100000.0,100.0,,1500.0,1.4961039859243215,0.476807395426456,0.048840264540054336,1.0026512207443918,100.26512207443916,
29,29,2.5,0.04,1550,1,100000.0,,100000.0,100.0,,1550.0,1.5461443896987817,0.483908470108324,0.04607292112284706,1.0025154229759514,100.25154229759512,
30,30,2.5,0.04,1600,1,100000.0,,100000.0,100.0,,1600.0,1.5983583762631952,0.46578146909268286,0.047585429883771985,1.0010273363710367,100.10273363710368,
31,31,2.5,0.04,1650,1,100000.0,,100000.0,100.0,,1650.0,1.6194692186281343,0.4731547047444906,0.047493409420345,1.0261018445324683,102.61018445324687,
32,32,2.5,0.04,1700,1,100000.0,,100000.0,100.0,,1700.0,1.6985482491131052,0.47338141112242815,0.0460526294353837,1.0008552985040844,100.0855298504084,
33,33,2.5,0.04,1750,1,100000.0,,100000.0,100.0,,1750.0,1.7478421214567104,0.4692245140010789,0.0474285617224238,1.0012361012878657,100.12361012878657,
34,34,2.5,0.04,1800,1,100000.0,,100000.0,100.0,,1800.0,1.7684298335849022,0.4754275917457632,0.045212562706793295,1.0250746258567367,102.50746258567364,
35,35,2.5,0.04,1850,1,100000.0,,100000.0,100.0,,1850.0,1.8440248612348569,0.47335770349545053,0.04529256539720374,1.003259738913695,100.32597389136949,
36,36,2.5,0.04,1900,1,100000.0,,100000.0,100.0,,1900.0,1.8975880921885393,0.47603024315128906,0.04555817033663484,1.0012724113079776,100.12724113079776,
37,37,2.5,0.04,1950,1,100000.0,,100000.0,100.0,,1950.0,1.945676728471733,0.47946823550451223,0.046476250284794095,1.0022292812901548,100.22292812901556,
38,38,2.5,0.04,2000,1,100000.0,,100000.0,100.0,,2000.0,1.9971834067946928,0.4841303536380272,0.04601785287073057,1.0014125762823265,100.14125762823264,
39,39,2.5,0.04,2050,1,100000.0,,100000.0,100.0,,2050.0,2.0466683173766342,0.4811650884988428,0.04508576433974296,1.0016298311526555,100.16298311526552,
40,40,2.5,0.04,2100,1,100000.0,,100000.0,100.0,,2100.0,2.060644275440481,0.4700244054615491,0.04430415154826626,1.0263265344858843,102.63265344858844,
41,41,2.5,0.032,100,1,100000.0,,100000.0,100.0,,100.0,0.09955186919688615,0.47688151792733874,0.11276484168877628,1.0045644008794559,100.4564400879456,
42,42,2.5,0.032,150,1,100000.0,,100000.0,100.0,,150.0,0.14906432829541244,0.4822956716825972,0.09578650204136387,1.0064201115539189,100.64201115539188,
43,43,2.5,0.032,200,1,100000.0,,100000.0,100.0,,200.0,0.1996811296801781,0.4750681220440406,0.08312691498777773,1.001602816303618,100.1602816303618,
44,44,2.5,0.032,250,1,100000.0,,100000.0,100.0,,250.0,0.2495082509294292,0.46737721344860894,0.07534911199392685,1.001977290402928,100.1977290402928,
45,45,2.5,0.032,300,1,100000.0,,100000.0,100.0,,300.0,0.2994110312564914,0.47366546876556687,0.07236936236571241,1.0019717969319737,100.19717969319736,
46,46,2.5,0.032,350,1,100000.0,,100000.0,100.0,,350.0,0.34958908552685275,0.474385947392692,0.0686520974469592,1.0011762612961597,100.11762612961596,
47,47,2.5,0.032,400,1,100000.0,,100000.0,100.0,,400.0,0.39889426288813185,0.47083182505381166,0.06652182230168213,1.0027972431759247,100.27972431759245,
48,48,2.5,0.032,450,1,100000.0,,100000.0,100.0,,450.0,0.44891096362091215,0.4677742799531631,0.06352642061668776,1.0024540234910824,100.24540234910825,
49,49,2.5,0.032,500,1,100000.0,,100000.0,100.0,,500.0,0.499260789065454,0.4711892622089672,0.06021418565260328,1.0014817263496352,100.14817263496354,
50,50,2.5,0.032,550,1,100000.0,,100000.0,100.0,,550.0,0.5492819740541165,0.4702703897922261,0.05941328496010824,1.0013088572327147,100.13088572327146,
51,51,2.5,0.032,600,1,100000.0,,100000.0,100.0,,600.0,0.5985959373420258,0.476360572787654,0.05783406801542999,1.0023640153011848,100.23640153011848,
52,52,2.5,0.032,650,1,100000.0,,100000.0,100.0,,650.0,0.648255872606444,0.4803683480170348,0.058102526181733095,1.0027159721958534,100.27159721958532,
53,53,2.5,0.032,700,1,100000.0,,100000.0,100.0,,700.0,0.6874984576042115,0.4790220737630232,0.05490659934952676,1.025364565564888,102.5364565564888,
54,54,2.5,0.032,750,1,100000.0,,100000.0,100.0,,750.0,0.7479137499822684,0.47659518933214895,0.05420797059751316,1.0028097374982599,100.28097374982596,
55,55,2.5,0.032,800,1,100000.0,,100000.0,100.0,,800.0,0.797745874392706,0.47322560576242506,0.052910303733414446,1.0028450555102428,100.28450555102425,
56,56,2.5,0.032,850,1,100000.0,,100000.0,100.0,,850.0,0.8326729750130174,0.4683531081242577,0.05414400020097554,1.02795939781631,102.795939781631,
57,57,2.5,0.032,900,1,100000.0,,100000.0,100.0,,900.0,0.897130385628327,0.466925790436406,0.05235170874830244,1.0032506191706532,100.32506191706536,
58,58,2.5,0.032,950,1,100000.0,,100000.0,100.0,,950.0,0.9490462394031853,0.47805684351685573,0.05039195231769942,1.0010052856592202,100.100528565922,
59,59,2.5,0.032,1000,1,100000.0,,100000.0,100.0,,1000.0,0.996949868054088,0.4743157947463558,0.05147531177806804,1.0030880448542343,100.30880448542344,
60,60,2.5,0.032,1050,1,100000.0,,100000.0,100.0,,1050.0,1.0482372864204195,0.4688948766320868,0.0495072755397424,1.0016829048349467,100.16829048349469,
61,61,2.5,0.032,1100,1,100000.0,,100000.0,100.0,,1100.0,1.0964487083613677,0.48713934864611935,0.05101700016229177,1.0032959250669815,100.32959250669816,
62,62,2.5,0.032,1150,1,100000.0,,100000.0,100.0,,1150.0,1.1483229890500295,0.4728428409481016,0.04883334288687809,1.001462164406088,100.1462164406088,
63,63,2.5,0.032,1200,1,100000.0,,100000.0,100.0,,1200.0,1.1980091917431424,0.4694174684643984,0.04923517801436233,1.00166483380588,100.166483380588,
64,64,2.5,0.032,1250,1,100000.0,,100000.0,100.0,,1250.0,1.2471913714072795,0.4668343148875917,0.04940123606048492,1.0022605404603155,100.22605404603152,
65,65,2.5,0.032,1300,1,100000.0,,100000.0,100.0,,1300.0,1.276447666763453,0.46756119330649903,0.04902474360467313,1.0256372971785137,102.56372971785136,
66,66,2.5,0.032,1350,1,100000.0,,100000.0,100.0,,1350.0,1.3475810310794032,0.47263558193354166,0.04812915531579939,1.0017987034176563,100.17987034176562,
67,67,2.5,0.032,1400,1,100000.0,,100000.0,100.0,,1400.0,1.3949172510878156,0.4732458430098592,0.04779334930512443,1.0037117641149844,100.3711764114984,
68,68,2.5,0.032,1450,1,100000.0,,100000.0,100.0,,1450.0,1.446834697554095,0.46647535669975176,0.04788240152779047,1.0021943270652172,100.21943270652172,
69,69,2.5,0.032,1500,1,100000.0,,100000.0,100.0,,1500.0,1.4952067478404047,0.4640351398988383,0.04751855179009994,1.0032305903470546,100.32305903470544,
70,70,2.5,0.032,1550,1,100000.0,,100000.0,100.0,,1550.0,1.547226246580442,0.47974996922642765,0.04679843760813856,1.0017968387700806,100.17968387700805,
71,71,2.5,0.032,1600,1,100000.0,,100000.0,100.0,,1600.0,1.5967433027824651,0.46381733440675127,0.04781915376585656,1.0020472592102931,100.20472592102936,
72,72,2.5,0.032,1650,1,100000.0,,100000.0,100.0,,1650.0,1.6472394071389431,0.47350811755216415,0.0464999162327725,1.0016775169888943,100.16775169888945,
73,73,2.5,0.032,1700,1,100000.0,,100000.0,100.0,,1700.0,1.6971725151623218,0.4671947183776666,0.047449251042774816,1.0016685939180818,100.16685939180816,
74,74,2.5,0.032,1750,1,100000.0,,100000.0,100.0,,1750.0,1.7462605129854865,0.4757807132040811,0.04787300387666914,1.0021449558868043,100.21449558868044,
75,75,2.5,0.032,1800,1,100000.0,,100000.0,100.0,,1800.0,1.7958539347452755,0.4704771203043876,0.04685299965668968,1.0023173214797294,100.23173214797293,
76,76,2.5,0.032,1850,1,100000.0,,100000.0,100.0,,1850.0,1.8467731539941497,0.47370395904175006,0.04547848556896976,1.0017520092854904,100.175200928549,
77,77,2.5,0.032,1900,1,100000.0,,100000.0,100.0,,1900.0,1.8875027102160744,0.46658650326793166,0.04501366002455008,1.0069204301242816,100.6920430124282,
78,78,2.5,0.032,1950,1,100000.0,,100000.0,100.0,,1950.0,1.9473334133624236,0.4700386770455724,0.04582539910822442,1.0013705831413429,100.13705831413424,
79,79,2.5,0.032,2000,1,100000.0,,100000.0,100.0,,2000.0,1.9920127795277156,0.4642810297597663,0.04517802929546948,1.0040967935140839,100.4096793514084,
80,80,2.5,0.032,2050,1,100000.0,,100000.0,100.0,,2050.0,2.041493214500451,0.4683918293356876,0.04450999032711803,1.0042669007431546,100.42669007431547,
81,81,2.5,0.032,2100,1,100000.0,,100000.0,100.0,,2100.0,2.094208227457761,0.4644784962779062,0.04537482263689837,1.0027943648827111,100.27943648827116,
82,82,2.5,0.024,100,1,100000.0,,100000.0,100.0,,100.0,0.09826097126444448,0.4883509873899437,0.11083652773265644,1.0250595777074158,102.50595777074155,
83,83,2.5,0.024,150,1,100000.0,,100000.0,100.0,,150.0,0.14973297533224753,0.4762178312373386,0.0937055433057784,1.0017862793955898,100.178627939559,
84,84,2.5,0.024,200,1,100000.0,,100000.0,100.0,,200.0,0.1965728728237089,0.4723089267334168,0.08321899800995235,1.0246129805026283,102.46129805026283,
85,85,2.5,0.024,250,1,100000.0,,100000.0,100.0,,250.0,0.24905958141212356,0.47237169472981416,0.07755820986451366,1.0038415479817167,100.38415479817168,
86,86,2.5,0.024,300,1,100000.0,,100000.0,100.0,,300.0,0.29927841940782685,0.47510423728707607,0.07343979397536533,1.002416190600091,100.24161906000909,
87,87,2.5,0.024,350,1,100000.0,,100000.0,100.0,,350.0,0.34926670423157874,0.4843539057702003,0.06619321357363599,1.0021096923240587,100.21096923240584,
88,88,2.5,0.024,400,1,100000.0,,100000.0,100.0,,400.0,0.3986935108193279,0.47473266235579525,0.06518013933254121,1.003308319215318,100.33083192153175,
