,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
0,0,2.5,0.024,100,1,100000.0,,941.8,0.9418,100.0,0.0028985003619794,0.1321367975757353,0.0050688645617836,,35.55798399913798,33.50644833949912,,,
1,1,2.5,0.024,150,1,100000.0,,882.7,0.8827000000000002,150.0,0.0043925385893316,0.1259764881091946,0.0052439928105964,,34.537427851418805,30.538157236134385,,,
2,2,2.5,0.024,200,1,100000.0,,512.9,0.5128999999999999,200.0,0.0066971530721616,0.1093802722380965,0.0051469171414449,,30.212831171159145,15.478986143629069,,,
3,3,2.5,0.024,250,1,100000.0,,533.9,0.5339,250.0,0.0086079423314316,0.0936314739580124,0.0048655246493324,,29.418183841139005,15.747960978802784,,,
4,4,2.5,0.024,300,1,100000.0,,593.2,0.5932000000000001,300.0,0.0102847617515748,0.097258935797949,0.0054133700894727,,29.70355262900952,17.614694123744602,,,
5,5,2.5,0.024,350,1,100000.0,,637.6,0.6376,350.0,0.0139665867366715,0.0947053312849102,0.0050500614705344,,25.265260771446627,16.134129631573256,,,
6,6,2.5,0.024,400,1,100000.0,,701.5,0.7015,400.0,0.0157710784536674,0.086825122797813,0.0049405357691857,,25.618405049220826,17.973972741784472,,,
7,7,2.5,0.024,450,1,100000.0,,759.7,0.7596999999999999,450.0,0.0191778497989616,0.0899348829121668,0.0050886344538533,,23.83809025237914,18.14193985575669,,,
8,8,2.5,0.024,500,1,100000.0,,797.4,0.7974,500.0,0.0227770778495993,0.0907756750692934,0.0051415683387905,,22.16321727545071,17.68215046248029,,,
9,9,2.5,0.024,550,1,100000.0,,790.7,0.7907,550.0,0.0255292916451707,0.0827305586633625,0.0052385572596549,,21.877208983134167,17.272157380361612,,,
