# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+02	9.987785197863416342e-02	4.766751169750019779e-01	1.131774035153228358e-01	1.001223698190264688e+00	1.001223698190264457e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+02	1.497875941176630421e-01	4.817804727909578699e-01	9.230334453831130770e-02	1.001420198094961522e+00	1.001420198094961336e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+02	1.994259089296392118e-01	4.853512245196669461e-01	8.221911955307456554e-02	1.002920041342732826e+00	1.002920041342732702e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.500000000000000000e+02	2.454153405659235676e-01	4.753164728041389120e-01	7.496100020113975748e-02	1.025925750142071768e+00	1.025925750142071564e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.000000000000000000e+02	2.988563550928688417e-01	4.822705438530582311e-01	7.051692133770527671e-02	1.003895160665567277e+00	1.003895160665567232e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.500000000000000000e+02	3.495968086854787660e-01	4.792593263536270021e-01	6.677592359654735410e-02	1.001154914482740299e+00	1.001154914482740139e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.000000000000000000e+02	3.994014760670523967e-01	4.736375272901446332e-01	6.516583457573300875e-02	1.001502683135563343e+00	1.001502683135563245e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.500000000000000000e+02	4.491991987130660169e-01	4.802718109337288377e-01	6.229011367777457370e-02	1.001783924050758001e+00	1.001783924050757832e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.000000000000000000e+02	4.994319284764713873e-01	4.735680874379080696e-01	6.115170042963420649e-02	1.001138150270920457e+00	1.001138150270920590e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.500000000000000000e+02	5.405075825515883725e-01	4.623590128399119870e-01	5.922095748400947601e-02	1.024746701614552835e+00	1.024746701614552933e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.000000000000000000e+02	5.989774274000125853e-01	4.855329420003152707e-01	5.777607898948060317e-02	1.001710357428842402e+00	1.001710357428842428e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.500000000000000000e+02	6.490568623250908553e-01	4.634497578882513236e-01	5.620503750782581548e-02	1.001453813086766065e+00	1.001453813086765763e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.000000000000000000e+02	6.989397541528603597e-01	4.670114040355577423e-01	5.631711897000980793e-02	1.001521418831068377e+00	1.001521418831068644e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.500000000000000000e+02	7.490849599367322975e-01	4.747794910080325725e-01	5.473403513249210095e-02	1.001222102022905958e+00	1.001222102022906171e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.000000000000000000e+02	7.987265508976065798e-01	4.768040740577027536e-01	5.411857552066053761e-02	1.001595774354676172e+00	1.001595774354676252e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.500000000000000000e+02	8.479347690359475553e-01	4.804252359731472355e-01	5.515400122594097537e-02	1.002443384455844466e+00	1.002443384455844324e+02	nan
