,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.015,100,1,100000.0,,20000.0,20.0,,20.0,0.01997589523839224,0.03387387771333411,0.02203984245049744,0.20024150327914167,20.024150327914167,
1,1,2.5,0.015,150,1,100000.0,,20000.0,20.0,,30.0,0.029970002443303657,0.03312976591578816,0.017752646916052012,0.2002001990547728,20.02001990547728,
2,2,2.5,0.015,200,1,100000.0,,20000.0,20.0,,40.0,0.039828241749759165,0.03199311846139612,0.015042953565845407,0.20086526950356087,20.086526950356088,
3,3,2.5,0.015,250,1,100000.0,,20000.0,20.0,,50.0,0.04957227826595158,0.03166825558409998,0.013266139383298767,0.2017430596969786,20.17430596969786,
4,4,2.5,0.015,300,1,100000.0,,20000.0,20.0,,60.0,0.05992701623407356,0.03127891502042323,0.012956389658302245,0.20024365423210283,20.024365423210284,
5,5,2.5,0.015,350,1,100000.0,,20000.0,20.0,,70.0,0.06974715370687364,0.03021463534578344,0.012144431670276724,0.20072834343916007,20.072834343916007,
6,6,2.5,0.015,400,1,100000.0,,20000.0,20.0,,80.0,0.07987185388005173,0.03112781953247564,0.011323996189100197,0.2003210746180641,20.032107461806408,
7,7,2.5,0.015,450,1,100000.0,,20000.0,20.0,,90.0,0.08988326231444035,0.030624264670130436,0.011070590536571648,0.2002598607957115,20.025986079571148,
8,8,2.5,0.015,500,1,100000.0,,20000.0,20.0,,100.0,0.0998501036298876,0.029620144863896948,0.010187257743851524,0.2003003686116984,20.03003686116984,
9,9,2.5,0.015,550,1,100000.0,,20000.0,20.0,,110.0,0.10982473685179683,0.028633282533313226,0.010209238352263528,0.20031938511471847,20.031938511471854,
10,10,2.5,0.015,600,1,100000.0,,20000.0,20.0,,120.0,0.119757423558749,0.03097436906599607,0.009594749506533256,0.20040561496352663,20.040561496352655,
11,11,2.5,0.015,650,1,100000.0,,20000.0,20.0,,130.0,0.1295080917015639,0.029578054962599166,0.009442140476178926,0.20076245052059685,20.07624505205968,
12,12,2.5,0.015,700,1,100000.0,,20000.0,20.0,,140.0,0.13953089586418627,0.030835402934669517,0.00899567659673515,0.2006741845167493,20.06741845167493,
13,13,2.5,0.015,750,1,100000.0,,20000.0,20.0,,150.0,0.14981829627639853,0.028794202207905326,0.008949261509260049,0.20024280907468647,20.024280907468647,
14,14,2.5,0.015,800,1,100000.0,,20000.0,20.0,,160.0,0.1593500941824277,0.02927878217216657,0.008577460827544141,0.2008173137908384,20.081731379083845,
15,15,2.5,0.015,850,1,100000.0,,20000.0,20.0,,170.0,0.1698551825926188,0.02953377261569424,0.008463667475967341,0.20017059590814476,20.01705959081448,
16,16,2.5,0.015,900,1,100000.0,,20000.0,20.0,,180.0,0.17951480371152229,0.02861994981850355,0.008036545734319606,0.20054137437638817,20.05413743763882,
17,17,2.5,0.015,950,1,100000.0,,20000.0,20.0,,190.0,0.1897729652772296,0.02971300296960404,0.008426299848392875,0.20023941114109017,20.02394111410901,
18,18,2.5,0.015,1000,1,100000.0,,20000.0,20.0,,200.0,0.19975120017324569,0.028590376487373968,0.007944991733002399,0.20024934351747872,20.024934351747877,
19,19,2.5,0.015,1050,1,100000.0,,20000.0,20.0,,210.0,0.2097566527789968,0.029405706781424717,0.007738258746759094,0.20023212298268803,20.02321229826881,
20,20,2.5,0.015,1100,1,100000.0,,20000.0,20.0,,220.0,0.21946331276027195,0.029250545631067496,0.008038849722452536,0.20048951768346876,20.048951768346875,
21,21,2.5,0.015,1150,1,100000.0,,20000.0,20.0,,230.0,0.22960309272922133,0.02858513192218556,0.007483146338830591,0.20034668421217183,20.034668421217184,
22,22,2.5,0.015,1200,1,100000.0,,20000.0,20.0,,240.0,0.23965512779230264,0.02997999103091195,0.00737984711157383,0.20028788108485368,20.02878810848537,
23,23,2.5,0.015,1250,1,100000.0,,20000.0,20.0,,250.0,0.24911836570039664,0.028786258374474204,0.007583255059073965,0.2007097692532684,20.07097692532684,
24,24,2.5,0.015,1300,1,100000.0,,20000.0,20.0,,260.0,0.2591653947162377,0.029513487043140336,0.007070980851639111,0.20064590131920207,20.064590131920216,
25,25,2.5,0.015,1350,1,100000.0,,20000.0,20.0,,270.0,0.2696914441172703,0.029181909827868485,0.007218504447799074,0.20022889213079767,20.022889213079765,
26,26,2.5,0.015,1400,1,100000.0,,20000.0,20.0,,280.0,0.27926780460201367,0.029290463876361087,0.007133129930728345,0.20052544586263976,20.05254458626398,
27,27,2.5,0.015,1450,1,100000.0,,20000.0,20.0,,290.0,0.28978233235890005,0.029294362138776116,0.007295906346290818,0.2001502399348316,20.01502399348316,
28,28,2.5,0.015,1500,1,100000.0,,20000.0,20.0,,300.0,0.29968109271946564,0.030428470875683105,0.00724653262660552,0.20021302146059208,20.02130214605921,
29,29,2.5,0.015,1550,1,100000.0,,20000.0,20.0,,310.0,0.3096364733019618,0.029069943876043343,0.007165207993810163,0.20023490943366395,20.0234909433664,
30,30,2.5,0.015,1600,1,100000.0,,20000.0,20.0,,320.0,0.3194981180695959,0.029133579181207604,0.007341562064412896,0.20031440548757912,20.031440548757914,
31,31,2.5,0.015,1650,1,100000.0,,20000.0,20.0,,330.0,0.3295963202880011,0.02825304975292732,0.007166703854860483,0.20024514359925508,20.0245143599255,
32,32,2.5,0.015,1700,1,100000.0,,20000.0,20.0,,340.0,0.3396733279369164,0.029368050904575043,0.006979343026401857,0.20019243300495604,20.019243300495607,
33,33,2.5,0.015,1750,1,100000.0,,20000.0,20.0,,350.0,0.34670209973346566,0.02950470378246147,0.007022631697223451,0.20194320228837448,20.194320228837448,
34,34,2.5,0.015,1800,1,100000.0,,20000.0,20.0,,360.0,0.359559462768957,0.028373947136624007,0.00674720227453056,0.20024516496068384,20.024516496068383,
35,35,2.5,0.015,1850,1,100000.0,,20000.0,20.0,,370.0,0.36960671656724114,0.02884173856714141,0.006692287358823811,0.2002128391714908,20.021283917149084,
36,36,2.5,0.015,1900,1,100000.0,,20000.0,20.0,,380.0,0.37973134897973976,0.03006618843866361,0.006571583438871567,0.2001416177596159,20.014161775961597,
37,37,2.5,0.015,1950,1,100000.0,,20000.0,20.0,,390.0,0.3890885239645013,0.029839804548734514,0.006612663793741788,0.20046890882754848,20.046890882754845,
38,38,2.5,0.015,2000,1,100000.0,,20000.0,20.0,,400.0,0.39968826811237707,0.03000217023678185,0.006633969435707818,0.20015600796448635,20.015600796448638,
39,39,2.5,0.015,2050,1,100000.0,,20000.0,20.0,,410.0,0.4094011690574007,0.028021151493147555,0.006635582160753131,0.20029264029562213,20.029264029562206,
40,40,2.5,0.015,2100,1,100000.0,,20000.0,20.0,,420.0,0.41924096544247735,0.027993806454392152,0.006382419227537314,0.20036257214968067,20.03625721496807,
