# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+00	4.991859744773065669e-03	8.636182611880002455e-03	5.350056340280040859e-03	5.008190367984288738e-02	5.008190367984289182e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+00	7.370375750808441651e-03	8.418195964547146859e-03	4.374027338507861448e-03	5.124473748502041126e-02	5.124473748502039960e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+01	9.978814258028023340e-03	8.110673829624111264e-03	3.943971665008108585e-03	5.010664162758049489e-02	5.010664162758049045e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.250000000000000000e+01	1.208006684817096790e-02	7.795242972825433894e-03	3.520135477085880541e-03	5.243780264223572851e-02	5.243780264223575571e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.500000000000000000e+01	1.497238925599148583e-02	7.822203529459703306e-03	3.181126290044077563e-03	5.009243186817061849e-02	5.009243186817060156e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.750000000000000000e+01	1.747898455415693858e-02	7.751642697473995654e-03	3.033158714426987396e-03	5.006013717444723898e-02	5.006013717444725231e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.000000000000000000e+01	1.997168514913667467e-02	7.479321657274452459e-03	2.844611451075156755e-03	5.007092573371021288e-02	5.007092573371020094e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.250000000000000000e+01	2.245675434900078898e-02	7.708385232209862339e-03	2.708437678890753680e-03	5.009672318177329359e-02	5.009672318177329053e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.500000000000000000e+01	2.496492768837981630e-02	7.412595833846928259e-03	2.629003356421943157e-03	5.007039820919305384e-02	5.007039820919307438e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.750000000000000000e+01	2.745562540776489910e-02	7.308711379684284734e-03	2.555053402450868042e-03	5.008105469226387108e-02	5.008105469226386219e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.000000000000000000e+01	2.992291279653045560e-02	7.375294244509398092e-03	2.440737525711399007e-03	5.012927072059395611e-02	5.012927072059395250e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.250000000000000000e+01	3.245668706118835095e-02	7.426735905946851672e-03	2.326573381033889519e-03	5.006676598489671892e-02	5.006676598489670837e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.500000000000000000e+01	3.492769212631997855e-02	7.294102461798515451e-03	2.283130846875587421e-03	5.010368630733041950e-02	5.010368630733042394e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.750000000000000000e+01	3.744817989871734171e-02	7.345290548952239547e-03	2.258751840190369783e-03	5.006921811465401412e-02	5.006921811465399941e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.000000000000000000e+01	3.930065289071611734e-02	7.406068362964836164e-03	2.221615321018779836e-03	5.125097162127895123e-02	5.125097162127896233e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.250000000000000000e+01	4.238776631191597949e-02	7.385681715156687185e-03	2.070455488190548008e-03	5.013430904453596015e-02	5.013430904453595183e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.500000000000000000e+01	4.492252167445002359e-02	7.420083705074286343e-03	2.103717253627706250e-03	5.008634573091795550e-02	5.008634573091796049e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.750000000000000000e+01	4.738789954083017647e-02	7.304169832439229640e-03	2.089295133128362628e-03	5.011851312651689760e-02	5.011851312651690371e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+01	4.991487294164641958e-02	7.367877946784014143e-03	1.999694320843090154e-03	5.008542188210440838e-02	5.008542188210440393e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.250000000000000000e+01	5.238538533594520874e-02	7.397751557568619032e-03	2.015708642767792720e-03	5.011022437703904764e-02	5.011022437703904764e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.500000000000000000e+01	5.484365508902498687e-02	7.226414124798083774e-03	1.978181442744510622e-03	5.014364135671030981e-02	5.014364135671031342e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.750000000000000000e+01	5.640257304933608828e-02	7.415950537004096718e-03	1.911235167624457127e-03	5.132986442230291768e-02	5.132986442230292212e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.000000000000000000e+01	5.988217289485987804e-02	7.363877470695473493e-03	1.917514216002759019e-03	5.009878160026788596e-02	5.009878160026788763e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.250000000000000000e+01	6.232040286853077898e-02	7.278179856256204901e-03	1.866087879844596049e-03	5.014478730232859588e-02	5.014478730232856840e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.500000000000000000e+01	6.369631661982626258e-02	7.223370835650802686e-03	1.901937194740526901e-03	5.138760808444479272e-02	5.138760808444479800e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.750000000000000000e+01	6.737906426048369257e-02	7.345413486969520553e-03	1.852889011714452250e-03	5.008993642365687504e-02	5.008993642365687116e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.000000000000000000e+01	6.992063107168802749e-02	7.329424152126355965e-03	1.823650913430371282e-03	5.005678380204131583e-02	5.005678380204131805e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.250000000000000000e+01	7.241755654834491907e-02	7.257038769381380164e-03	1.794340817912608039e-03	5.005694561964144779e-02	5.005694561964146416e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+01	7.355211580778434066e-02	7.281989189303675163e-03	1.799319395356013080e-03	5.134438726096636485e-02	5.134438726096635541e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.750000000000000000e+01	7.717272914592057664e-02	7.121476641855977938e-03	1.778334657189990483e-03	5.021370262735539575e-02	5.021370262735540102e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.000000000000000000e+01	7.985250698021331694e-02	7.512362542723728664e-03	1.767986171640423699e-03	5.009246703332703721e-02	5.009246703332705053e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.250000000000000000e+01	8.101129533143794359e-02	7.315323637531752528e-03	1.746824264301776982e-03	5.128354426268567912e-02	5.128354426268566968e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.500000000000000000e+01	8.477361651287537714e-02	7.349274321614781939e-03	1.679985505143108491e-03	5.013537983370787432e-02	5.013537983370786044e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.750000000000000000e+01	8.724887245329455976e-02	7.347623328843202843e-03	1.715577272748660493e-03	5.014499381312799431e-02	5.014499381312800708e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.000000000000000000e+01	8.817669497181640503e-02	7.457976554709621828e-03	1.705448983144609160e-03	5.139004754294331651e-02	5.139004754294330901e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.250000000000000000e+01	9.232038735331343782e-02	7.267469280505378833e-03	1.723962575349525074e-03	5.009743283014315290e-02	5.009743283014314486e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.500000000000000000e+01	9.326649759584262900e-02	7.434225545444593172e-03	1.678744588535878695e-03	5.129224928194953126e-02	5.129224928194954458e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.750000000000000000e+01	9.735881142807897848e-02	7.240499003605379950e-03	1.646506011461187956e-03	5.007255852194487933e-02	5.007255852194488099e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+02	9.985431083899698468e-02	7.388523477054101223e-03	1.671075009990667963e-03	5.007300206775376628e-02	5.007300206775376239e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.025000000000000000e+02	1.022438633162073562e-01	7.173303545507106298e-03	1.667371002735087288e-03	5.012624043349252212e-02	5.012624043349252823e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.050000000000000000e+02	1.047013167032673636e-01	7.221915900088533846e-03	1.639394794769899162e-03	5.014356391108305833e-02	5.014356391108306887e+00	nan
