,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.05,100,1,100000.0,,100000.0,100.0,,100.0,0.09983008456853923,0.1792883208822602,0.1064008398012399,1.001706469334697,100.17064693346973,
1,1,2.5,0.05,150,1,100000.0,,100000.0,100.0,,150.0,0.14980896697338436,0.16429028284075603,0.08991644099772801,1.0012759324361615,100.12759324361616,
2,2,2.5,0.05,200,1,100000.0,,100000.0,100.0,,200.0,0.1996746462161724,0.15832805617574222,0.07918140946666702,1.0016315962441449,100.1631596244145,
3,3,2.5,0.05,250,1,100000.0,,100000.0,100.0,,250.0,0.24958382256679384,0.15623064012879387,0.06843691018218115,1.001669001840738,100.16690018407378,
4,4,2.5,0.05,300,1,100000.0,,100000.0,100.0,,300.0,0.29955903265490635,0.15142499512384533,0.06289091334471786,1.0014729461325331,100.14729461325332,
5,5,2.5,0.05,350,1,100000.0,,100000.0,100.0,,350.0,0.34950072899908946,0.155225555684515,0.06101823864746436,1.0014289628548672,100.14289628548671,
6,6,2.5,0.05,400,1,100000.0,,100000.0,100.0,,400.0,0.3995421205682078,0.15536445172321253,0.05662881929353093,1.0011463357811068,100.11463357811068,
7,7,2.5,0.05,450,1,100000.0,,100000.0,100.0,,450.0,0.44903994071187864,0.15106181749572267,0.054938531324835886,1.0021400105835991,100.21400105835994,
8,8,2.5,0.05,500,1,100000.0,,100000.0,100.0,,500.0,0.49938002363437595,0.1510250716026308,0.04923314207463634,1.0012421295031713,100.12421295031714,
9,9,2.5,0.05,550,1,100000.0,,100000.0,100.0,,550.0,0.5493427959001792,0.14848074351005147,0.0502550568709921,1.0011967053867463,100.11967053867463,
10,10,2.5,0.05,600,1,100000.0,,100000.0,100.0,,600.0,0.5800217620394409,0.1506183890332823,0.04846980093328868,1.0482995900726249,104.82995900726247,
11,11,2.5,0.05,650,1,100000.0,,100000.0,100.0,,650.0,0.6488036928355427,0.14910182864932983,0.04806797533881985,1.0018454757188988,100.18454757188988,
12,12,2.5,0.05,700,1,100000.0,,100000.0,100.0,,700.0,0.6986946633968841,0.14635286093418287,0.045665133675141016,1.00187101252171,100.187101252171,
13,13,2.5,0.05,750,1,100000.0,,100000.0,100.0,,750.0,0.7486564972132441,0.14685061746179978,0.04437001963815884,1.0017967380440829,100.17967380440832,
14,14,2.5,0.05,800,1,100000.0,,100000.0,100.0,,800.0,0.7986894562412657,0.1442140461417012,0.04516337057590778,1.0016417487292664,100.16417487292664,
15,15,2.5,0.05,850,1,100000.0,,100000.0,100.0,,850.0,0.848329117886783,0.14788299351825895,0.04328941571453957,1.0019780696008636,100.19780696008635,
16,16,2.5,0.05,900,1,100000.0,,100000.0,100.0,,900.0,0.8979839749315488,0.150146415067968,0.041927013179458496,1.0022485172600475,100.22485172600474,
17,17,2.5,0.05,950,1,100000.0,,100000.0,100.0,,950.0,0.9484489300288941,0.14248548617557175,0.040105467516497136,1.0016374500494531,100.16374500494535,
18,18,2.5,0.05,1000,1,100000.0,,100000.0,100.0,,1000.0,0.9979417457203223,0.1415471496705399,0.04061230559078324,1.0020661922237752,100.20661922237748,
19,19,2.5,0.05,1050,1,100000.0,,100000.0,100.0,,1050.0,1.0469283693899114,0.14542456824235603,0.04071305249348644,1.002952161231444,100.2952161231444,
