,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.05,100,1,100000.0,,196.24,0.19624,,10.0,0.0002343368341691132,0.0073215712354560225,0.0011842286599663128,4.297242820867249,8.430450306067062,
1,1,2.5,0.05,150,1,100000.0,,247.27,0.24727,,15.0,0.00041063241598124025,0.0069325696312117005,0.001179930037344302,3.664933721293453,9.062599562111922,
2,2,2.5,0.05,200,1,100000.0,,292.89,0.29289,,20.0,0.0006191293974956124,0.007123914873438957,0.0011858574350719587,3.2371678275046927,9.483018217645169,
3,3,2.5,0.05,250,1,100000.0,,322.0,0.322,,25.0,0.0008261705858498659,0.006941788059939146,0.0011852802575925507,3.033013890877385,9.764313723516988,
4,4,2.5,0.05,300,1,100000.0,,360.62,0.3606200000000001,,30.0,0.0010819818923056344,0.006602319180387224,0.0011885589712533093,2.78401031909496,10.037807133556347,
5,5,2.5,0.05,350,1,100000.0,,387.12,0.38712,,35.0,0.0013546790688417332,0.006438446113727467,0.001188899924277936,2.5901849304179327,10.024265999662072,
6,6,2.5,0.05,400,1,100000.0,,418.29,0.41829,,40.0,0.0016872079239146844,0.006463182425416914,0.0011880950284006066,2.37494776864611,9.928188483868556,
7,7,2.5,0.05,450,1,100000.0,,440.14,0.44014,,45.0,0.0020483210716304256,0.006681656838902981,0.0011899981686979747,2.1976026943290403,9.6723090674365,
8,8,2.5,0.05,500,1,100000.0,,465.94,0.46594,,50.0,0.002338195951058424,0.006578635513854228,0.0011851467734375052,2.1398418868639335,9.971832623146689,
9,9,2.5,0.05,550,1,100000.0,,490.23,0.49023000000000005,,55.0,0.0027255058306070623,0.006530235334706551,0.0011894785815489387,2.023283294742807,9.921773827546371,
10,10,2.5,0.05,600,1,100000.0,,518.02,0.51802,,60.0,0.0032010016868139245,0.006484471114851838,0.001190858769706794,1.876802699833248,9.723039211064128,
11,11,2.5,0.05,650,1,100000.0,,533.8100000000001,0.5338100000000001,,65.0,0.0035916251701155486,0.00626572766091125,0.0011883486029928485,1.8154636720443764,9.68783126823665,
12,12,2.5,0.05,700,1,100000.0,,557.44,0.5574399999999999,,70.0,0.003938166010727854,0.006603912603555631,0.0011931803962858276,1.7802671740604434,9.927790352776196,
13,13,2.5,0.05,750,1,100000.0,,575.28,0.57528,,75.0,0.0043165037411017695,0.006337541700831046,0.001178818918113674,1.7410502556348546,10.013393061976892,
14,14,2.5,0.05,800,1,100000.0,,598.47,0.59847,,80.0,0.0049317383387995056,0.006527697964184368,0.0011992577281308959,1.6264553552585674,9.733703457493345,
15,15,2.5,0.05,850,1,100000.0,,611.08,0.6110800000000001,,85.0,0.005393944728664337,0.006143293645538469,0.0011792331040269472,1.5777132783362002,9.642710080032918,
16,16,2.5,0.05,900,1,100000.0,,629.13,0.6291300000000001,,90.0,0.005693785998148541,0.006345621312627073,0.001179767948028013,1.5833957294372911,9.962177812671523,
17,17,2.5,0.05,950,1,100000.0,,649.83,0.64983,,95.0,0.006183446691619565,0.00638337728804883,0.0011958321643356393,1.5390286181140587,10.001655877671624,
18,18,2.5,0.05,1000,1,100000.0,,663.26,0.6632600000000001,,100.0,0.006800304831883749,0.006129761425007726,0.0012162354709921732,1.4729104390926633,9.76840879486708,
19,19,2.5,0.05,1050,1,100000.0,,679.54,0.67954,,105.0,0.007337691797786191,0.00620905267733804,0.0012114142434669867,1.4324282379457836,9.73311617829828,
20,20,2.5,0.05,1100,1,100000.0,,698.1800000000001,0.69818,,110.0,0.00793652027786493,0.006473186160822897,0.0011950341580362607,1.3870630156169317,9.68539302109962,
21,21,2.5,0.05,1150,1,100000.0,,713.3399999999999,0.71334,,115.0,0.008310214333375825,0.006471415112605161,0.0011882154896015252,1.3859688923259592,9.88549404394072,
22,22,2.5,0.05,1200,1,100000.0,,727.99,0.72799,,120.0,0.008924060982144513,0.006431524094947248,0.0011926564866102864,1.3453919410683417,9.794057956342304,
23,23,2.5,0.05,1250,1,100000.0,,745.61,0.7456100000000001,,125.0,0.009607606021120318,0.006287190852124977,0.0012059719989487576,1.303039351765199,9.717158325727166,
24,24,2.5,0.05,1300,1,100000.0,,757.43,0.7574299999999998,,130.0,0.010311742744506773,0.005996319390328244,0.0012162469559825536,1.261480447249094,9.555130454555645,
25,25,2.5,0.05,1350,1,100000.0,,774.46,0.77446,,135.0,0.010627269858086945,0.006398574306395996,0.0012063158738293968,1.271748080202299,9.8518019232736,
26,26,2.5,0.05,1400,1,100000.0,,785.26,0.78526,,140.0,0.011111875994515684,0.006171521577398563,0.0011975884266310864,1.2609510329193747,9.901125762769617,
27,27,2.5,0.05,1450,1,100000.0,,802.63,0.8026299999999998,,145.0,0.011881782341661163,0.006198257961646732,0.0012056842362854483,1.221736459793086,9.804633131598743,
28,28,2.5,0.05,1500,1,100000.0,,812.3199999999998,0.81232,,150.0,0.012763219306968948,0.006237801106837211,0.0012070286559836088,1.176166218304337,9.553880853384426,
