# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	7.256000000000000227e+02	7.256000000000000227e-01	nan	1.000000000000000000e+02	1.825634965688749476e-03	7.050556669736744719e-02	4.466103546634421669e-03	5.536897558259247631e+01	4.018429064160841335e+01	nan
nan	9.617500000000000000e+02	9.617499999999999938e-01	nan	1.500000000000000000e+02	2.764155216900121472e-03	6.534796130297029770e-02	4.625129733668878647e-03	5.539927008763697813e+01	5.330511804913735574e+01	nan
nan	1.142049999999999955e+03	1.142049999999999788e+00	nan	2.000000000000000000e+02	3.961217707553999282e-03	6.762491848074507483e-02	4.632070335656067461e-03	5.107628472086251747e+01	5.833214484182175141e+01	nan
nan	1.282700000000000045e+03	1.282699999999999951e+00	nan	2.500000000000000000e+02	4.957512645263761550e-03	6.318099801523439918e-02	4.679272039429264486e-03	5.113824263361409805e+01	6.550536618839610981e+01	nan
nan	1.436150000000000091e+03	1.436150000000000038e+00	nan	3.000000000000000000e+02	6.392223590216872600e-03	6.385891595043882707e-02	4.697927493255401113e-03	4.748609521148769375e+01	6.824075324906952744e+01	nan
nan	1.563650000000000091e+03	1.563650000000000206e+00	nan	3.500000000000000000e+02	7.742889775457229007e-03	6.557124067925056143e-02	4.734992230879200674e-03	4.571954763369814145e+01	7.139977770615553254e+01	nan
nan	1.687000000000000000e+03	1.686999999999999833e+00	nan	4.000000000000000000e+02	8.854183029166051364e-03	6.248981624819375386e-02	4.728005224975242830e-03	4.565218413382451956e+01	7.703373553640221871e+01	nan
nan	1.775799999999999955e+03	1.775799999999999601e+00	nan	4.500000000000000000e+02	1.011789819841908342e-02	6.559565691282037703e-02	4.700159943352407235e-03	4.482602444646750683e+01	7.952618540689957172e+01	nan
nan	1.875549999999999955e+03	1.875549999999999828e+00	nan	5.000000000000000000e+02	1.173633181649904635e-02	6.444634512988456354e-02	4.720746110091665441e-03	4.313204786304876137e+01	8.091602947520590305e+01	nan
nan	1.956950000000000045e+03	1.956949999999999745e+00	nan	5.500000000000000000e+02	1.332290847733474948e-02	6.384903486354338853e-02	4.757838900505849920e-03	4.160991806516695135e+01	8.146716456883810054e+01	nan
nan	2.035799999999999955e+03	2.035800000000000054e+00	nan	6.000000000000000000e+02	1.526212837745788420e-02	6.130687568477589944e-02	4.726963789254479305e-03	3.966722903487514174e+01	8.069238466251491104e+01	nan
nan	2.143000000000000000e+03	2.143000000000000238e+00	nan	6.500000000000000000e+02	1.650011030195628475e-02	6.404486887789044569e-02	4.749749447800127866e-03	3.977666948637714484e+01	8.517232974295889392e+01	nan
nan	2.224250000000000000e+03	2.224250000000000060e+00	nan	7.000000000000000000e+02	1.868802315683524423e-02	6.259029786448200294e-02	4.753114435438660947e-03	3.756380082250744579e+01	8.355966945392023604e+01	nan
nan	2.286550000000000182e+03	2.286550000000000527e+00	nan	7.500000000000000000e+02	1.937386019343421278e-02	6.194508209854823061e-02	4.732335296699741872e-03	3.893426846071559311e+01	8.899520933819673019e+01	nan
nan	2.371550000000000182e+03	2.371550000000000047e+00	nan	8.000000000000000000e+02	2.170504225842364437e-02	6.294295357367425681e-02	4.740262136792348577e-03	3.718816211056780929e+01	8.816931908394747097e+01	nan
nan	2.446349999999999909e+03	2.446349999999999802e+00	nan	8.500000000000000000e+02	2.361800367865498490e-02	6.527214966442300426e-02	4.763868360510241547e-03	3.616586121663321052e+01	8.849524092745105008e+01	nan
nan	2.522250000000000000e+03	2.522249999999999215e+00	nan	9.000000000000000000e+02	2.527279991028308359e-02	6.169146385829933632e-02	4.754546553153062537e-03	3.592189935323686711e+01	9.057131943006632468e+01	nan
