# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+02	9.983719489546132031e-02	1.727236522376000560e-01	1.070011268056008102e-01	1.001638073596857748e+00	1.001638073596857765e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+02	1.474075150161688330e-01	1.683639192909429372e-01	8.748054677015723590e-02	1.024894749700408170e+00	1.024894749700408028e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+02	1.995762851605604737e-01	1.622134765924822253e-01	7.887943330016217169e-02	1.002132832551609898e+00	1.002132832551609880e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.500000000000000000e+02	2.416013369634193442e-01	1.559048594565086709e-01	7.040270954171760909e-02	1.048756052844714626e+00	1.048756052844715043e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.000000000000000000e+02	2.994477851198297236e-01	1.564440705891940731e-01	6.362252580088155474e-02	1.001848637363412342e+00	1.001848637363411996e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.500000000000000000e+02	3.495796910831387438e-01	1.550328539494799096e-01	6.066317428853974791e-02	1.001202743488944780e+00	1.001202743488945117e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.000000000000000000e+02	3.994337029827335073e-01	1.495864331454890561e-01	5.689222902150313510e-02	1.001418514674204285e+00	1.001418514674203948e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.500000000000000000e+02	4.491350869800158074e-01	1.541677046441972398e-01	5.416875357781507361e-02	1.001934463635465900e+00	1.001934463635465846e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.000000000000000000e+02	4.992985537675963537e-01	1.482519166769385721e-01	5.258006712843886488e-02	1.001407964183861132e+00	1.001407964183861452e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.500000000000000000e+02	5.491125081552979958e-01	1.461742275936857016e-01	5.110106804901735911e-02	1.001621093845277422e+00	1.001621093845277244e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.000000000000000000e+02	5.984582559306090843e-01	1.475058848901879549e-01	4.881475051422797667e-02	1.002585414411879094e+00	1.002585414411879015e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.500000000000000000e+02	6.491337412237669913e-01	1.485347181189370369e-01	4.653146762067779385e-02	1.001335319697934434e+00	1.001335319697934239e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.000000000000000000e+02	6.985538425263996265e-01	1.458820492359703125e-01	4.566261693751174494e-02	1.002073726146608390e+00	1.002073726146608408e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.500000000000000000e+02	7.489635979743468619e-01	1.469058109790447875e-01	4.517503680380739739e-02	1.001384362293080255e+00	1.001384362293079988e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.000000000000000000e+02	7.860130578143222913e-01	1.481213672592967268e-01	4.443230642037559325e-02	1.025019432425579025e+00	1.025019432425579282e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.500000000000000000e+02	8.477553262383196175e-01	1.477136343031337506e-01	4.140910976381095843e-02	1.002686180890719259e+00	1.002686180890719072e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.000000000000000000e+02	8.984504334890004440e-01	1.484016741014857199e-01	4.207434507255412848e-02	1.001726914618359165e+00	1.001726914618359245e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.500000000000000000e+02	9.477579908166035016e-01	1.460833966487845859e-01	4.178590266256725083e-02	1.002370262530337897e+00	1.002370262530338039e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+03	9.982974588329284193e-01	1.473575589356802829e-01	3.999388641686180135e-02	1.001708437642088168e+00	1.001708437642088114e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.050000000000000000e+03	1.047707706718904230e+00	1.479550311513723737e-01	4.031417285535585787e-02	1.002204487540780953e+00	1.002204487540780917e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.100000000000000000e+03	1.096873101780499793e+00	1.445282824959616685e-01	3.956362885489021070e-02	1.002872827134206224e+00	1.002872827134206233e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.150000000000000000e+03	1.128051460986721821e+00	1.483190107400819413e-01	3.822470335248914081e-02	1.026597288446058354e+00	1.026597288446058371e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.200000000000000000e+03	1.197643457897197505e+00	1.472775494139094699e-01	3.835028432005518212e-02	1.001975632005357664e+00	1.001975632005357824e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.250000000000000000e+03	1.246408057370615552e+00	1.455635971251240945e-01	3.732175759689192185e-02	1.002895746046571945e+00	1.002895746046571332e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.300000000000000000e+03	1.273926332396525307e+00	1.444674167130160503e-01	3.803874389481053803e-02	1.027752161688895827e+00	1.027752161688895995e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.350000000000000000e+03	1.347581285209673796e+00	1.469082697393904180e-01	3.705778023428904500e-02	1.001798728473137556e+00	1.001798728473137459e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.400000000000000000e+03	1.398412621433760661e+00	1.465884830425271124e-01	3.647301826860742391e-02	1.001135676040826317e+00	1.001135676040826326e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.450000000000000000e+03	1.448351130966898381e+00	1.451407753876275963e-01	3.588681635825215904e-02	1.001138912392828928e+00	1.001138912392829354e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+03	1.471042316155686924e+00	1.456397837860735067e-01	3.598638790712026247e-02	1.026887745219327241e+00	1.026887745219327144e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.550000000000000000e+03	1.543454582918411644e+00	1.424295328371195657e-01	3.556669314379980879e-02	1.004274052547107887e+00	1.004274052547108056e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.600000000000000000e+03	1.597050139604266450e+00	1.502472508544745733e-01	3.535972343280847224e-02	1.001849340666540744e+00	1.001849340666541082e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.650000000000000000e+03	1.620225906628758761e+00	1.463064727506350471e-01	3.493648528603553877e-02	1.025670885253713527e+00	1.025670885253713323e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.700000000000000000e+03	1.695472330257507654e+00	1.469854864322956423e-01	3.359971010286216808e-02	1.002707596674157431e+00	1.002707596674157173e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.750000000000000000e+03	1.744977449065891140e+00	1.469524665768640603e-01	3.431154545497321073e-02	1.002899876262559831e+00	1.002899876262560213e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.800000000000000000e+03	1.763533899436328101e+00	1.491595310941924435e-01	3.410897966289218319e-02	1.027800950858866358e+00	1.027800950858866145e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.850000000000000000e+03	1.846407747066268756e+00	1.453493856101075732e-01	3.447925150699050062e-02	1.001948656602863030e+00	1.001948656602862968e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.900000000000000000e+03	1.865329951916852691e+00	1.486845109088918704e-01	3.357489177071757563e-02	1.025844985638990625e+00	1.025844985638990892e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.950000000000000000e+03	1.947176228561579681e+00	1.448099800721076025e-01	3.293012022922375825e-02	1.001451170438897531e+00	1.001451170438897691e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+03	1.997086216779939694e+00	1.477704695410820279e-01	3.342150019981336012e-02	1.001460041355075381e+00	1.001460041355075248e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.050000000000000000e+03	2.044877266324147236e+00	1.434660709101421294e-01	3.334742005470174575e-02	1.002524808669850387e+00	1.002524808669850529e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.100000000000000000e+03	2.094026334065347328e+00	1.444383180017706769e-01	3.278789589539798238e-02	1.002871278221661111e+00	1.002871278221661413e+02	nan
