,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.02,100,1,100000.0,,725.6,0.7256,,100.0,0.0018256349656887493,0.07050556669736745,0.004466103546634422,55.36897558259248,40.184290641608406,
1,1,2.5,0.02,150,1,100000.0,,961.75,0.9617500000000001,,150.0,0.002764155216900121,0.0653479613029703,0.0046251297336688795,55.39927008763698,53.30511804913736,
2,2,2.5,0.02,200,1,100000.0,,1142.05,1.1420499999999996,,200.0,0.003961217707553999,0.06762491848074507,0.0046320703356560675,51.07628472086252,58.33214484182175,
3,3,2.5,0.02,250,1,100000.0,,1282.7,1.2827,,250.0,0.0049575126452637615,0.0631809980152344,0.004679272039429264,51.1382426336141,65.50536618839611,
4,4,2.5,0.02,300,1,100000.0,,1436.15,1.43615,,300.0,0.006392223590216873,0.06385891595043883,0.004697927493255401,47.48609521148769,68.24075324906953,
5,5,2.5,0.02,350,1,100000.0,,1563.65,1.5636500000000002,,350.0,0.007742889775457229,0.06557124067925056,0.004734992230879201,45.71954763369814,71.39977770615553,
6,6,2.5,0.02,400,1,100000.0,,1687.0,1.6869999999999998,,400.0,0.008854183029166051,0.062489816248193754,0.004728005224975243,45.65218413382452,77.0337355364022,
7,7,2.5,0.02,450,1,100000.0,,1775.8,1.7757999999999996,,450.0,0.010117898198419083,0.06559565691282038,0.004700159943352407,44.826024446467514,79.52618540689957,
8,8,2.5,0.02,500,1,100000.0,,1875.55,1.87555,,500.0,0.011736331816499046,0.06444634512988456,0.0047207461100916654,43.13204786304876,80.9160294752059,
9,9,2.5,0.02,550,1,100000.0,,1956.95,1.95695,,550.0,0.013322908477334748,0.06384903486354339,0.00475783890050585,41.60991806516695,81.4671645688381,
10,10,2.5,0.02,600,1,100000.0,,2035.8,2.0358,,600.0,0.015262128377457884,0.0613068756847759,0.004726963789254479,39.667229034875135,80.69238466251491,
11,11,2.5,0.02,650,1,100000.0,,2143.0,2.143,,650.0,0.016500110301956285,0.06404486887789045,0.004749749447800128,39.77666948637714,85.1723297429589,
12,12,2.5,0.02,700,1,100000.0,,2224.25,2.22425,,700.0,0.018688023156835244,0.062590297864482,0.004753114435438661,37.563800822507446,83.55966945392022,
13,13,2.5,0.02,750,1,100000.0,,2286.55,2.2865500000000005,,750.0,0.01937386019343421,0.06194508209854823,0.004732335296699742,38.93426846071559,88.99520933819673,
14,14,2.5,0.02,800,1,100000.0,,2371.55,2.37155,,800.0,0.021705042258423644,0.06294295357367426,0.004740262136792349,37.18816211056781,88.16931908394747,
15,15,2.5,0.02,850,1,100000.0,,2446.35,2.44635,,850.0,0.023618003678654985,0.065272149664423,0.0047638683605102415,36.16586121663321,88.49524092745105,
16,16,2.5,0.02,900,1,100000.0,,2522.25,2.522249999999999,,900.0,0.025272799910283084,0.061691463858299336,0.004754546553153063,35.92189935323687,90.57131943006632,
17,17,2.5,0.02,950,1,100000.0,,2596.1,2.5961,,950.0,0.02829978916512914,0.0635188475701722,0.004779268033437198,33.73975143692077,87.56797236265734,
18,18,2.5,0.02,1000,1,100000.0,,2673.5,2.6735,,1000.0,0.030131241846157765,0.06374910793859129,0.0047676841533299775,33.399012941120404,89.28571399594657,
19,19,2.5,0.02,1050,1,100000.0,,2724.7,2.7246999999999995,,1050.0,0.03167612971445805,0.061265409164301954,0.0047590621422187755,33.34948006007084,90.85815978920137,
20,20,2.5,0.02,1100,1,100000.0,,2805.05,2.80505,,1100.0,0.03411243314811827,0.06420413008518584,0.004771442406607276,32.409569355830975,90.87306894074176,
21,21,2.5,0.02,1150,1,100000.0,,2853.6,2.8536000000000006,,1150.0,0.03641023233508349,0.063273312389213,0.004746811141228585,31.73506066415085,90.56513630805001,
