# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.962400000000000091e+02	1.962399999999999978e-01	nan	1.000000000000000000e+01	2.343368341691132064e-04	7.321571235456023410e-03	1.184228659966312779e-03	4.297242820867248625e+00	8.430450306067063693e+00	nan
nan	2.472699999999999818e+02	2.472700000000000176e-01	nan	1.500000000000000000e+01	4.106324159812402524e-04	6.932569631211700500e-03	1.179930037344301954e-03	3.664933721293452518e+00	9.062599562111921969e+00	nan
nan	2.928899999999999864e+02	2.928899999999999837e-01	nan	2.000000000000000000e+01	6.191293974956125438e-04	7.123914873438956866e-03	1.185857435071958942e-03	3.237167827504693118e+00	9.483018217645170722e+00	nan
nan	3.220000000000000000e+02	3.220000000000000084e-01	nan	2.500000000000000000e+01	8.261705858498658928e-04	6.941788059939146480e-03	1.185280257592550733e-03	3.033013890877385599e+00	9.764313723516988119e+00	nan
nan	3.606200000000000045e+02	3.606200000000000516e-01	nan	3.000000000000000000e+01	1.081981892305634418e-03	6.602319180387223978e-03	1.188558971253309265e-03	2.784010319094959662e+00	1.003780713355634724e+01	nan
nan	3.871200000000000045e+02	3.871199999999999641e-01	nan	3.500000000000000000e+01	1.354679068841733221e-03	6.438446113727467127e-03	1.188899924277936077e-03	2.590184930417932740e+00	1.002426599966207377e+01	nan
nan	4.182899999999999636e+02	4.182899999999999952e-01	nan	4.000000000000000000e+01	1.687207923914684372e-03	6.463182425416914845e-03	1.188095028400606643e-03	2.374947768646110013e+00	9.928188483868556347e+00	nan
nan	4.401399999999999864e+02	4.401399999999999757e-01	nan	4.500000000000000000e+01	2.048321071630425632e-03	6.681656838902981163e-03	1.189998168697974914e-03	2.197602694329040318e+00	9.672309067436501095e+00	nan
nan	4.659399999999999409e+02	4.659399999999999653e-01	nan	5.000000000000000000e+01	2.338195951058423799e-03	6.578635513854227609e-03	1.185146773437505217e-03	2.139841886863933951e+00	9.971832623146688945e+00	nan
nan	4.902300000000000182e+02	4.902300000000000546e-01	nan	5.500000000000000000e+01	2.725505830607062325e-03	6.530235334706551223e-03	1.189478581548938669e-03	2.023283294742807215e+00	9.921773827546370939e+00	nan
nan	5.180199999999999818e+02	5.180200000000000360e-01	nan	6.000000000000000000e+01	3.201001686813924503e-03	6.484471114851837574e-03	1.190858769706793895e-03	1.876802699833248100e+00	9.723039211064129717e+00	nan
nan	5.338100000000000591e+02	5.338100000000001177e-01	nan	6.500000000000000000e+01	3.591625170115549017e-03	6.265727660911249788e-03	1.188348602992848457e-03	1.815463672044376420e+00	9.687831268236649862e+00	nan
