# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	3.960400000000000091e+03	3.960400000000000809e+00	nan	1.000000000000000000e+02	4.251019348420470405e-03	7.500812740463927430e-02	2.379681872765894782e-02	2.358506306179094025e+01	9.339465808614514231e+01	nan
nan	4.978149999999999636e+03	4.978150000000000297e+00	nan	1.500000000000000000e+02	7.693839897147824840e-03	6.942362644761501667e-02	2.391853295728434831e-02	1.951385906656719982e+01	9.714158824607085307e+01	nan
nan	5.812050000000000182e+03	5.812050000000000161e+00	nan	2.000000000000000000e+02	1.217774208637791879e-02	7.044039276060144739e-02	2.394732750058395712e-02	1.645090733460506627e+01	9.562417778593685114e+01	nan
nan	6.545300000000000182e+03	6.545300000000000118e+00	nan	2.500000000000000000e+02	1.715534873912929331e-02	6.858856964953084778e-02	2.395316549171858447e-02	1.459019130973084444e+01	9.550219139837994931e+01	nan
nan	7.136050000000000182e+03	7.136049999999999116e+00	nan	3.000000000000000000e+02	2.251212635802346540e-02	6.750305432177707010e-02	2.392272584774983446e-02	1.333718617020477737e+01	9.518061654703804209e+01	nan
nan	7.792000000000000000e+03	7.791999999999999815e+00	nan	3.500000000000000000e+02	2.847447075662614541e-02	6.590739049762847634e-02	2.382242418312868759e-02	1.230116098468404218e+01	9.585245632022960649e+01	nan
nan	8.333200000000000728e+03	8.333200000000001495e+00	nan	4.000000000000000000e+02	3.482504083380888460e-02	6.580581062214448107e-02	2.372888317797075888e-02	1.149406762659318204e+01	9.579014018694917354e+01	nan
nan	8.854399999999999636e+03	8.854400000000000048e+00	nan	4.500000000000000000e+02	4.197928926102179048e-02	6.620854583580654262e-02	2.366741538686379515e-02	1.072800814801506952e+01	9.499681536017794770e+01	nan
nan	9.323799999999999272e+03	9.323800000000002086e+00	nan	5.000000000000000000e+02	4.851738486436829589e-02	6.385995900754096177e-02	2.370686869284322623e-02	1.031056361797697818e+01	9.613802982631271732e+01	nan
nan	9.849200000000000728e+03	9.849199999999999733e+00	nan	5.500000000000000000e+02	5.564505247789952591e-02	6.603731784395164284e-02	2.361546822144050886e-02	9.890488256989137028e+00	9.741317587488876484e+01	nan
nan	1.026500000000000000e+04	1.026499999999999702e+01	nan	6.000000000000000000e+02	6.397445145613005202e-02	6.590110993109909998e-02	2.353678529653661228e-02	9.385474274606524503e+00	9.633986961139444816e+01	nan
nan	1.072864999999999964e+04	1.072864999999999824e+01	nan	6.500000000000000000e+02	7.214182488827987350e-02	6.430483919259424863e-02	2.363962646560637676e-02	9.019556806865923093e+00	9.676896000539667853e+01	nan
nan	1.107585000000000036e+04	1.107585000000000264e+01	nan	7.000000000000000000e+02	8.173802941884104889e-02	6.400768660033487323e-02	2.368389346680710092e-02	8.568375540073665420e+00	9.490283829436536678e+01	nan
nan	1.151739999999999964e+04	1.151739999999999853e+01	nan	7.500000000000000000e+02	9.092410887363940042e-02	6.467827446970475513e-02	2.362601848151773404e-02	8.250777840758109605e+00	9.503187831102556515e+01	nan
nan	1.189535000000000036e+04	1.189535000000000053e+01	nan	8.000000000000000000e+02	9.940372527270255332e-02	6.455425635396419559e-02	2.363170256614737647e-02	8.051139780221991060e+00	9.576734939665584534e+01	nan
nan	1.228000000000000000e+04	1.227999999999999936e+01	nan	8.500000000000000000e+02	1.093465953594659340e-01	6.502059250885353081e-02	2.372401024399599725e-02	7.776771130137300148e+00	9.549824864502267019e+01	nan
nan	1.260554999999999927e+04	1.260555000000000270e+01	nan	9.000000000000000000e+02	1.177592555726903328e-01	6.465067143673494665e-02	2.378536401753052199e-02	7.646575893259806023e+00	9.639290461723862791e+01	nan
