,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.02,100,1,100000.0,,36.86,0.03685999999999999,,5.0,8.890114798017379e-05,0.003521162555419412,0.00022424629217973835,2.858106718491377,2.108622224151969,
1,1,2.5,0.02,150,1,100000.0,,47.7275,0.0477275,,7.5,0.0001356090884587502,0.0035265034750351534,0.00022816121491035744,2.809506509290357,2.6805929291112607,
2,2,2.5,0.02,200,1,100000.0,,56.9575,0.05695750000000001,,10.0,0.00020240479905524463,0.0034127034732219937,0.000232353317606222,2.486778851005119,2.8327166595987694,
3,3,2.5,0.02,250,1,100000.0,,64.0875,0.0640875,,12.5,0.00024872990859933,0.0032279379481777613,0.00023244266084423,2.535268521778557,3.2517030278927774,
4,4,2.5,0.02,300,1,100000.0,,71.865,0.07186499999999998,,15.0,0.000316492115566973,0.0031956243080959526,0.0002357098984645617,2.3947063886114894,3.4464959682619294,
5,5,2.5,0.02,350,1,100000.0,,77.4075,0.0774075,,17.5,0.00036332826843676,0.003250638645474425,0.0002358576612611645,2.4280294243589657,3.7589977881372834,
6,6,2.5,0.02,400,1,100000.0,,83.2125,0.0832125,,20.0,0.00045671469582003965,0.0033143080636347305,0.00023397543790534725,2.2126115491698335,3.6817417628228286,
7,7,2.5,0.02,450,1,100000.0,,89.29999999999998,0.08929999999999996,,22.5,0.0005246289971290707,0.0031749630071036014,0.0002380585845947843,2.1564637182027275,3.851470576219408,
8,8,2.5,0.02,500,1,100000.0,,92.9625,0.0929625,,25.0,0.0005959292812968897,0.003250424700306895,0.00023751764010944608,2.112992978068217,3.929701583540044,
9,9,2.5,0.02,550,1,100000.0,,97.69,0.09768999999999999,,27.5,0.0006735675809736108,0.003061464485371791,0.00023653084839314167,2.056696118129105,4.01792236588966,
10,10,2.5,0.02,600,1,100000.0,,103.255,0.10325499999999999,,30.0,0.0007327992196564991,0.003232998068227518,0.00023711233769301837,2.0572899031872356,4.250748325337659,
11,11,2.5,0.02,650,1,100000.0,,106.215,0.106215,,32.5,0.0008441728513093949,0.0031338059223539223,0.0002359461181623035,1.9408987029267553,4.12472946289755,
12,12,2.5,0.02,700,1,100000.0,,111.60999999999999,0.11160999999999997,,35.0,0.0009162844783261904,0.0031803018963320684,0.00023732946591594007,1.9166923043242496,4.277942163291745,
13,13,2.5,0.02,750,1,100000.0,,116.0725,0.1160725,,37.5,0.0010266701645429064,0.0032605555818534825,0.0002388568318011124,1.8386255172210728,4.2672128029622725,
14,14,2.5,0.02,800,1,100000.0,,118.14,0.11814000000000002,,40.0,0.0011063846930736078,0.0030968282671828815,0.00023857299605442163,1.818584180710594,4.297453548337159,
15,15,2.5,0.02,850,1,100000.0,,122.95,0.12295,,42.5,0.001173118771705788,0.0031584571301845,0.00023740114368064837,1.8200585983945008,4.476471072060181,
16,16,2.5,0.02,900,1,100000.0,,125.68,0.12568,,45.0,0.0012919361383339379,0.003193306518532624,0.00023830003284006695,1.7504709540714445,4.396974264575984,
17,17,2.5,0.02,950,1,100000.0,,129.6525,0.12965249999999995,,47.5,0.0013993145503320647,0.0030246261777044886,0.0002374015387283865,1.70732433326552,4.4291821607385105,
18,18,2.5,0.02,1000,1,100000.0,,134.465,0.134465,,50.0,0.0014609348205786431,0.003178163043678915,0.00023889392595856368,1.7281300877952248,4.6479374642558255,
19,19,2.5,0.02,1050,1,100000.0,,136.4675,0.1364675,,52.5,0.0015720952199097839,0.0031232979110052306,0.0002370895073372208,1.6749279316799857,4.570415870431722,
20,20,2.5,0.02,1100,1,100000.0,,139.92249999999999,0.13992249999999995,,55.0,0.00166741072007369,0.003143433179633673,0.00023872082773396117,1.6641432462689072,4.655181897814816,
21,21,2.5,0.02,1150,1,100000.0,,142.28,0.14228,,57.5,0.00182227808886239,0.0030551307295684847,0.0002386401461070872,1.5853100029772196,4.51187529568295,
22,22,2.5,0.02,1200,1,100000.0,,145.19,0.14519000000000004,,60.0,0.0019062260813291231,0.003202215733404763,0.00023831852819673505,1.580422609255665,4.590150219111687,
23,23,2.5,0.02,1250,1,100000.0,,149.2425,0.14924250000000003,,62.5,0.0020278240153413663,0.0030761864786609445,0.0002390398504327588,1.5489997918620495,4.624098113796637,
