# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.972700000000000045e+03	1.972700000000000120e+00	nan	1.000000000000000000e+02	2.432132191978553324e-03	7.457867107053911537e-02	1.168473132110858098e-02	4.148630091493167527e+01	8.188624057289185032e+01	nan
nan	2.481800000000000182e+03	2.481800000000000228e+00	nan	1.500000000000000000e+02	4.141548410441941823e-03	7.005109675150310300e-02	1.183985679303077576e-02	3.634541468960853905e+01	9.018443374643743482e+01	nan
nan	2.907800000000000182e+03	2.907800000000000384e+00	nan	2.000000000000000000e+02	5.808547793697016806e-03	6.897956250348483143e-02	1.188341044991335360e-02	3.449648119533183177e+01	1.003405804273469641e+02	nan
nan	3.300800000000000182e+03	3.300800000000000178e+00	nan	2.500000000000000000e+02	8.535633937648867339e-03	6.820961432838405780e-02	1.199757443272483556e-02	2.943920971571136391e+01	9.716836521794088810e+01	nan
nan	3.602900000000000091e+03	3.602899999999999547e+00	nan	3.000000000000000000e+02	1.109768231237922079e-02	6.614994701290549672e-02	1.196687339322333871e-02	2.709704861872784321e+01	9.763307393379500354e+01	nan
nan	3.888199999999999818e+03	3.888199999999999878e+00	nan	3.500000000000000000e+02	1.399175082175361205e-02	6.583763352798799318e-02	1.192775123286313882e-02	2.508103152290497562e+01	9.750913301821516654e+01	nan
nan	4.177899999999999636e+03	4.177899999999999281e+00	nan	4.000000000000000000e+02	1.725781292420265275e-02	6.793436414025436076e-02	1.180970957746190278e-02	2.321876278037560937e+01	9.701668353458222782e+01	nan
nan	4.446600000000000364e+03	4.446600000000000108e+00	nan	4.500000000000000000e+02	2.051504066923826031e-02	6.455744587605466434e-02	1.192513381690949760e-02	2.200540693203391740e+01	9.786676679315164051e+01	nan
nan	4.669199999999999818e+03	4.669200000000000017e+00	nan	5.000000000000000000e+02	2.417082191130361796e-02	6.576750694959583587e-02	1.191897863158091278e-02	2.071563972465707337e+01	9.672265664682183228e+01	nan
nan	4.913500000000000000e+03	4.913500000000000867e+00	nan	5.500000000000000000e+02	2.764233851115704965e-02	6.626733343659216291e-02	1.184479721438709901e-02	1.999439556924179939e+01	9.827986779546429830e+01	nan
nan	5.129000000000000000e+03	5.128999999999999559e+00	nan	6.000000000000000000e+02	3.136300327745402544e-02	6.314345638288573759e-02	1.198161331080024525e-02	1.919173071459477598e+01	9.837586476569337890e+01	nan
nan	5.385399999999999636e+03	5.385400000000000631e+00	nan	6.500000000000000000e+02	3.542611686273176158e-02	6.307700594232500124e-02	1.194960178212631924e-02	1.837760489574140621e+01	9.894415305130368665e+01	nan
