2024-12-17 15:42:34,408 - INFO - Simulation started, using 12 workers
2024-12-17 15:42:34,412 - INFO - Start round 0
2024-12-17 15:42:34,422 - INFO - Prepared sim number: 0: RAYPy_Simulation_Bessy2_LoBeta_long_52_RP/round_0/0_Bessy2_LoBeta_long_52_RP.rml
2024-12-17 15:42:34,436 - INFO - Prepared sim number: 1: RAYPy_Simulation_Bessy2_LoBeta_long_52_RP/round_0/1_Bessy2_LoBeta_long_52_RP.rml
2024-12-17 15:42:34,450 - INFO - Prepared sim number: 2: RAYPy_Simulation_Bessy2_LoBeta_long_52_RP/round_0/2_Bessy2_LoBeta_long_52_RP.rml
2024-12-17 15:42:34,461 - INFO - Prepared sim number: 3: RAYPy_Simulation_Bessy2_LoBeta_long_52_RP/round_0/3_Bessy2_LoBeta_long_52_RP.rml
2024-12-17 15:42:34,470 - INFO - Prepared sim number: 4: RAYPy_Simulation_Bessy2_LoBeta_long_52_RP/round_0/4_Bessy2_LoBeta_long_52_RP.rml
2024-12-17 15:42:34,479 - INFO - Prepared sim number: 5: RAYPy_Simulation_Bessy2_LoBeta_long_52_RP/round_0/5_Bessy2_LoBeta_long_52_RP.rml
2024-12-17 15:42:34,488 - INFO - Prepared sim number: 6: RAYPy_Simulation_Bessy2_LoBeta_long_52_RP/round_0/6_Bessy2_LoBeta_long_52_RP.rml
2024-12-17 15:42:34,496 - INFO - Prepared sim number: 7: RAYPy_Simulation_Bessy2_LoBeta_long_52_RP/round_0/7_Bessy2_LoBeta_long_52_RP.rml
2024-12-17 15:42:34,505 - INFO - Prepared sim number: 8: RAYPy_Simulation_Bessy2_LoBeta_long_52_RP/round_0/8_Bessy2_LoBeta_long_52_RP.rml
2024-12-17 15:42:34,513 - INFO - Prepared sim number: 9: RAYPy_Simulation_Bessy2_LoBeta_long_52_RP/round_0/9_Bessy2_LoBeta_long_52_RP.rml
2024-12-17 15:42:34,522 - INFO - Prepared sim number: 10: RAYPy_Simulation_Bessy2_LoBeta_long_52_RP/round_0/10_Bessy2_LoBeta_long_52_RP.rml
2024-12-17 15:42:34,531 - INFO - Prepared sim number: 11: RAYPy_Simulation_Bessy2_LoBeta_long_52_RP/round_0/11_Bessy2_LoBeta_long_52_RP.rml
2024-12-17 15:42:34,541 - INFO - Prepared sim number: 12: RAYPy_Simulation_Bessy2_LoBeta_long_52_RP/round_0/12_Bessy2_LoBeta_long_52_RP.rml
2024-12-17 15:42:34,549 - INFO - Prepared sim number: 13: RAYPy_Simulation_Bessy2_LoBeta_long_52_RP/round_0/13_Bessy2_LoBeta_long_52_RP.rml
