,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.015,100,1,100000.0,,534.4,0.5344,,100.0,0.0017571707674989055,0.07496990083251144,0.003235203091906378,58.16961962440108,30.98169186379946,
1,1,2.5,0.015,150,1,100000.0,,720.4,0.7203999999999999,,150.0,0.0024887683018164353,0.06169342705273292,0.0032801551681546715,61.53740153230972,44.39305309518168,
2,2,2.5,0.015,200,1,100000.0,,848.6,0.8486,,200.0,0.003420961072447426,0.06269530285158503,0.0034697525978095306,59.30057721686312,50.3068614649159,
3,3,2.5,0.015,250,1,100000.0,,970.0,0.97,,250.0,0.004730329037334969,0.0652715380026863,0.00350524364235068,53.25448004495199,51.73133344437189,
4,4,2.5,0.015,300,1,100000.0,,1059.6,1.0595999999999999,,300.0,0.006284635157521734,0.0670603152488375,0.003526415098792404,48.62639907477858,51.516949511472006,
5,5,2.5,0.015,350,1,100000.0,,1150.8,1.1507999999999998,,350.0,0.0069710389090460005,0.06269150781902355,0.0034749719633119487,50.44833270689521,58.070701837787546,
6,6,2.5,0.015,400,1,100000.0,,1226.4,1.2264,,400.0,0.008196368698156676,0.06157797687164703,0.0034508714403600044,48.82280874256353,59.879354473924366,
7,7,2.5,0.015,450,1,100000.0,,1325.0,1.325,,450.0,0.009564137689710607,0.061879663199093035,0.003552457401452498,47.14661672498418,62.49144484335576,
8,8,2.5,0.015,500,1,100000.0,,1388.2,1.3881999999999999,,500.0,0.010462373851737539,0.0659986629085925,0.0035786069429064767,48.19220640749452,66.98594381933795,
9,9,2.5,0.015,550,1,100000.0,,1474.4,1.4744,,550.0,0.011879634845809051,0.06557927285372554,0.003498446653992108,46.70751586887697,68.74516155214346,
10,10,2.5,0.015,600,1,100000.0,,1517.4,1.5173999999999999,,600.0,0.014023658487167268,0.0596359097515207,0.003527205412671598,43.32532328227966,65.67102164691553,
11,11,2.5,0.015,650,1,100000.0,,1600.2,1.6001999999999998,,650.0,0.014402538884633031,0.06175862608053109,0.003546372807486664,45.709501821396096,73.06611853941568,
12,12,2.5,0.015,700,1,100000.0,,1694.2,1.6942,,700.0,0.017124642201292773,0.06430513655672351,0.0035300529101668075,40.928456832137854,69.3390155352152,
13,13,2.5,0.015,750,1,100000.0,,1717.4,1.7174000000000003,,750.0,0.0165861337590286,0.06346493963018246,0.003529243489811117,45.42517737073556,77.93837419248237,
14,14,2.5,0.015,800,1,100000.0,,1786.4,1.7864,,800.0,0.020561822545846552,0.06314001915289903,0.003540583905620036,39.010209927507546,69.75553049097273,
15,15,2.5,0.015,850,1,100000.0,,1828.8,1.8288,,850.0,0.021049082094214095,0.06221899186969448,0.003575636604373719,40.76154141576457,74.50983048902701,
16,16,2.5,0.015,900,1,100000.0,,1897.4,1.8974000000000004,,900.0,0.0225893037789092,0.05990320000796817,0.0035451284360632036,40.755703433078416,77.28836384730579,
17,17,2.5,0.015,950,1,100000.0,,1961.6,1.9616,,950.0,0.023681227683596266,0.06676726256815106,0.0035827723736411767,40.25833170440536,78.94802590369295,
18,18,2.5,0.015,1000,1,100000.0,,1990.6,1.9906,,1000.0,0.026683922893244012,0.06114096577269077,0.0035742151099935485,37.73164463001605,75.07531331135252,
19,19,2.5,0.015,1050,1,100000.0,,2056.8,2.0568,,1050.0,0.02816773572390048,0.06437113281895875,0.0035790451446366606,37.422063134842645,76.93501929645126,
20,20,2.5,0.015,1100,1,100000.0,,2062.6,2.0626,,1100.0,0.02939204758904452,0.06073664568670845,0.003571448607486328,37.59682483051922,77.61472935516927,
21,21,2.5,0.015,1150,1,100000.0,,2134.6,2.1346,,1150.0,0.032197960404437245,0.06482184890646227,0.003551359958322351,35.90332951594104,76.53561237332445,
22,22,2.5,0.015,1200,1,100000.0,,2186.6,2.1865999999999994,,1200.0,0.032297124769229406,0.06057475688494102,0.003534309227050488,37.44991064380219,81.89134539523965,
23,23,2.5,0.015,1250,1,100000.0,,2223.2,2.2232,,1250.0,0.035723779942100006,0.062251295257560416,0.0035850855083161687,35.39040335620766,78.75403458749227,
24,24,2.5,0.015,1300,1,100000.0,,2275.0,2.2749999999999995,,1300.0,0.03715163129909342,0.06644949383805245,0.0035319807975967704,35.10035526509445,79.7350150713329,
25,25,2.5,0.015,1350,1,100000.0,,2319.0,2.319,,1350.0,0.04012716392021502,0.061317498089279165,0.0035575345931604606,34.06475902531325,78.90273222890362,
26,26,2.5,0.015,1400,1,100000.0,,2366.0,2.366,,1400.0,0.042762468918863296,0.0644357047081822,0.0036139749194977287,32.80734239433899,77.63133333187331,
27,27,2.5,0.015,1450,1,100000.0,,2428.2,2.4282,,1450.0,0.0437798160251532,0.06078494600156111,0.0035871431370550736,33.469543593030615,81.14105803603452,
28,28,2.5,0.015,1500,1,100000.0,,2452.4,2.4524,,1500.0,0.04434389614925749,0.06155714246217949,0.003599890998184959,34.122405691558896,83.71835358991343,
29,29,2.5,0.015,1550,1,100000.0,,2526.6,2.5266,,1550.0,0.04375156526052706,0.0598908925731144,0.0036598717938805376,35.44604227815379,89.56083342334814,
30,30,2.5,0.015,1600,1,100000.0,,2547.8,2.5478,,1600.0,0.04888633826276419,0.061321995038853376,0.003633054328174221,32.98123587763659,84.00351234718411,
31,31,2.5,0.015,1650,1,100000.0,,2578.8,2.5788,,1650.0,0.05232564986267789,0.06247444135891389,0.003560412502364435,32.001047133190966,82.5153504593852,
32,32,2.5,0.015,1700,1,100000.0,,2605.4,2.6054,,1700.0,0.05174448507168562,0.06061471014253952,0.003609801120866816,33.454222929191815,87.27393751291171,
33,33,2.5,0.015,1750,1,100000.0,,2638.0,2.6380000000000003,,1750.0,0.05550758186968777,0.06115596724808183,0.003561893293548045,31.622786435902487,83.40736933077683,
34,34,2.5,0.015,1800,1,100000.0,,2710.8,2.7108,,1800.0,0.059284332309789536,0.06372419172298734,0.003579819714738054,30.58542302646524,82.91107808933423,
35,35,2.5,0.015,1850,1,100000.0,,2752.8,2.7528,,1850.0,0.05984807751779044,0.06081270388539976,0.0035600119334701676,30.938418093276937,85.1718480342016,
36,36,2.5,0.015,1900,1,100000.0,,2798.4,2.7984,,1900.0,0.06434744319208222,0.06522841816567165,0.003587318287402377,29.5982980447718,82.82805168092708,
37,37,2.5,0.015,1950,1,100000.0,,2791.4,2.7914000000000003,,1950.0,0.060361517390947486,0.061823104286071226,0.0035780798730861646,32.41318947179848,90.5053409263883,
38,38,2.5,0.015,2000,1,100000.0,,2869.6,2.8696,,2000.0,0.06279526975486079,0.06406383228365795,0.003555406796338792,32.130537713158326,92.04105364238526,
