,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM
0,0,2.5,0.015,100,1,100000.0,,638.0,0.638,,0.0017037822629819743,0.05198324620556252,0.003304782654248388
1,1,2.5,0.015,150,1,100000.0,,815.7999999999998,0.8157999999999999,,0.002742043523450661,0.04222954684602086,0.0033666991010452623
2,2,2.5,0.015,200,1,100000.0,,963.84,0.9638399999999998,,0.0035881819622039755,0.037660445087334925,0.0034321270865543614
3,3,2.5,0.015,250,1,100000.0,,1087.96,1.0879599999999996,,0.0046125131039866565,0.03457407580933365,0.003488525259285521
4,4,2.5,0.015,300,1,100000.0,,1200.2,1.2002,,0.005612247092861935,0.03128490810058642,0.003507993620272445
5,5,2.5,0.015,350,1,100000.0,,1305.44,1.30544,,0.0065440888553393965,0.028403663296285155,0.0035089084830712586
6,6,2.5,0.015,400,1,100000.0,,1403.14,1.4031400000000003,,0.007829304083850274,0.027262153269285935,0.003515009834897267
7,7,2.5,0.015,450,1,100000.0,,1496.38,1.4963800000000003,,0.008825361737655156,0.026475311136914446,0.0035199340856064145
8,8,2.5,0.015,500,1,100000.0,,1562.96,1.5629600000000003,,0.009881041543138736,0.02512581998429271,0.0035341142342862606
9,9,2.5,0.015,550,1,100000.0,,1660.56,1.6605600000000007,,0.011291184337519551,0.024141092193511456,0.003555417115171574
10,10,2.5,0.015,600,1,100000.0,,1729.34,1.7293399999999997,,0.01237463221729058,0.023656891498412144,0.0035666480238920138
11,11,2.5,0.015,650,1,100000.0,,1797.38,1.7973800000000006,,0.013412539887135607,0.023338807451099113,0.0035742057521873545
12,12,2.5,0.015,700,1,100000.0,,1862.58,1.8625800000000003,,0.01460754513182792,0.022250860874719943,0.003552516674605566
13,13,2.5,0.015,750,1,100000.0,,1931.2,1.9312000000000007,,0.015872634751144688,0.02176846562682645,0.0035574442709678583
14,14,2.5,0.015,800,1,100000.0,,1998.3,1.9983,,0.01748399998425839,0.021658138952779456,0.00356167202375334
15,15,2.5,0.015,850,1,100000.0,,2062.62,2.06262,,0.018742854437732603,0.02090520414122105,0.0035764191762028648
16,16,2.5,0.015,900,1,100000.0,,2119.08,2.11908,,0.020447600957559188,0.020639248171945835,0.0035878242425925896
17,17,2.5,0.015,950,1,100000.0,,2180.34,2.18034,,0.021760664013647783,0.0201381806599564,0.00357460266112777
18,18,2.5,0.015,1000,1,100000.0,,2222.9,2.222899999999999,,0.023138708851488447,0.019912312744147852,0.0035776446999211094
19,19,2.5,0.015,1050,1,100000.0,,2274.04,2.2740400000000007,,0.024850046709129856,0.019671855158755167,0.0035690825480445315
20,20,2.5,0.015,1100,1,100000.0,,2360.56,2.36056,,0.026184057647387817,0.019189404309988407,0.0035834387229395455
21,21,2.5,0.015,1150,1,100000.0,,2411.2,2.4112,,0.02780655879344522,0.01927166267451476,0.0035701789142853334
22,22,2.5,0.015,1200,1,100000.0,,2447.04,2.4470400000000008,,0.02961122431806871,0.01867419491616812,0.003582047499468537
23,23,2.5,0.015,1250,1,100000.0,,2485.06,2.485059999999999,,0.03065060753649959,0.018465310226639796,0.0035647136894112847
24,24,2.5,0.015,1300,1,100000.0,,2554.86,2.55486,,0.031913007768284846,0.018687186243689896,0.003583353995175263
25,25,2.5,0.015,1350,1,100000.0,,2599.8,2.5998000000000006,,0.034309156905601414,0.01839053163879848,0.003582217173814404
26,26,2.5,0.015,1400,1,100000.0,,2643.18,2.6431800000000005,,0.03552930660451239,0.018172315699362254,0.0035960420068230406
27,27,2.5,0.015,1450,1,100000.0,,2686.9,2.6869000000000005,,0.0378321582315175,0.018033177566330657,0.0035820513187944355
28,28,2.5,0.015,1500,1,100000.0,,2737.1,2.7371,,0.03927819688083673,0.017804266732056987,0.0035978242657053825
29,29,2.5,0.015,1550,1,100000.0,,2767.04,2.76704,,0.04165812805522364,0.017512555385958348,0.0035911180887698816
30,30,2.5,0.015,1600,1,100000.0,,2826.94,2.8269399999999996,,0.043610124937404175,0.01789386591137347,0.0036003783015009848
31,31,2.5,0.015,1650,1,100000.0,,2865.9,2.865900000000001,,0.04446821282986093,0.017607783509837868,0.003599759336996282
32,32,2.5,0.015,1700,1,100000.0,,2906.62,2.90662,,0.04656299268425755,0.01729939630374646,0.0036118461352667216
33,33,2.5,0.015,1750,1,100000.0,,2953.42,2.95342,,0.048837519241778864,0.017041709583248993,0.003616189043820227
34,34,2.5,0.015,1800,1,100000.0,,2991.04,2.9910400000000004,,0.05052710683469286,0.017268106673663196,0.003607885107816836
35,35,2.5,0.015,1850,1,100000.0,,3043.44,3.0434400000000004,,0.0516304670780346,0.01679815202720086,0.003614164286110353
36,36,2.5,0.015,1900,1,100000.0,,3074.96,3.07496,,0.05438284860444128,0.01685053423319827,0.0036124409571476578
37,37,2.5,0.015,1950,1,100000.0,,3122.62,3.1226199999999995,,0.05626652913858834,0.016369990187999135,0.0036162806706946616
38,38,2.5,0.015,2000,1,100000.0,,3175.98,3.1759799999999996,,0.059102031372904096,0.01681651021138952,0.003624043147203543
39,39,2.5,0.015,2050,1,100000.0,,3203.82,3.203820000000001,,0.060581311415435275,0.016445158343015645,0.003616955826566245
40,40,2.5,0.015,2100,1,100000.0,,3232.8,3.2328,,0.06268636679616975,0.016478843596609297,0.003628239015859445
