,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM
0,0,2.5,0.015,100,1,100000.0,,12.76,0.01276,,3.4075645259639484e-05,0.0010396649241112505,6.609565308496775e-05
1,1,2.5,0.015,150,1,100000.0,,16.316,0.016315999999999997,,5.4840870469013225e-05,0.0008445909369204171,6.733398202090524e-05
2,2,2.5,0.015,200,1,100000.0,,19.2768,0.0192768,,7.176363924407952e-05,0.0007532089017466984,6.864254173108723e-05
3,3,2.5,0.015,250,1,100000.0,,21.7592,0.021759199999999992,,9.225026207973315e-05,0.0006914815161866729,6.977050518571043e-05
4,4,2.5,0.015,300,1,100000.0,,24.004,0.024004000000000004,,0.0001122449418572387,0.0006256981620117284,7.015987240544891e-05
5,5,2.5,0.015,350,1,100000.0,,26.1088,0.0261088,,0.00013088177710678792,0.0005680732659257031,7.017816966142517e-05
6,6,2.5,0.015,400,1,100000.0,,28.0628,0.028062800000000002,,0.00015658608167700547,0.0005452430653857188,7.030019669794534e-05
7,7,2.5,0.015,450,1,100000.0,,29.9276,0.029927600000000006,,0.00017650723475310314,0.000529506222738289,7.039868171212829e-05
8,8,2.5,0.015,500,1,100000.0,,31.2592,0.031259200000000015,,0.0001976208308627747,0.0005025163996858542,7.068228468572521e-05
9,9,2.5,0.015,550,1,100000.0,,33.2112,0.03321120000000002,,0.00022582368675039103,0.0004828218438702292,7.110834230343149e-05
10,10,2.5,0.015,600,1,100000.0,,34.5868,0.034586799999999994,,0.0002474926443458116,0.0004731378299682429,7.133296047784027e-05
11,11,2.5,0.015,650,1,100000.0,,35.9476,0.03594760000000001,,0.0002682507977427122,0.0004667761490219823,7.14841150437471e-05
12,12,2.5,0.015,700,1,100000.0,,37.2516,0.03725160000000001,,0.0002921509026365584,0.00044501721749439887,7.105033349211132e-05
13,13,2.5,0.015,750,1,100000.0,,38.624,0.038624000000000006,,0.0003174526950228937,0.00043536931253652895,7.114888541935717e-05
14,14,2.5,0.015,800,1,100000.0,,39.966,0.039966,,0.0003496799996851678,0.0004331627790555892,7.123344047506681e-05
15,15,2.5,0.015,850,1,100000.0,,41.2524,0.0412524,,0.000374857088754652,0.00041810408282442097,7.152838352405729e-05
