# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM
nan	6.380000000000000000e+02	6.380000000000000115e-01	nan	1.703782262981974344e-03	5.198324620556252218e-02	3.304782654248387703e-03
nan	8.157999999999999545e+02	8.157999999999998586e-01	nan	2.742043523450661286e-03	4.222954684602085729e-02	3.366699101045262342e-03
nan	9.638400000000000318e+02	9.638399999999998080e-01	nan	3.588181962203975534e-03	3.766044508733492474e-02	3.432127086554361863e-03
nan	1.087960000000000036e+03	1.087959999999999594e+00	nan	4.612513103986657335e-03	3.457407580933365143e-02	3.488525259285521572e-03
nan	1.200200000000000045e+03	1.200200000000000156e+00	nan	5.612247092861935051e-03	3.128490810058642130e-02	3.507993620272445434e-03
nan	1.305440000000000055e+03	1.305440000000000156e+00	nan	6.544088855339396521e-03	2.840366329628515527e-02	3.508908483071258595e-03
nan	1.403140000000000100e+03	1.403140000000000276e+00	nan	7.829304083850274418e-03	2.726215326928593807e-02	3.515009834897267135e-03
nan	1.496380000000000109e+03	1.496380000000000265e+00	nan	8.825361737655157759e-03	2.647531113691444990e-02	3.519934085606414489e-03
nan	1.562960000000000036e+03	1.562960000000000571e+00	nan	9.881041543138735506e-03	2.512581998429271046e-02	3.534114234286260623e-03
nan	1.660559999999999945e+03	1.660560000000000702e+00	nan	1.129118433751955322e-02	2.414109219351145974e-02	3.555417115171574053e-03
nan	1.729339999999999918e+03	1.729339999999999655e+00	nan	1.237463221729058135e-02	2.365689149841214423e-02	3.566648023892013755e-03
nan	1.797380000000000109e+03	1.797380000000000644e+00	nan	1.341253988713560913e-02	2.333880745109911253e-02	3.574205752187354507e-03
nan	1.862579999999999927e+03	1.862580000000000569e+00	nan	1.460754513182791967e-02	2.225086087471994656e-02	3.552516674605566208e-03
nan	1.931200000000000045e+03	1.931200000000000694e+00	nan	1.587263475114468816e-02	2.176846562682644912e-02	3.557444270967858278e-03
nan	1.998299999999999955e+03	1.998299999999999743e+00	nan	1.748399998425839014e-02	2.165813895277945988e-02	3.561672023753340108e-03
nan	2.062619999999999891e+03	2.062619999999999898e+00	nan	1.874285443773260340e-02	2.090520414122104889e-02	3.576419176202864751e-03
nan	2.119079999999999927e+03	2.119079999999999853e+00	nan	2.044760095755918800e-02	2.063924817194583497e-02	3.587824242592589988e-03
nan	2.180340000000000146e+03	2.180339999999999723e+00	nan	2.176066401364778330e-02	2.013818065995640061e-02	3.574602661127769792e-03
nan	2.222900000000000091e+03	2.222899999999999210e+00	nan	2.313870885148844661e-02	1.991231274414785590e-02	3.577644699921109402e-03
nan	2.274039999999999964e+03	2.274040000000000727e+00	nan	2.485004670912985617e-02	1.967185515875517071e-02	3.569082548044531528e-03
nan	2.360559999999999945e+03	2.360559999999999992e+00	nan	2.618405764738781713e-02	1.918940430998840665e-02	3.583438722939545889e-03
nan	2.411199999999999818e+03	2.411200000000000010e+00	nan	2.780655879344522130e-02	1.927166267451475845e-02	3.570178914285333880e-03
nan	2.447039999999999964e+03	2.447040000000000770e+00	nan	2.961122431806870875e-02	1.867419491616812213e-02	3.582047499468536938e-03
nan	2.485059999999999945e+03	2.485059999999998936e+00	nan	3.065060753649959113e-02	1.846531022663979588e-02	3.564713689411284740e-03
nan	2.554860000000000127e+03	2.554860000000000131e+00	nan	3.191300776828484564e-02	1.868718624368989611e-02	3.583353995175263002e-03
nan	2.599800000000000182e+03	2.599800000000000555e+00	nan	3.430915690560141368e-02	1.839053163879848102e-02	3.582217173814403362e-03
nan	2.643179999999999836e+03	2.643180000000000529e+00	nan	3.552930660451238815e-02	1.817231569936225352e-02	3.596042006823041079e-03
nan	2.686900000000000091e+03	2.686900000000000510e+00	nan	3.783215823151749729e-02	1.803317756633065691e-02	3.582051318794435453e-03
nan	2.737099999999999909e+03	2.737099999999999866e+00	nan	3.927819688083673128e-02	1.780426673205698709e-02	3.597824265705382510e-03
nan	2.767039999999999964e+03	2.767039999999999722e+00	nan	4.165812805522364076e-02	1.751255538595834771e-02	3.591118088769881984e-03
nan	2.826940000000000055e+03	2.826939999999999564e+00	nan	4.361012493740418217e-02	1.789386591137347160e-02	3.600378301500984767e-03
nan	2.865900000000000091e+03	2.865900000000000780e+00	nan	4.446821282986092999e-02	1.760778350983786822e-02	3.599759336996282127e-03
nan	2.906619999999999891e+03	2.906619999999999759e+00	nan	4.656299268425755089e-02	1.729939630374646015e-02	3.611846135266722456e-03
nan	2.953420000000000073e+03	2.953419999999999934e+00	nan	4.883751924177886367e-02	1.704170958324899288e-02	3.616189043820227083e-03
nan	2.991039999999999964e+03	2.991040000000000365e+00	nan	5.052710683469285868e-02	1.726810667366319649e-02	3.607885107816836100e-03
nan	3.043440000000000055e+03	3.043440000000000367e+00	nan	5.163046707803459895e-02	1.679815202720085984e-02	3.614164286110353296e-03
nan	3.074960000000000036e+03	3.074959999999999916e+00	nan	5.438284860444127927e-02	1.685053423319827007e-02	3.612440957147657755e-03
nan	3.122619999999999891e+03	3.122619999999999507e+00	nan	5.626652913858833788e-02	1.636999018799913455e-02	3.616280670694661629e-03
nan	3.175980000000000018e+03	3.175979999999999581e+00	nan	5.910203137290409581e-02	1.681651021138952026e-02	3.624043147203543161e-03
nan	3.203820000000000164e+03	3.203820000000000778e+00	nan	6.058131141543526832e-02	1.644515834301564505e-02	3.616955826566244526e-03
nan	3.232800000000000182e+03	3.232800000000000118e+00	nan	6.268636679616974849e-02	1.647884359660929665e-02	3.628239015859444517e-03
