# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+02	9.982223013570887260e-02	1.085422275118266972e-01	1.095352800613507566e-01	1.001781389508066500e+00	1.001781389508066411e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+02	1.497507616509722028e-01	9.135993402111974859e-02	8.411805565732652368e-02	1.001666759880186719e+00	1.001666759880186675e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+02	1.868209622279253523e-01	8.377476021337648682e-02	7.393886289612058849e-02	1.096147664339398364e+00	1.096147664339398062e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.500000000000000000e+02	2.495929486321926960e-01	7.430397318516682170e-02	6.484846492242860028e-02	1.001631078998537649e+00	1.001631078998537703e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.000000000000000000e+02	2.994141943515956084e-01	7.395266191688583401e-02	6.309074050544043188e-02	1.001958626836774169e+00	1.001958626836774329e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.500000000000000000e+02	3.496300424079095137e-01	6.793240138031467201e-02	5.809228978714379293e-02	1.001058431836857832e+00	1.001058431836857494e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.000000000000000000e+02	3.994641417413618001e-01	6.693460388774870318e-02	4.979720697046697425e-02	1.001341920311396461e+00	1.001341920311396478e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.500000000000000000e+02	4.493711213434835594e-01	6.119335612330988050e-02	5.056288881283366177e-02	1.001400043378399385e+00	1.001400043378399403e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.000000000000000000e+02	4.991508787346219944e-01	5.686221261958052109e-02	4.658516617269232302e-02	1.001701416107750209e+00	1.001701416107750049e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.500000000000000000e+02	5.490771331492396712e-01	5.947087464189106804e-02	4.356955696342812434e-02	1.001681356623777219e+00	1.001681356623777219e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.000000000000000000e+02	5.997045359129742348e-01	5.705080461132346764e-02	4.223114142510740743e-02	1.000492704317015535e+00	1.000492704317015580e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.500000000000000000e+02	6.487003475747770143e-01	5.317631845795028900e-02	4.240776105940902152e-02	1.002006256287690800e+00	1.002006256287690888e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.000000000000000000e+02	6.993767720631239859e-01	5.305932882727727729e-02	4.020094293489039072e-02	1.000891722808785245e+00	1.000891722808785289e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.500000000000000000e+02	7.466709748121729273e-01	5.073119469561924999e-02	3.850991454422079269e-02	1.004509517568713095e+00	1.004509517568713193e+02	nan
