,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.02,100,1,100000.0,,100000.0,100.0,,100.0,0.09984655540301901,0.11106113105343648,0.10546271436839184,1.0015380880389007,100.15380880389004,
1,1,2.5,0.02,150,1,100000.0,,100000.0,100.0,,150.0,0.14973669814888382,0.09296491159478693,0.08775527520826103,1.0017627565313258,100.17627565313254,
2,2,2.5,0.02,200,1,100000.0,,100000.0,100.0,,200.0,0.1996430743962748,0.08146480408422897,0.07305790666524686,1.001793895205394,100.17938952053944,
3,3,2.5,0.02,250,1,100000.0,,100000.0,100.0,,250.0,0.24539989742414972,0.0723945915665123,0.06591543130685493,1.026020367585088,102.60203675850885,
4,4,2.5,0.02,300,1,100000.0,,100000.0,100.0,,300.0,0.2992718846909668,0.06980700442825269,0.060065270755780754,1.002445742761686,100.24457427616854,
5,5,2.5,0.02,350,1,100000.0,,100000.0,100.0,,350.0,0.34961505119435116,0.06596822526899127,0.057126885351315805,1.0011015925999671,100.11015925999672,
6,6,2.5,0.02,400,1,100000.0,,100000.0,100.0,,400.0,0.39869483071121586,0.06466482502510067,0.051327513655686975,1.00336028920624,100.33602892062405,
7,7,2.5,0.02,450,1,100000.0,,100000.0,100.0,,450.0,0.44747480725786487,0.06167559729788842,0.04902042087648144,1.0059347079654848,100.59347079654847,
8,8,2.5,0.02,500,1,100000.0,,100000.0,100.0,,500.0,0.4989161547019933,0.05855748312163087,0.0469376244294089,1.0021797950202864,100.21797950202865,
9,9,2.5,0.02,550,1,100000.0,,100000.0,100.0,,550.0,0.5489884192858712,0.056860458795582304,0.045934073670077166,1.001845619357015,100.18456193570152,
10,10,2.5,0.02,600,1,100000.0,,100000.0,100.0,,600.0,0.5894880511988833,0.05615418195473264,0.04362762271846328,1.025016390688425,102.50163906884248,
11,11,2.5,0.02,650,1,100000.0,,100000.0,100.0,,650.0,0.648846836797236,0.055723846173857165,0.04128074112531329,1.0017813197905032,100.17813197905032,
12,12,2.5,0.02,700,1,100000.0,,100000.0,100.0,,700.0,0.6874308624061014,0.0529960488368806,0.03979579402988275,1.0253745667968999,102.53745667968992,
13,13,2.5,0.02,750,1,100000.0,,100000.0,100.0,,750.0,0.7485720096448517,0.05293812096397951,0.03853313057732848,1.0019110063387615,100.19110063387616,
14,14,2.5,0.02,800,1,100000.0,,100000.0,100.0,,800.0,0.7976700065615943,0.05167601519018165,0.03673383095287122,1.002951514077023,100.29515140770233,
15,15,2.5,0.02,850,1,100000.0,,100000.0,100.0,,850.0,0.8476977043871897,0.05148759931047767,0.03715998351145319,1.0027500475645468,100.27500475645466,
16,16,2.5,0.02,900,1,100000.0,,100000.0,100.0,,900.0,0.8975237481577778,0.04976759937971735,0.03583016500023689,1.002778098814069,100.27780988140692,
17,17,2.5,0.02,950,1,100000.0,,100000.0,100.0,,950.0,0.939689354451673,0.04904562505191592,0.033845761447890324,1.0128892039088084,101.28892039088085,
18,18,2.5,0.02,1000,1,100000.0,,100000.0,100.0,,1000.0,0.9981247181822424,0.0482429985691831,0.033168431529261945,1.0018811199788467,100.18811199788466,
19,19,2.5,0.02,1050,1,100000.0,,100000.0,100.0,,1050.0,1.0478316705128123,0.04749884887634077,0.032864471054425706,1.0020727277973243,100.20727277973243,
20,20,2.5,0.02,1100,1,100000.0,,100000.0,100.0,,1100.0,1.0967290166195425,0.04855099000523403,0.03136575542997783,1.0029991437301065,100.29991437301064,
21,21,2.5,0.02,1150,1,100000.0,,100000.0,100.0,,1150.0,1.1479810775608938,0.04675862089638351,0.03080540451999368,1.0017613361844937,100.1761336184494,
22,22,2.5,0.02,1200,1,100000.0,,100000.0,100.0,,1200.0,1.1770842467523104,0.0474982081228134,0.03011424050029609,1.026619462969611,102.6619462969611,
23,23,2.5,0.02,1250,1,100000.0,,100000.0,100.0,,1250.0,1.2479129171333512,0.04742470006961398,0.03045768420968751,1.0016742772725011,100.1674277272501,
24,24,2.5,0.02,1300,1,100000.0,,100000.0,100.0,,1300.0,1.2953241026605269,0.044981348878025226,0.02946738790182631,1.0036450720772847,100.36450720772847,
25,25,2.5,0.02,1350,1,100000.0,,100000.0,100.0,,1350.0,1.3469901750373765,0.04524195659958025,0.028458271960209357,1.0022378237133307,100.2237823713331,
26,26,2.5,0.02,1400,1,100000.0,,100000.0,100.0,,1400.0,1.3750625201252187,0.04573488963542868,0.028062495289356552,1.0253713144576455,102.53713144576456,
27,27,2.5,0.02,1450,1,100000.0,,100000.0,100.0,,1450.0,1.4472424023917028,0.04451185948599848,0.027994376663319488,1.0019091143015155,100.19091143015154,
28,28,2.5,0.02,1500,1,100000.0,,100000.0,100.0,,1500.0,1.473344568746336,0.04467459639153255,0.0275693654883454,1.0251973321158039,102.51973321158037,
29,29,2.5,0.02,1550,1,100000.0,,100000.0,100.0,,1550.0,1.5419450796373895,0.04476735855346919,0.026841908620800263,1.0053090049703908,100.53090049703908,
30,30,2.5,0.02,1600,1,100000.0,,100000.0,100.0,,1600.0,1.5976128765195992,0.04364728173866302,0.0259502073693342,1.0014953193879754,100.14953193879752,
31,31,2.5,0.02,1650,1,100000.0,,100000.0,100.0,,1650.0,1.6463304778709245,0.04381601039240161,0.026746814295931363,1.0022350039226808,100.22350039226808,
32,32,2.5,0.02,1700,1,100000.0,,100000.0,100.0,,1700.0,1.6967717340292439,0.04389111217769873,0.025670648504144734,1.0019047981508256,100.19047981508258,
33,33,2.5,0.02,1750,1,100000.0,,100000.0,100.0,,1750.0,1.7462736233598775,0.041931957395923675,0.025194599240847246,1.0021390574007456,100.21390574007452,
34,34,2.5,0.02,1800,1,100000.0,,100000.0,100.0,,1800.0,1.7955504032838463,0.043678809776218755,0.025232896425968793,1.0024968039922095,100.24968039922096,
35,35,2.5,0.02,1850,1,100000.0,,100000.0,100.0,,1850.0,1.8174840814392643,0.043878478249879824,0.02436049799428518,1.0250931276692767,102.5093127669277,
36,36,2.5,0.02,1900,1,100000.0,,100000.0,100.0,,1900.0,1.8962230674374607,0.0429841237256736,0.02468804359580093,1.0019977543878944,100.1997754387894,
37,37,2.5,0.02,1950,1,100000.0,,100000.0,100.0,,1950.0,1.947486212999252,0.04352144774692855,0.02424772321831375,1.0012918139080536,100.12918139080534,
38,38,2.5,0.02,2000,1,100000.0,,100000.0,100.0,,2000.0,1.9972173622802527,0.043042058787872234,0.02375834534683344,1.001393978075913,100.13939780759128,
39,39,2.5,0.02,2050,1,100000.0,,100000.0,100.0,,2050.0,2.0463390898386247,0.04225020808260858,0.023492514714233668,1.0017916837731575,100.17916837731576,
40,40,2.5,0.02,2100,1,100000.0,,100000.0,100.0,,2100.0,2.096040490379164,0.0428067970296125,0.023084241426817843,1.0018913653564507,100.18913653564508,
