,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.015,100,1,100000.0,,633.2,0.6332,,100.0,0.0015657445251974877,0.044306577553576455,0.0033495341417065167,64.30111951736669,40.7056954113563,
1,1,2.5,0.015,150,1,100000.0,,809.2,0.8092,,150.0,0.002598278964427436,0.03933798040648454,0.0034604530552339386,59.49787558156886,48.193579644218815,
2,2,2.5,0.015,200,1,100000.0,,964.6,0.9646,,200.0,0.0030042129099228988,0.03797024637275601,0.003422027234012913,68.92110719685499,66.51780263866381,
3,3,2.5,0.015,250,1,100000.0,,1071.2,1.0712,,250.0,0.004186332671230275,0.03524100477025327,0.0035274938992875503,61.11485768331895,65.42460655703974,
4,4,2.5,0.015,300,1,100000.0,,1181.2,1.1812,,300.0,0.0059104511010446,0.030796698510065255,0.0034773757643767446,52.1242256774835,61.69484814872133,
5,5,2.5,0.015,350,1,100000.0,,1291.8,1.2917999999999998,,350.0,0.0067727894194149485,0.02992645926350108,0.003493306964241376,51.95177250095967,67.14807052787198,
6,6,2.5,0.015,400,1,100000.0,,1418.2,1.4182,,400.0,0.007655456117743142,0.028009954749953415,0.003542149833395044,52.63371438389262,74.55732203442824,
7,7,2.5,0.015,450,1,100000.0,,1471.2,1.4712,,450.0,0.008455884820955361,0.02868794489364217,0.003580454175595721,53.62412977959743,78.8776610342195,
8,8,2.5,0.015,500,1,100000.0,,1589.8,1.5897999999999999,,500.0,0.009422996300168051,0.027155677739144644,0.0035266919565725544,53.255584114444765,84.60572425424797,
9,9,2.5,0.015,550,1,100000.0,,1660.0,1.6599999999999997,,550.0,0.010900202484481269,0.024909584115451223,0.003551067120124852,51.21513161691293,85.02464819554169,
10,10,2.5,0.015,600,1,100000.0,,1735.6,1.7356000000000003,,600.0,0.012608483916301339,0.024236626792388746,0.0035155629038197806,47.69455394947025,82.79715865034133,
11,11,2.5,0.015,650,1,100000.0,,1824.4,1.8244,,650.0,0.0123635237234339,0.02419071614377248,0.003543367247911649,53.23498465492705,97.06969363594153,
12,12,2.5,0.015,700,1,100000.0,,1861.4,1.8614,,700.0,0.014551808933902066,0.02122587528657976,0.0035704948486897886,48.25876666877693,89.85051173116912,
13,13,2.5,0.015,750,1,100000.0,,1919.2,1.9192,,750.0,0.016904094651363267,0.021010264724485556,0.003549877059519172,44.513329558847055,85.4735349187387,
14,14,2.5,0.015,800,1,100000.0,,2054.0,2.054,,800.0,0.018147129657859296,0.02122524348199729,0.003540105345439521,44.196149504964296,90.76355671555471,
15,15,2.5,0.015,850,1,100000.0,,2077.4,2.0774,,850.0,0.01870315373314497,0.020963912926577767,0.0035541026315225087,45.71672258588347,94.89936594218332,
16,16,2.5,0.015,900,1,100000.0,,2097.6,2.0976,,900.0,0.02078335262872315,0.020862003619129568,0.0035672515461035005,43.36945775098663,90.9342404761152,
17,17,2.5,0.015,950,1,100000.0,,2134.0,2.1340000000000003,,950.0,0.022060490101080178,0.020500640643178122,0.0035952050401891968,43.20173430719085,92.1993210822194,
18,18,2.5,0.015,1000,1,100000.0,,2203.8,2.2038,,1000.0,0.02333614856611348,0.020527587868588968,0.003559052048291365,42.950569948121675,94.60161447365745,
19,19,2.5,0.015,1050,1,100000.0,,2280.0,2.28,,1050.0,0.02327501034615125,0.019128932468695285,0.00358626729738998,45.270023166667286,103.12100809804552,
