,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.02,100,1,100000.0,,5000.0,5.0,,5.0,0.00499232777015095,0.005553056552671824,0.005273135718419591,0.05007690440194503,5.007690440194502,
1,1,2.5,0.02,150,1,100000.0,,5000.0,5.0,,7.5,0.0074868349074441905,0.004648245579739347,0.004387763760413051,0.050088137826566285,5.0088137826566275,
2,2,2.5,0.02,200,1,100000.0,,5000.0,5.0,,10.0,0.009982153719813737,0.0040732402042114495,0.0036528953332623424,0.05008969476026971,5.008969476026971,
3,3,2.5,0.02,250,1,100000.0,,5000.0,5.0,,12.5,0.012269994871207487,0.003619729578325616,0.0032957715653427464,0.0513010183792544,5.130101837925443,
4,4,2.5,0.02,300,1,100000.0,,5000.0,5.0,,15.0,0.01496359423454834,0.0034903502214126345,0.0030032635377890376,0.050122287138084295,5.012228713808428,
5,5,2.5,0.02,350,1,100000.0,,5000.0,5.0,,17.5,0.01748075255971756,0.003298411263449563,0.00285634426756579,0.050055079629998354,5.005507962999837,
6,6,2.5,0.02,400,1,100000.0,,5000.0,5.0,,20.0,0.01993474153556079,0.003233241251255033,0.0025663756827843487,0.05016801446031201,5.0168014460312005,
7,7,2.5,0.02,450,1,100000.0,,5000.0,5.0,,22.5,0.02237374036289324,0.0030837798648944213,0.002451021043824072,0.05029673539827424,5.029673539827424,
8,8,2.5,0.02,500,1,100000.0,,5000.0,5.0,,25.0,0.024945807735099666,0.0029278741560815435,0.002346881221470445,0.05010898975101432,5.0108989751014335,
9,9,2.5,0.02,550,1,100000.0,,5000.0,5.0,,27.5,0.027449420964293557,0.002843022939779116,0.0022967036835038587,0.050092280967850754,5.009228096785076,
10,10,2.5,0.02,600,1,100000.0,,5000.0,5.0,,30.0,0.029474402559944164,0.002807709097736632,0.002181381135923164,0.051250819534421246,5.125081953442125,
11,11,2.5,0.02,650,1,100000.0,,5000.0,5.0,,32.5,0.0324423418398618,0.0027861923086928584,0.0020640370562656643,0.05008906598952516,5.0089065989525166,
12,12,2.5,0.02,700,1,100000.0,,5000.0,5.0,,35.0,0.03437154312030507,0.0026498024418440303,0.001989789701494137,0.05126872833984499,5.126872833984497,
13,13,2.5,0.02,750,1,100000.0,,5000.0,5.0,,37.5,0.037428600482242586,0.0026469060481989753,0.001926656528866424,0.05009555031693809,5.009555031693809,
14,14,2.5,0.02,800,1,100000.0,,5000.0,5.0,,40.0,0.03988350032807972,0.002583800759509082,0.0018366915476435612,0.050147575703851165,5.014757570385116,
15,15,2.5,0.02,850,1,100000.0,,5000.0,5.0,,42.5,0.042384885219359486,0.002574379965523884,0.00185799917557266,0.05013750237822734,5.013750237822733,
16,16,2.5,0.02,900,1,100000.0,,5000.0,5.0,,45.0,0.04487618740788889,0.0024883799689858674,0.0017915082500118444,0.05013890494070346,5.0138904940703455,
17,17,2.5,0.02,950,1,100000.0,,5000.0,5.0,,47.5,0.04698446772258365,0.002452281252595796,0.0016922880723945163,0.050644460195440416,5.06444601954404,
18,18,2.5,0.02,1000,1,100000.0,,5000.0,5.0,,50.0,0.049906235909112126,0.0024121499284591548,0.0016584215764630973,0.05009405599894233,5.009405599894233,
19,19,2.5,0.02,1050,1,100000.0,,5000.0,5.0,,52.5,0.05239158352564061,0.0023749424438170384,0.0016432235527212853,0.050103636389866216,5.0103636389866235,
20,20,2.5,0.02,1100,1,100000.0,,5000.0,5.0,,55.0,0.05483645083097712,0.0024275495002617016,0.0015682877714988917,0.05014995718650532,5.014995718650532,
21,21,2.5,0.02,1150,1,100000.0,,5000.0,5.0,,57.5,0.05739905387804469,0.0023379310448191754,0.0015402702259996839,0.05008806680922469,5.00880668092247,
22,22,2.5,0.02,1200,1,100000.0,,5000.0,5.0,,60.0,0.05885421233761552,0.0023749104061406697,0.0015057120250148044,0.05133097314848055,5.133097314848056,
23,23,2.5,0.02,1250,1,100000.0,,5000.0,5.0,,62.5,0.06239564585666756,0.002371235003480699,0.0015228842104843755,0.05008371386362506,5.008371386362505,
24,24,2.5,0.02,1300,1,100000.0,,5000.0,5.0,,65.0,0.06476620513302635,0.002249067443901261,0.0014733693950913155,0.05018225360386423,5.018225360386423,
25,25,2.5,0.02,1350,1,100000.0,,5000.0,5.0,,67.5,0.06734950875186882,0.002262097829979013,0.0014229135980104676,0.05011189118566654,5.011189118566655,
26,26,2.5,0.02,1400,1,100000.0,,5000.0,5.0,,70.0,0.06875312600626093,0.002286744481771434,0.0014031247644678275,0.05126856572288228,5.126856572288228,
27,27,2.5,0.02,1450,1,100000.0,,5000.0,5.0,,72.5,0.07236212011958514,0.002225592974299924,0.0013997188331659745,0.05009545571507579,5.0095455715075765,
28,28,2.5,0.02,1500,1,100000.0,,5000.0,5.0,,75.0,0.07366722843731678,0.002233729819576628,0.0013784682744172698,0.0512598666057902,5.125986660579019,
29,29,2.5,0.02,1550,1,100000.0,,5000.0,5.0,,77.5,0.07709725398186949,0.002238367927673459,0.001342095431040013,0.05026545024851954,5.026545024851954,
30,30,2.5,0.02,1600,1,100000.0,,5000.0,5.0,,80.0,0.07988064382597997,0.0021823640869331512,0.0012975103684667098,0.05007476596939877,5.007476596939877,
31,31,2.5,0.02,1650,1,100000.0,,5000.0,5.0,,82.5,0.08231652389354623,0.0021908005196200806,0.001337340714796568,0.05011175019613404,5.011175019613404,
32,32,2.5,0.02,1700,1,100000.0,,5000.0,5.0,,85.0,0.08483858670146217,0.0021945556088849368,0.0012835324252072364,0.050095239907541285,5.009523990754129,
33,33,2.5,0.02,1750,1,100000.0,,5000.0,5.0,,87.5,0.08731368116799387,0.0020965978697961834,0.0012597299620423625,0.05010695287003728,5.010695287003726,
34,34,2.5,0.02,1800,1,100000.0,,5000.0,5.0,,90.0,0.0897775201641923,0.002183940488810937,0.0012616448212984395,0.05012484019961048,5.0124840199610485,
35,35,2.5,0.02,1850,1,100000.0,,5000.0,5.0,,92.5,0.09087420407196321,0.002193923912493992,0.001218024899714259,0.05125465638346385,5.125465638346386,
36,36,2.5,0.02,1900,1,100000.0,,5000.0,5.0,,95.0,0.09481115337187304,0.00214920618628368,0.0012344021797900465,0.05009988771939472,5.0099887719394705,
37,37,2.5,0.02,1950,1,100000.0,,5000.0,5.0,,97.5,0.09737431064996256,0.002176072387346428,0.0012123861609156877,0.05006459069540268,5.006459069540267,
38,38,2.5,0.02,2000,1,100000.0,,5000.0,5.0,,100.0,0.09986086811401264,0.002152102939393612,0.001187917267341672,0.050069698903795645,5.0069698903795645,
39,39,2.5,0.02,2050,1,100000.0,,5000.0,5.0,,102.5,0.10231695449193126,0.002112510404130429,0.0011746257357116833,0.050089584188657874,5.008958418865788,
