# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM
nan	5.503999999999999773e+02	5.504000000000000004e-01	nan	9.284324600841387326e-04	6.644724340106568372e-02	3.970116785716285533e-03
nan	8.813999999999999773e+02	8.813999999999998503e-01	nan	2.013338560905708532e-03	4.592228757902108716e-02	4.489679812575123399e-03
nan	1.154000000000000000e+03	1.153999999999999915e+00	nan	3.169935317464478344e-03	4.514406487397248924e-02	4.644422069376179761e-03
nan	1.339200000000000045e+03	1.339200000000000168e+00	nan	4.030583289107880773e-03	3.935665346700469719e-02	4.591691784212509342e-03
nan	1.507200000000000045e+03	1.507200000000000095e+00	nan	5.480438519651897704e-03	3.520738614669100680e-02	4.732788332050172006e-03
nan	1.662599999999999909e+03	1.662600000000000078e+00	nan	6.958283324661351625e-03	3.069204500596942053e-02	4.703940824836687871e-03
nan	1.781799999999999955e+03	1.781800000000000050e+00	nan	7.887635351892186009e-03	2.903427514542494814e-02	4.731230361183150560e-03
nan	1.908200000000000045e+03	1.908200000000000118e+00	nan	9.586764785080959667e-03	2.721324886611898447e-02	4.726827155679703789e-03
nan	2.078599999999999909e+03	2.078599999999999337e+00	nan	1.073595973322198985e-02	2.524583251628191236e-02	4.737052948094986476e-03
nan	2.145199999999999818e+03	2.145199999999999996e+00	nan	1.277195525491379123e-02	2.555713013301801409e-02	4.810561577764787058e-03
nan	2.272800000000000182e+03	2.272800000000000153e+00	nan	1.355450189282692008e-02	2.472918738837410341e-02	4.695702341580209813e-03
nan	2.334800000000000182e+03	2.334799999999999986e+00	nan	1.457415099030185887e-02	2.428894515117343764e-02	4.706038782868417723e-03
nan	2.437199999999999818e+03	2.437199999999999811e+00	nan	1.492138988446640654e-02	2.247931466061372022e-02	4.722485847873928409e-03
nan	2.499800000000000182e+03	2.499800000000000022e+00	nan	1.917582429175581499e-02	2.207346464568698402e-02	4.785164636233012192e-03
nan	2.683000000000000000e+03	2.682999999999999829e+00	nan	2.080407316782384441e-02	2.156617315983883759e-02	4.805205618950260729e-03
nan	2.735599999999999909e+03	2.735600000000000254e+00	nan	2.217387498546941060e-02	2.100935599764492540e-02	4.770939520308370256e-03
nan	2.824000000000000000e+03	2.824000000000000288e+00	nan	2.422537678398839489e-02	2.237878502207747006e-02	4.764384081705932798e-03
nan	2.854000000000000000e+03	2.854000000000000092e+00	nan	2.524914911414271115e-02	2.170028955389433425e-02	4.827836877091927145e-03
nan	2.954199999999999818e+03	2.954200000000000159e+00	nan	2.658891043308813165e-02	2.079774286913367229e-02	4.757102134357355135e-03
nan	3.043599999999999909e+03	3.043600000000000083e+00	nan	2.874653295289135782e-02	2.016947444505833714e-02	4.842788134148094323e-03
nan	3.102800000000000182e+03	3.102799999999999780e+00	nan	3.112525932292555669e-02	2.091484104275762035e-02	4.727597038529299592e-03
nan	3.197199999999999818e+03	3.197199999999999598e+00	nan	3.478288770279504977e-02	2.004990710186403333e-02	4.817710433735353411e-03
