2024-12-17 14:23:00,575 - INFO - Simulation started, using 12 workers
2024-12-17 14:23:00,579 - INFO - Start round 0
2024-12-17 14:23:00,594 - INFO - Prepared sim number: 0: RAYPy_Simulation_bessy3_long_52_RP/round_0/0_bessy3_long_52_RP.rml
2024-12-17 14:23:00,607 - INFO - Prepared sim number: 1: RAYPy_Simulation_bessy3_long_52_RP/round_0/1_bessy3_long_52_RP.rml
2024-12-17 14:23:00,619 - INFO - Prepared sim number: 2: RAYPy_Simulation_bessy3_long_52_RP/round_0/2_bessy3_long_52_RP.rml
2024-12-17 14:23:00,628 - INFO - Prepared sim number: 3: RAYPy_Simulation_bessy3_long_52_RP/round_0/3_bessy3_long_52_RP.rml
2024-12-17 14:23:00,641 - INFO - Prepared sim number: 4: RAYPy_Simulation_bessy3_long_52_RP/round_0/4_bessy3_long_52_RP.rml
2024-12-17 14:23:00,659 - INFO - Prepared sim number: 5: RAYPy_Simulation_bessy3_long_52_RP/round_0/5_bessy3_long_52_RP.rml
2024-12-17 14:23:00,673 - INFO - Prepared sim number: 6: RAYPy_Simulation_bessy3_long_52_RP/round_0/6_bessy3_long_52_RP.rml
2024-12-17 14:23:00,682 - INFO - Prepared sim number: 7: RAYPy_Simulation_bessy3_long_52_RP/round_0/7_bessy3_long_52_RP.rml
2024-12-17 14:23:00,692 - INFO - Prepared sim number: 8: RAYPy_Simulation_bessy3_long_52_RP/round_0/8_bessy3_long_52_RP.rml
2024-12-17 14:23:00,701 - INFO - Prepared sim number: 9: RAYPy_Simulation_bessy3_long_52_RP/round_0/9_bessy3_long_52_RP.rml
2024-12-17 14:23:00,710 - INFO - Prepared sim number: 10: RAYPy_Simulation_bessy3_long_52_RP/round_0/10_bessy3_long_52_RP.rml
2024-12-17 14:23:00,719 - INFO - Prepared sim number: 11: RAYPy_Simulation_bessy3_long_52_RP/round_0/11_bessy3_long_52_RP.rml
2024-12-17 14:23:00,728 - INFO - Prepared sim number: 12: RAYPy_Simulation_bessy3_long_52_RP/round_0/12_bessy3_long_52_RP.rml
2024-12-17 14:23:00,737 - INFO - Prepared sim number: 13: RAYPy_Simulation_bessy3_long_52_RP/round_0/13_bessy3_long_52_RP.rml
2024-12-17 14:23:00,745 - INFO - Prepared sim number: 14: RAYPy_Simulation_bessy3_long_52_RP/round_0/14_bessy3_long_52_RP.rml
2024-12-17 14:23:00,754 - INFO - Prepared sim number: 15: RAYPy_Simulation_bessy3_long_52_RP/round_0/15_bessy3_long_52_RP.rml
2024-12-17 14:23:00,763 - INFO - Prepared sim number: 16: RAYPy_Simulation_bessy3_long_52_RP/round_0/16_bessy3_long_52_RP.rml
2024-12-17 14:23:00,771 - INFO - Prepared sim number: 17: RAYPy_Simulation_bessy3_long_52_RP/round_0/17_bessy3_long_52_RP.rml
2024-12-17 14:23:00,781 - INFO - Prepared sim number: 18: RAYPy_Simulation_bessy3_long_52_RP/round_0/18_bessy3_long_52_RP.rml
2024-12-17 14:23:00,790 - INFO - Prepared sim number: 19: RAYPy_Simulation_bessy3_long_52_RP/round_0/19_bessy3_long_52_RP.rml
2024-12-17 14:23:00,800 - INFO - Prepared sim number: 20: RAYPy_Simulation_bessy3_long_52_RP/round_0/20_bessy3_long_52_RP.rml
2024-12-17 14:23:00,811 - INFO - Prepared sim number: 21: RAYPy_Simulation_bessy3_long_52_RP/round_0/21_bessy3_long_52_RP.rml
2024-12-17 14:23:00,820 - INFO - Prepared sim number: 22: RAYPy_Simulation_bessy3_long_52_RP/round_0/22_bessy3_long_52_RP.rml
2024-12-17 14:23:00,829 - INFO - Prepared sim number: 23: RAYPy_Simulation_bessy3_long_52_RP/round_0/23_bessy3_long_52_RP.rml
2024-12-17 14:23:00,840 - INFO - Prepared sim number: 24: RAYPy_Simulation_bessy3_long_52_RP/round_0/24_bessy3_long_52_RP.rml
2024-12-17 14:23:00,850 - INFO - Prepared sim number: 25: RAYPy_Simulation_bessy3_long_52_RP/round_0/25_bessy3_long_52_RP.rml
2024-12-17 14:23:00,859 - INFO - Prepared sim number: 26: RAYPy_Simulation_bessy3_long_52_RP/round_0/26_bessy3_long_52_RP.rml
2024-12-17 14:23:00,868 - INFO - Prepared sim number: 27: RAYPy_Simulation_bessy3_long_52_RP/round_0/27_bessy3_long_52_RP.rml
2024-12-17 14:23:00,877 - INFO - Prepared sim number: 28: RAYPy_Simulation_bessy3_long_52_RP/round_0/28_bessy3_long_52_RP.rml
2024-12-17 14:23:00,897 - INFO - Prepared sim number: 29: RAYPy_Simulation_bessy3_long_52_RP/round_0/29_bessy3_long_52_RP.rml
2024-12-17 14:23:00,907 - INFO - Prepared sim number: 30: RAYPy_Simulation_bessy3_long_52_RP/round_0/30_bessy3_long_52_RP.rml
2024-12-17 14:23:00,916 - INFO - Prepared sim number: 31: RAYPy_Simulation_bessy3_long_52_RP/round_0/31_bessy3_long_52_RP.rml
2024-12-17 14:23:00,925 - INFO - Prepared sim number: 32: RAYPy_Simulation_bessy3_long_52_RP/round_0/32_bessy3_long_52_RP.rml
