,Simulation Number,ExitSlit.openingHeight,PG.lineDensity,PG.orderDiffraction,SU.numberRays,SU.photonEnergy,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM
0,0,0.02,2400,1,100000.0,50,,550.4,0.5504,,0.0009284324600841388,0.06644724340106568,0.0039701167857162855
1,1,0.02,2400,1,100000.0,100,,881.3999999999999,0.8813999999999999,,0.0020133385609057085,0.04592228757902109,0.004489679812575123
2,2,0.02,2400,1,100000.0,150,,1154.0,1.154,,0.0031699353174644783,0.04514406487397249,0.00464442206937618
3,3,0.02,2400,1,100000.0,200,,1339.2,1.3392,,0.004030583289107881,0.0393566534670047,0.0045916917842125085
4,4,0.02,2400,1,100000.0,250,,1507.2,1.5072,,0.005480438519651898,0.03520738614669101,0.004732788332050172
5,5,0.02,2400,1,100000.0,300,,1662.6,1.6626,,0.006958283324661352,0.03069204500596942,0.004703940824836688
6,6,0.02,2400,1,100000.0,350,,1781.8,1.7818,,0.007887635351892186,0.029034275145424948,0.004731230361183151
7,7,0.02,2400,1,100000.0,400,,1908.2,1.9082,,0.00958676478508096,0.027213248866118984,0.004726827155679704
8,8,0.02,2400,1,100000.0,450,,2078.6,2.0786,,0.010735959733221988,0.025245832516281912,0.004737052948094986
9,9,0.02,2400,1,100000.0,500,,2145.2,2.1452,,0.012771955254913791,0.02555713013301801,0.004810561577764787
10,10,0.02,2400,1,100000.0,550,,2272.8,2.2728,,0.01355450189282692,0.024729187388374103,0.00469570234158021
11,11,0.02,2400,1,100000.0,600,,2334.8,2.3348,,0.014574150990301857,0.02428894515117344,0.004706038782868418
12,12,0.02,2400,1,100000.0,650,,2437.2,2.4372,,0.014921389884466407,0.02247931466061372,0.004722485847873928
13,13,0.02,2400,1,100000.0,700,,2499.8,2.4998,,0.01917582429175581,0.022073464645686984,0.004785164636233012
14,14,0.02,2400,1,100000.0,750,,2683.0,2.683,,0.020804073167823844,0.02156617315983884,0.004805205618950261
15,15,0.02,2400,1,100000.0,800,,2735.6,2.7356,,0.022173874985469407,0.021009355997644925,0.004770939520308369
16,16,0.02,2400,1,100000.0,850,,2824.0,2.824,,0.024225376783988395,0.022378785022077474,0.004764384081705933
17,17,0.02,2400,1,100000.0,900,,2854.0,2.854,,0.02524914911414271,0.02170028955389433,0.004827836877091927
18,18,0.02,2400,1,100000.0,950,,2954.2,2.9542,,0.026588910433088128,0.020797742869133672,0.004757102134357355
19,19,0.02,2400,1,100000.0,1000,,3043.6,3.0436,,0.02874653295289136,0.020169474445058337,0.004842788134148094
20,20,0.02,2400,1,100000.0,1050,,3102.8,3.1028,,0.03112525932292556,0.02091484104275762,0.0047275970385293
21,21,0.02,2400,1,100000.0,1100,,3197.2,3.1971999999999996,,0.03478288770279505,0.020049907101864037,0.004817710433735353
22,22,0.02,2400,1,100000.0,1150,,3253.0,3.253,,0.03724602982160832,0.019674676332324743,0.004728156296556335
23,23,0.02,2400,1,100000.0,1200,,3346.4,3.3464,,0.03624866401651161,0.017798392162993434,0.004877342588901443
24,24,0.02,2400,1,100000.0,1250,,3394.0,3.394,,0.041016594614302446,0.01908395326127158,0.004768703213724476
25,25,0.02,2400,1,100000.0,1300,,3493.0,3.493,,0.042774484114261206,0.020065305055872944,0.004814084226581033
26,26,0.02,2400,1,100000.0,1350,,3534.2,3.5342,,0.04352510463259023,0.01831811552143509,0.004745313237627604
27,27,0.02,2400,1,100000.0,1400,,3563.2,3.5632000000000006,,0.050364283402950606,0.01874733481227242,0.004870436791351465
28,28,0.02,2400,1,100000.0,1450,,3668.0,3.668,,0.05062966843579488,0.018706127654819625,0.0048759054936478455
29,29,0.02,2400,1,100000.0,1500,,3782.0,3.782,,0.05173914464990048,0.017867609363558207,0.004820491594354224
30,30,0.02,2400,1,100000.0,1550,,3762.6,3.7626,,0.054564187123332886,0.018498892857772085,0.00476913125477653
31,31,0.02,2400,1,100000.0,1600,,3843.4,3.8434,,0.05623755624810656,0.017584959514433406,0.0048043674972916405
32,32,0.02,2400,1,100000.0,1650,,3901.6,3.9016,,0.059891513553293405,0.017761643373483016,0.004897563129413053
33,33,0.02,2400,1,100000.0,1700,,3992.4,3.9924,,0.061470255509993875,0.01715371684560677,0.0048706049308195306
34,34,0.02,2400,1,100000.0,1750,,4029.8,4.0298,,0.06503195456921276,0.01765408020367174,0.004834852899686918
35,35,0.02,2400,1,100000.0,1800,,4068.4,4.0684,,0.06718124406165771,0.016899072651553243,0.004868672087499308
36,36,0.02,2400,1,100000.0,1850,,4125.6,4.1256,,0.07000367773111975,0.016955724274932103,0.004836046479191593
37,37,0.02,2400,1,100000.0,1900,,4191.8,4.191799999999999,,0.07299646427331936,0.016607789756869162,0.004868452321982642
38,38,0.02,2400,1,100000.0,1950,,4240.0,4.24,,0.07465844908178951,0.01685563088886071,0.004919540274005493
39,39,0.02,2400,1,100000.0,2000,,4297.6,4.2976,,0.07807252410557337,0.016981409985835742,0.004853955096479672
40,40,0.02,2400,1,100000.0,2050,,4350.4,4.3504,,0.08158967261342695,0.01729106916514904,0.004858691893629232
41,41,0.02,2400,1,100000.0,2100,,4369.4,4.369400000000001,,0.08455142345264904,0.016990881337387107,0.004878051172289531
