# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM
nan	1.100799999999999983e+02	1.100799999999999973e-01	nan	1.856864920168277357e-04	1.328944868021313640e-02	7.940233571432570633e-04
nan	1.762800000000000011e+02	1.762799999999999645e-01	nan	4.026677121811416955e-04	9.184457515804217084e-03	8.979359625150247015e-04
nan	2.308000000000000114e+02	2.307999999999999774e-01	nan	6.339870634928956470e-04	9.028812974794497501e-03	9.288844138752359956e-04
nan	2.678400000000000318e+02	2.678400000000000225e-01	nan	8.061166578215761330e-04	7.871330693400940132e-03	9.183383568425018250e-04
nan	3.014399999999999977e+02	3.014400000000000412e-01	nan	1.096087703930379628e-03	7.041477229338201187e-03	9.465576664100343578e-04
nan	3.325199999999999818e+02	3.325200000000000378e-01	nan	1.391656664932270282e-03	6.138409001193884454e-03	9.407881649673375526e-04
nan	3.563600000000000136e+02	3.563600000000000101e-01	nan	1.577527070378437245e-03	5.806855029084989281e-03	9.462460722366300685e-04
nan	3.816399999999999864e+02	3.816400000000000348e-01	nan	1.917352957016191977e-03	5.442649773223796547e-03	9.453654311359407361e-04
nan	4.157199999999999704e+02	4.157199999999998674e-01	nan	2.147191946644397970e-03	5.049166503256382645e-03	9.474105896189972736e-04
nan	4.290399999999999636e+02	4.290399999999999769e-01	nan	2.554391050982758420e-03	5.111426026603602644e-03	9.621123155529574551e-04
nan	4.545600000000000591e+02	4.545600000000000196e-01	nan	2.710900378565383930e-03	4.945837477674820508e-03	9.391404683160419625e-04
nan	4.669600000000000364e+02	4.669599999999999862e-01	nan	2.914830198060371688e-03	4.857789030234687527e-03	9.412077565736835880e-04
nan	4.874399999999999409e+02	4.874399999999999844e-01	nan	2.984277976893281135e-03	4.495862932122744217e-03	9.444971695747857252e-04
nan	4.999600000000000364e+02	4.999600000000000155e-01	nan	3.835164858351162998e-03	4.414692929137396804e-03	9.570329272466024384e-04
nan	5.366000000000000227e+02	5.365999999999999659e-01	nan	4.160814633564768883e-03	4.313234631967767171e-03	9.610411237900521458e-04
nan	5.471200000000000045e+02	5.471200000000000507e-01	nan	4.434774997093882121e-03	4.201871199528984732e-03	9.541879040616740512e-04
nan	5.647999999999999545e+02	5.648000000000000798e-01	nan	4.845075356797678978e-03	4.475757004415494358e-03	9.528768163411865597e-04
nan	5.707999999999999545e+02	5.707999999999999741e-01	nan	5.049829822828541884e-03	4.340057910778866851e-03	9.655673754183854724e-04
nan	5.908399999999999181e+02	5.908400000000000318e-01	nan	5.317782086617626330e-03	4.159548573826734284e-03	9.514204268714710269e-04
nan	6.087200000000000273e+02	6.087200000000000388e-01	nan	5.749306590578271217e-03	4.033894889011667775e-03	9.685576268296189079e-04
nan	6.205600000000000591e+02	6.205600000000000005e-01	nan	6.225051864585111512e-03	4.182968208551523723e-03	9.455194077058598750e-04
nan	6.394399999999999409e+02	6.394399999999998974e-01	nan	6.956577540559010127e-03	4.009981420372807012e-03	9.635420867470706387e-04
nan	6.506000000000000227e+02	6.506000000000000671e-01	nan	7.449205964321662862e-03	3.934935266464949580e-03	9.456312593112669576e-04
nan	6.692799999999999727e+02	6.692799999999999860e-01	nan	7.249732803302322282e-03	3.559678432598687488e-03	9.754685177802886482e-04
nan	6.787999999999999545e+02	6.787999999999999590e-01	nan	8.203318922860488790e-03	3.816790652254316123e-03	9.537406427448950810e-04
nan	6.986000000000000227e+02	6.985999999999999988e-01	nan	8.554896822852242275e-03	4.013061011174589091e-03	9.628168453162065914e-04
nan	7.068399999999999181e+02	7.068399999999999128e-01	nan	8.705020926518045390e-03	3.663623104287018657e-03	9.490626475255209155e-04
nan	7.126399999999999864e+02	7.126400000000001622e-01	nan	1.007285668059012054e-02	3.749466962454484076e-03	9.740873582702929898e-04
nan	7.336000000000000227e+02	7.336000000000000298e-01	nan	1.012593368715897571e-02	3.741225530963925103e-03	9.751810987295691027e-04
nan	7.563999999999999773e+02	7.563999999999999613e-01	nan	1.034782892998009629e-02	3.573521872711641310e-03	9.640983188708449145e-04
nan	7.525199999999999818e+02	7.525200000000000777e-01	nan	1.091283742466657783e-02	3.699778571554416997e-03	9.538262509553061897e-04
nan	7.686800000000000637e+02	7.686800000000000299e-01	nan	1.124751124962131144e-02	3.516991902886681780e-03	9.608734994583281036e-04
nan	7.803199999999999363e+02	7.803199999999999026e-01	nan	1.197830271065868091e-02	3.552328674696603270e-03	9.795126258826105867e-04
nan	7.984800000000000182e+02	7.984799999999999676e-01	nan	1.229405110199877429e-02	3.430743369121354129e-03	9.741209861639061555e-04
nan	8.059600000000000364e+02	8.059600000000000097e-01	nan	1.300639091384255333e-02	3.530816040734348175e-03	9.669705799373835365e-04
nan	8.136800000000000637e+02	8.136800000000000699e-01	nan	1.343624881233154190e-02	3.379814530310648775e-03	9.737344174998616934e-04
nan	8.251200000000001182e+02	8.251200000000000756e-01	nan	1.400073554622395001e-02	3.391144854986420654e-03	9.672092958383185935e-04
nan	8.383600000000000136e+02	8.383599999999997721e-01	nan	1.459929285466387248e-02	3.321557951373832300e-03	9.736904643965285395e-04
nan	8.480000000000000000e+02	8.480000000000000870e-01	nan	1.493168981635790114e-02	3.371126177772141956e-03	9.839080548010984729e-04
nan	8.595200000000000955e+02	8.595200000000000617e-01	nan	1.561450482111467752e-02	3.396281997167148459e-03	9.707910192959346785e-04
nan	8.700799999999999272e+02	8.700799999999999645e-01	nan	1.631793452268539071e-02	3.458213833029807806e-03	9.717383787258464592e-04
nan	8.738799999999998818e+02	8.738800000000001011e-01	nan	1.691028469052980460e-02	3.398176267477421436e-03	9.756102344579062335e-04
