,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.04,100,1,100000.0,,80.37999999999998,0.08038,,5.0,0.00015220607710372038,0.0037610369238176545,0.000442559879556556,1.661490897294207,2.670563410935356,
1,1,2.5,0.04,150,1,100000.0,,73.66249999999998,0.07366250000000003,,7.5,0.0002588787307023921,0.0035830603286563494,0.00043509088626488506,1.4578063366932497,2.1484100331987164,
2,2,2.5,0.04,200,1,100000.0,,45.415,0.045415,,10.0,0.0003632525953787535,0.003430960000917127,0.000418301693976573,1.395945874818422,1.26762217511161,
3,3,2.5,0.04,250,1,100000.0,,45.8575,0.045857500000000016,,12.5,0.00048200190787319743,0.0033110045213603258,0.0004358302511943391,1.3117383344232576,1.2014793938645956,
4,4,2.5,0.04,300,1,100000.0,,50.0075,0.0500075,,15.0,0.0006669954878660179,0.0034726256677213583,0.0004316029890993381,1.1347958111362904,1.135538684872912,
5,5,2.5,0.04,350,1,100000.0,,51.0425,0.0510425,,17.5,0.0007764718023942406,0.003415161134535203,0.00043106687045695616,1.1410648525032967,1.165022910273728,
6,6,2.5,0.04,400,1,100000.0,,58.085,0.058085,,20.0,0.0009354369341679104,0.0033563415129347586,0.0004387746152413392,1.0847159577202483,1.259032383378241,
7,7,2.5,0.04,450,1,100000.0,,63.935,0.06393499999999999,,22.5,0.0011070544882450406,0.0033353265529400935,0.0004299438101258176,1.0293946929314652,1.3166924514042924,
8,8,2.5,0.04,500,1,100000.0,,67.11749999999999,0.0671175,,25.0,0.0013310570733189309,0.0034168163629833027,0.0004372768256471956,0.9460415639701322,1.2697680204984911,
9,9,2.5,0.04,550,1,100000.0,,66.61,0.06661,,27.5,0.001487318931803543,0.0033932997532560767,0.0004360061924195756,0.9339133936220257,1.2435299433763836,
10,10,2.5,0.04,600,1,100000.0,,74.5775,0.0745775,,30.0,0.0016843608847761972,0.003230678475768452,0.00044221519902820096,0.8984941042938995,1.3405586079022047,
11,11,2.5,0.04,650,1,100000.0,,80.5,0.0805,,32.5,0.0019599218442823483,0.0033908296210217203,0.00045260982627312525,0.8364515775231661,1.3467854670700072,
12,12,2.5,0.04,700,1,100000.0,,84.1675,0.0841675,,35.0,0.0021335695641693064,0.003439014767410351,0.00044441138192920584,0.8242165838441367,1.3879583328752827,
13,13,2.5,0.04,750,1,100000.0,,86.98999999999998,0.08699000000000001,,37.5,0.002356898293853078,0.0032388912815805707,0.0004420423000603803,0.8061325553488988,1.4027679742108623,
14,14,2.5,0.04,800,1,100000.0,,92.64,0.09263999999999999,,40.0,0.0026303594618391915,0.003259630092443291,0.0004441071825813117,0.7657345244595808,1.4193745529990096,
15,15,2.5,0.04,850,1,100000.0,,98.2725,0.0982725,,42.5,0.0028740550594147864,0.0034112847712566355,0.00043774938541994447,0.7423056386156993,1.4591328903980503,
16,16,2.5,0.04,900,1,100000.0,,101.625,0.101625,,45.0,0.003129831154264764,0.0033389226352452247,0.00044858009257924333,0.7216202877656721,1.4662309972501046,
17,17,2.5,0.04,950,1,100000.0,,107.3475,0.1073475,,47.5,0.003333034058647968,0.0031078364171465275,0.0004418089664946732,0.7161888735891375,1.536837489407088,
18,18,2.5,0.04,1000,1,100000.0,,111.6375,0.1116375,,50.0,0.003747213395525932,0.003315973263791338,0.0004453709943308485,0.6727243450877919,1.5021607255724194,
19,19,2.5,0.04,1050,1,100000.0,,115.3425,0.1153425,,52.5,0.003940782713442559,0.003305639380289528,0.0004481841469507047,0.6692537767102625,1.5441900604223666,
