# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+00	4.988874026428327321e-03	9.019957007411438105e-03	5.350631427753623978e-03	5.011182155736543242e-02	5.011182155736543464e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+00	7.490962687922220371e-03	8.218596829197014758e-03	4.451377850581882123e-03	5.006035337133039193e-02	5.006035337133040386e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+01	9.982259019407493245e-03	7.964311886058183382e-03	3.814422240366919549e-03	5.008909291351486270e-02	5.008909291351486104e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.250000000000000000e+01	1.247459394222211540e-02	7.839067804755864288e-03	3.528878202344147563e-03	5.010235116566698343e-02	5.010235116566698288e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.500000000000000000e+01	1.495848681537836379e-02	7.591484440874360362e-03	3.277914159758173098e-03	5.014091532026262316e-02	5.014091532026261788e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.750000000000000000e+01	1.691725044569223485e-02	7.328651486366237477e-03	3.049337403722259671e-03	5.241737411458297080e-02	5.241737411458298190e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.000000000000000000e+01	1.996126366909564340e-02	7.520836506439099352e-03	2.873038617544447070e-03	5.009716961306547034e-02	5.009716961306547311e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.250000000000000000e+01	2.207080553427217401e-02	7.394666110823132181e-03	2.702304377999693603e-03	5.133491766416682645e-02	5.133491766416682367e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.500000000000000000e+01	2.454521236593642380e-02	7.392332153877821665e-03	2.621105074159329161e-03	5.128564730432207813e-02	5.128564730432207952e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.750000000000000000e+01	2.746814031513224522e-02	7.403369188778386942e-03	2.485824264297386253e-03	5.005803048020333185e-02	5.005803048020333712e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.000000000000000000e+01	2.995281517334745860e-02	7.506103650554636283e-03	2.420298191738376025e-03	5.007895354732901094e-02	5.007895354732900373e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.250000000000000000e+01	3.189886115549388224e-02	7.630821453951159954e-03	2.347086726549916114e-03	5.130638511459080509e-02	5.130638511459079787e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.500000000000000000e+01	3.492434943727119184e-02	7.546094002668595965e-03	2.360709073324122279e-03	5.010864109897898711e-02	5.010864109897900320e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.750000000000000000e+01	3.744089705588009992e-02	7.453388113192802381e-03	2.289666197002153836e-03	5.007899103094291815e-02	5.007899103094292315e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.000000000000000000e+01	3.989619245125339969e-02	7.380762670778614858e-03	2.227542241969689835e-03	5.013042416577777327e-02	5.013042416577778049e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.250000000000000000e+01	4.242506948235159892e-02	7.483632787820479471e-03	2.108731957690481579e-03	5.008845097872498264e-02	5.008845097872498542e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.500000000000000000e+01	4.490741005088324383e-02	7.428323540392349489e-03	2.093997909886941185e-03	5.010362600324809457e-02	5.010362600324809179e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.750000000000000000e+01	4.743390834656367044e-02	7.220392050622167004e-03	2.064843398149720025e-03	5.006993006353248343e-02	5.006993006353247289e+00	nan
