# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	8.037999999999999545e+01	8.038000000000000700e-02	nan	5.000000000000000000e+00	1.522060771037203803e-04	3.761036923817654472e-03	4.425598795565559816e-04	1.661490897294207070e+00	2.670563410935355986e+00	nan
nan	7.366249999999999432e+01	7.366250000000001963e-02	nan	7.500000000000000000e+00	2.588787307023920773e-04	3.583060328656349856e-03	4.350908862648850584e-04	1.457806336693249660e+00	2.148410033198716373e+00	nan
nan	4.541499999999999915e+01	4.541499999999999704e-02	nan	1.000000000000000000e+01	3.632525953787535118e-04	3.430960000917126877e-03	4.183016939765729766e-04	1.395945874818422139e+00	1.267622175111610128e+00	nan
nan	4.585750000000000171e+01	4.585750000000001630e-02	nan	1.250000000000000000e+01	4.820019078731974322e-04	3.311004521360325775e-03	4.358302511943390987e-04	1.311738334423257601e+00	1.201479393864595568e+00	nan
nan	5.000750000000000028e+01	5.000750000000000334e-02	nan	1.500000000000000000e+01	6.669954878660178544e-04	3.472625667721358691e-03	4.316029890993381378e-04	1.134795811136290355e+00	1.135538684872912096e+00	nan
nan	5.104250000000000398e+01	5.104250000000000453e-02	nan	1.750000000000000000e+01	7.764718023942407182e-04	3.415161134535203181e-03	4.310668704569561578e-04	1.141064852503296922e+00	1.165022910273728174e+00	nan
nan	5.808500000000000085e+01	5.808499999999999774e-02	nan	2.000000000000000000e+01	9.354369341679103379e-04	3.356341512934758568e-03	4.387746152413391680e-04	1.084715957720248536e+00	1.259032383378241082e+00	nan
nan	6.393500000000000227e+01	6.393499999999999184e-02	nan	2.250000000000000000e+01	1.107054488245040645e-03	3.335326552940093888e-03	4.299438101258175717e-04	1.029394692931465238e+00	1.316692451404292363e+00	nan
nan	6.711749999999999261e+01	6.711749999999999661e-02	nan	2.500000000000000000e+01	1.331057073318930861e-03	3.416816362983302741e-03	4.372768256471956379e-04	9.460415639701322821e-01	1.269768020498491357e+00	nan
nan	6.660999999999999943e+01	6.661000000000000254e-02	nan	2.750000000000000000e+01	1.487318931803543022e-03	3.393299753256077099e-03	4.360061924195755660e-04	9.339133936220258558e-01	1.243529943376383784e+00	nan
nan	7.457750000000000057e+01	7.457750000000000490e-02	nan	3.000000000000000000e+01	1.684360884776197166e-03	3.230678475768452261e-03	4.422151990282010181e-04	8.984941042938995315e-01	1.340558607902204935e+00	nan
nan	8.050000000000000000e+01	8.050000000000000211e-02	nan	3.250000000000000000e+01	1.959921844282348346e-03	3.390829621021720312e-03	4.526098262731252544e-04	8.364515775231661232e-01	1.346785467070007236e+00	nan
nan	8.416749999999998977e+01	8.416750000000000620e-02	nan	3.500000000000000000e+01	2.133569564169306414e-03	3.439014767410351198e-03	4.444113819292058970e-04	8.242165838441366521e-01	1.387958332875282697e+00	nan
nan	8.698999999999999488e+01	8.699000000000001176e-02	nan	3.750000000000000000e+01	2.356898293853077787e-03	3.238891281580570745e-03	4.420423000603803179e-04	8.061325553488988271e-01	1.402767974210862523e+00	nan
nan	9.264000000000000057e+01	9.263999999999998625e-02	nan	4.000000000000000000e+01	2.630359461839191539e-03	3.259630092443291209e-03	4.441071825813117319e-04	7.657345244595807898e-01	1.419374552999009609e+00	nan
nan	9.827250000000000796e+01	9.827250000000001262e-02	nan	4.250000000000000000e+01	2.874055059414786385e-03	3.411284771256635484e-03	4.377493854199445214e-04	7.423056386156993147e-01	1.459132890398050275e+00	nan
nan	1.016250000000000000e+02	1.016249999999999931e-01	nan	4.500000000000000000e+01	3.129831154264763743e-03	3.338922635245224722e-03	4.485800925792433891e-04	7.216202877656722192e-01	1.466230997250104640e+00	nan
nan	1.073474999999999966e+02	1.073474999999999985e-01	nan	4.750000000000000000e+01	3.333034058647967902e-03	3.107836417146527495e-03	4.418089664946732160e-04	7.161888735891375202e-01	1.536837489407088198e+00	nan
nan	1.116375000000000028e+02	1.116375000000000145e-01	nan	5.000000000000000000e+01	3.747213395525931991e-03	3.315973263791338003e-03	4.453709943308485067e-04	6.727243450877918862e-01	1.502160725572419420e+00	nan
nan	1.153425000000000011e+02	1.153425000000000145e-01	nan	5.250000000000000000e+01	3.940782713442558816e-03	3.305639380289528140e-03	4.481841469507046602e-04	6.692537767102626489e-01	1.544190060422366617e+00	nan
nan	1.205999999999999943e+02	1.205999999999999989e-01	nan	5.500000000000000000e+01	4.386189937011977097e-03	3.372091391294030401e-03	4.474431459357198397e-04	6.321698964649922203e-01	1.525263954776489683e+00	nan
nan	1.234799999999999898e+02	1.234800000000000342e-01	nan	5.750000000000000000e+01	4.545192789470888818e-03	3.312685000148132917e-03	4.513432705972930453e-04	6.375450081728132323e-01	1.574089600751315654e+00	nan
nan	1.263900000000000148e+02	1.263900000000000023e-01	nan	6.000000000000000000e+01	4.889937745275574343e-03	3.341318626058396770e-03	4.477525008008874591e-04	6.162715859007962260e-01	1.557991381199095970e+00	nan
nan	1.286400000000000148e+02	1.286400000000000043e-01	nan	6.250000000000000000e+01	5.062527864488970686e-03	3.260552733800207124e-03	4.445993312606637054e-04	6.195552103311294800e-01	1.594079020041130557e+00	nan
nan	1.307900000000000205e+02	1.307899999999999896e-01	nan	6.500000000000000000e+01	5.292048088729757634e-03	3.138614243801589234e-03	4.469960776346933932e-04	6.177392346365062625e-01	1.616257288209975496e+00	nan
nan	1.332375000000000114e+02	1.332374999999999809e-01	nan	6.750000000000000000e+01	5.686558250290544778e-03	3.339999524247191844e-03	4.538402825125836988e-04	5.970250530702312375e-01	1.591445753752664727e+00	nan
nan	1.353224999999999909e+02	1.353224999999999845e-01	nan	7.000000000000000000e+01	6.018658187584265476e-03	3.238915358528195176e-03	4.459454210358320130e-04	5.848403839773209656e-01	1.583825127465971594e+00	nan
nan	1.362349999999999852e+02	1.362349999999999950e-01	nan	7.250000000000000000e+01	6.485777292764396788e-03	3.228906906255650522e-03	4.573587654860313814e-04	5.615494454774390132e-01	1.530006256373663165e+00	nan
nan	1.378750000000000000e+02	1.378750000000000253e-01	nan	7.500000000000000000e+01	6.746438518130730595e-03	3.483946988687253079e-03	4.508703061270851321e-04	5.579726971800793578e-01	1.538251989215748461e+00	nan
nan	1.377674999999999841e+02	1.377675000000000149e-01	nan	7.750000000000000000e+01	7.003233930512919522e-03	3.305580808104786883e-03	4.475440381400403031e-04	5.564381041584868237e-01	1.532815232774756842e+00	nan
nan	1.370049999999999955e+02	1.370049999999999879e-01	nan	8.000000000000000000e+01	7.414267470179538959e-03	3.235400456623835352e-03	4.529713539442183729e-04	5.419566290392783259e-01	1.484613994519041302e+00	nan
nan	1.359675000000000011e+02	1.359675000000000189e-01	nan	8.250000000000000000e+01	7.649542269404037767e-03	3.259463716269049485e-03	4.538637643003084685e-04	5.453781203575155390e-01	1.482553653116413184e+00	nan
nan	1.345174999999999841e+02	1.345174999999999843e-01	nan	8.500000000000000000e+01	8.057357831760328382e-03	3.341607442611162909e-03	4.478030048818321162e-04	5.295993635752671569e-01	1.425395595991112430e+00	nan
nan	1.304150000000000205e+02	1.304150000000000031e-01	nan	8.750000000000000000e+01	8.441964341207039771e-03	3.297532340023003831e-03	4.500804435154756480e-04	5.230970518385351653e-01	1.364535118835092486e+00	nan
nan	1.271150000000000091e+02	1.271149999999999780e-01	nan	9.000000000000000000e+01	8.925787776702805501e-03	3.202466736301080169e-03	4.591980689032252108e-04	5.085867055077224475e-01	1.292677766350377677e+00	nan
nan	1.199974999999999881e+02	1.199975000000000208e-01	nan	9.250000000000000000e+01	8.999720908295785055e-03	3.411478540557370907e-03	4.463700209248177295e-04	5.172230540712969837e-01	1.241575421838543747e+00	nan
nan	1.094675000000000011e+02	1.094675000000000092e-01	nan	9.500000000000000000e+01	9.396190885261149553e-03	3.213244501918295637e-03	4.511701247038350728e-04	5.075176834506676116e-01	1.111006678076691623e+00	nan
nan	9.679500000000000171e+01	9.679499999999999216e-02	nan	9.750000000000000000e+01	9.758404448426745426e-03	3.168041156016247577e-03	4.464204813082094320e-04	5.034236548255319743e-01	9.748493323144689082e-01	nan
nan	7.527250000000000796e+01	7.527250000000000607e-02	nan	1.000000000000000000e+02	1.021497666676566586e-02	3.240515018023111451e-03	4.373235961254328579e-04	4.935896888536063787e-01	7.428328691153623931e-01	nan
nan	2.271000000000000085e+01	2.271000000000000102e-02	nan	1.025000000000000000e+02	8.904153730535427011e-03	3.090937345290504287e-03	4.138427033684446911e-04	5.911102019280521924e-01	2.685775291120910957e-01	nan
nan	2.614999999999999769e+00	2.615000000000001438e-03	nan	1.050000000000000000e+02	1.104285988976405272e-02	3.844840179672416678e-03	3.727748602828922652e-04	4.802316566196883629e-01	2.511339836991038910e-02	nan
nan	6.378500000000000369e+01	6.378500000000000836e-02	nan	5.000000000000000000e+00	1.406629301136774865e-04	3.608650432158239021e-03	3.496686566777711612e-04	1.812987479142344371e+00	2.313338282451310679e+00	nan
nan	5.777749999999999631e+01	5.777750000000000247e-02	nan	7.500000000000000000e+00	2.395800274639015210e-04	3.419661303091833804e-03	3.466666137317527875e-04	1.596154156846168348e+00	1.847093127531077572e+00	nan
nan	3.590249999999999631e+01	3.590249999999999692e-02	nan	1.000000000000000000e+01	3.414188530513939711e-04	3.304216833044522263e-03	3.509461401186400901e-04	1.490053827552695775e+00	1.070119990701372981e+00	nan
nan	3.627749999999999631e+01	3.627749999999999725e-02	nan	1.250000000000000000e+01	4.225691205832049599e-04	3.239089711374913520e-03	3.323784111097979866e-04	1.506880453819564369e+00	1.094569434162033561e+00	nan
nan	3.991000000000000369e+01	3.991000000000000103e-02	nan	1.500000000000000000e+01	5.795520629988005091e-04	3.405663044702636304e-03	3.341690119076229371e-04	1.315502078181504331e+00	1.048293732209307993e+00	nan
nan	4.145250000000000057e+01	4.145249999999999629e-02	nan	1.750000000000000000e+01	6.935919143997182909e-04	3.323932926655252893e-03	3.416898602177679493e-04	1.285760513490022294e+00	1.065891266262728898e+00	nan
nan	4.653750000000000142e+01	4.653749999999999554e-02	nan	2.000000000000000000e+01	8.496603310646832835e-04	3.249765851301703555e-03	3.394534412198332157e-04	1.192676560781278594e+00	1.108872141774646991e+00	nan
nan	5.116750000000000398e+01	5.116750000000001158e-02	nan	2.250000000000000000e+01	1.051581064295987588e-03	3.273926226803899799e-03	3.511342943814044692e-04	1.080241692438749679e+00	1.105348461887889489e+00	nan
nan	5.420499999999999829e+01	5.420499999999998930e-02	nan	2.500000000000000000e+01	1.163776313469213741e-03	3.234179128260002232e-03	3.501084561804100321e-04	1.081744954435350792e+00	1.173437454597825447e+00	nan
nan	5.388500000000000512e+01	5.388499999999999540e-02	nan	2.750000000000000000e+01	1.346075700987512357e-03	3.263179570265422290e-03	3.379983984408755607e-04	1.031176561210201958e+00	1.111563816723378562e+00	nan
