# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+02	9.977748052856653949e-02	1.803991401482287482e-01	1.070126285550724726e-01	1.002236431147308648e+00	1.002236431147308622e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+02	1.498192537584444040e-01	1.643719365839402813e-01	8.902755701163764246e-02	1.001207067426607811e+00	1.001207067426608006e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+02	1.996451803881498788e-01	1.592862377211636538e-01	7.628844480733838751e-02	1.001781858270297310e+00	1.001781858270297221e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.500000000000000000e+02	2.494918788444422941e-01	1.567813560951172858e-01	7.057756404688295127e-02	1.002047023313339613e+00	1.002047023313339622e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.000000000000000000e+02	2.991697363075672689e-01	1.518296888174872072e-01	6.555828319516346370e-02	1.002818306405252491e+00	1.002818306405252429e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.500000000000000000e+02	3.383450089138446693e-01	1.465730297273247495e-01	6.098674807444519341e-02	1.048347482291659416e+00	1.048347482291659674e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.000000000000000000e+02	3.992252733819128818e-01	1.504167301287819836e-01	5.746077235088894314e-02	1.001943392261309462e+00	1.001943392261309498e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.500000000000000000e+02	4.414161106854434524e-01	1.478933222164626471e-01	5.404608755999387032e-02	1.026698353283336473e+00	1.026698353283336473e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.000000000000000000e+02	4.909042473187284483e-01	1.478466430775564333e-01	5.242210148318658669e-02	1.025712946086441590e+00	1.025712946086441661e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.500000000000000000e+02	5.493628063026448904e-01	1.480673837755677458e-01	4.971648528594772160e-02	1.001160609604066609e+00	1.001160609604066707e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.000000000000000000e+02	5.990563034669491582e-01	1.501220730110927326e-01	4.840596383476752224e-02	1.001579070946580163e+00	1.001579070946580003e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.500000000000000000e+02	6.379772231098777002e-01	1.526164290790232025e-01	4.694173453099832055e-02	1.026127702291816046e+00	1.026127702291815922e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.000000000000000000e+02	6.984869887454238091e-01	1.509218800533719262e-01	4.721418146648244385e-02	1.002172821979579798e+00	1.002172821979580135e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.500000000000000000e+02	7.488179411176020261e-01	1.490677622638560407e-01	4.579332394004307499e-02	1.001579820618858419e+00	1.001579820618858463e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.000000000000000000e+02	7.979238490250679661e-01	1.476152534155723006e-01	4.455084483939379669e-02	1.002608483315555521e+00	1.002608483315555645e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.500000000000000000e+02	8.485013896470320338e-01	1.496726557564095894e-01	4.217463915380963158e-02	1.001769019574499708e+00	1.001769019574499708e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.000000000000000000e+02	8.981482010176649045e-01	1.485664708078469898e-01	4.187995819773882716e-02	1.002072520064961836e+00	1.002072520064961907e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.500000000000000000e+02	9.486781669312733811e-01	1.444078410124433332e-01	4.129686796299440049e-02	1.001398601270649724e+00	1.001398601270649493e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+03	9.986128515307655107e-01	1.474797130841372095e-01	4.116996024076941679e-02	1.001390230213367261e+00	1.001390230213366976e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.050000000000000000e+03	1.047669819138741243e+00	1.472501686827163980e-01	4.000777828359914495e-02	1.002229901350558006e+00	1.002229901350557952e+02	nan
