,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
0,0,2.5,0.024,100,1,100000.0,,926.3,0.9263,100.0,0.0028364112362154,0.0739048145948159,0.0051519725683112,,35.557142192829374,32.92458579453715,,,
1,1,2.5,0.024,150,1,100000.0,,864.7,0.8646999999999998,150.0,0.0041248521135201,0.0716899341282405,0.0049831291615319,,37.29781465516978,32.26528575743889,,,
2,2,2.5,0.024,200,1,100000.0,,522.8,0.5227999999999999,200.0,0.00592198602763,0.0646941555886164,0.0050044682527819,,34.4804360581408,18.016704793592258,,,
3,3,2.5,0.024,250,1,100000.0,,541.5,0.5414999999999999,250.0,0.0080014532387934,0.0747533280801049,0.0050463535829132,,31.91117813796232,17.336120311193454,,,
4,4,2.5,0.024,300,1,100000.0,,588.3,0.5883,300.0,0.009957686106702,0.0671654581471782,0.0049363516848744,,30.63453288643554,18.03553405445629,,,
5,5,2.5,0.024,350,1,100000.0,,615.7,0.6157000000000001,350.0,0.0125513753003417,0.0623104438589967,0.0049810275256484,,28.12645367484192,17.32850191689997,,,
6,6,2.5,0.024,400,1,100000.0,,693.4,0.6933999999999999,400.0,0.0157786950084641,0.0612440001837383,0.0051666151101933,,25.55814638178412,17.73066895095174,,,
7,7,2.5,0.024,450,1,100000.0,,775.1,0.7750999999999999,450.0,0.0185114456179746,0.0636212294340784,0.0050699781714105,,24.43878985431669,18.933460205767997,,,
8,8,2.5,0.024,500,1,100000.0,,820.1,0.8201,500.0,0.0195590585263516,0.0614338610965949,0.0052702213187598,,25.80873335388794,21.132897215518877,,,
9,9,2.5,0.024,550,1,100000.0,,790.8,0.7908,550.0,0.0242508895871196,0.0697184117458575,0.0052226396846464,,22.90878500706497,18.14661186777681,,,
10,10,2.5,0.024,600,1,100000.0,,886.5,0.8865000000000001,600.0,0.0285863104980421,0.0640035476134226,0.0054217491233544,,21.286702299516936,18.930903165068887,,,
11,11,2.5,0.024,650,1,100000.0,,951.9,0.9519,650.0,0.0322369117028983,0.0637487215630507,0.0053388782340018,,20.75804386324777,19.7442577346864,,,
12,12,2.5,0.024,700,1,100000.0,,989.4,0.9894,700.0,0.0331461788741307,0.0634347047206098,0.0052646271316234,,21.66744612280083,21.40516523840632,,,
13,13,2.5,0.024,750,1,100000.0,,1001.7,1.0017,750.0,0.0362261947685965,0.0637460763933139,0.0050820825285811,,20.82313678864546,20.857743138011955,,,
14,14,2.5,0.024,800,1,100000.0,,1093.4,1.0934,800.0,0.0436977741461987,0.0603976239918705,0.005369168899115,,18.40000715575203,20.1093201248523,,,
15,15,2.5,0.024,850,1,100000.0,,1135.2,1.1352,850.0,0.0414479556213222,0.0667457104596705,0.0051422934906501,,20.66947407931461,23.472390520584582,,,
16,16,2.5,0.024,900,1,100000.0,,1214.6,1.2146,900.0,0.0504256038632092,0.0639375503424893,0.0051852427255783,,18.07613364605572,21.9626537472728,,,
17,17,2.5,0.024,950,1,100000.0,,1279.7,1.2796999999999998,950.0,0.0528207874178405,0.0628566954187746,0.0054285543931305,,18.49141617857392,23.65327615005247,,,
18,18,2.5,0.024,1000,1,100000.0,,1308.7,1.3087,1000.0,0.0557181682358304,0.060744768359915,0.0053672568883028,,18.0870015054052,23.689146072783814,,,
19,19,2.5,0.024,1050,1,100000.0,,1369.9,1.3699,1050.0,0.0618606679045569,0.0662899283024863,0.0056288065337462,,17.011513705667348,23.307068722066088,,,
20,20,2.5,0.024,1100,1,100000.0,,1392.2,1.3922,1100.0,0.0652941959623603,0.0639987961370159,0.0054745205558766,,17.037916266193974,23.70107100347669,,,
21,21,2.5,0.024,1150,1,100000.0,,1439.1,1.4390999999999998,1150.0,0.0712052300668574,0.0649770652405511,0.0054223092418402,,16.21040538356865,23.33463408711379,,,
22,22,2.5,0.024,1200,1,100000.0,,1490.0,1.4899999999999998,1200.0,0.074341614413106,0.0635116314656276,0.0052790799773943,,16.24167356435845,24.199655807017685,,,
23,23,2.5,0.024,1250,1,100000.0,,1525.4,1.5254,1250.0,0.0766920689578,0.0645224826803539,0.0053971806404794,,16.406524495819333,25.014789451100164,,,
24,24,2.5,0.024,1300,1,100000.0,,1547.6,1.5476,1300.0,0.0853282860143053,0.0652587115154379,0.0052912675896843,,15.320886601106167,23.703613917197256,,,
25,25,2.5,0.024,1350,1,100000.0,,1583.0,1.583,1350.0,0.0897630285574677,0.0632582954996969,0.0054323178845677,,15.195807359405311,24.05998401059747,,,
26,26,2.5,0.024,1400,1,100000.0,,1618.6,1.6186,1400.0,0.0945936804787833,0.0637485733376137,0.0050412244002891,,14.894667740042411,24.112770697389447,,,
27,27,2.5,0.024,1450,1,100000.0,,1626.9,1.6269000000000002,1450.0,0.0926265839513916,0.0659353088921805,0.0053588141153095,,15.786638805965046,25.712348308862875,,,
28,28,2.5,0.024,1500,1,100000.0,,1625.6,1.6256,1500.0,0.1063807080491869,0.0609629998831635,0.005358643295646,,14.226811059438685,23.16596187646568,,,
29,29,2.5,0.024,1550,1,100000.0,,1649.4,1.6494,1550.0,0.1086871562499254,0.0655849118083773,0.0054335253423448,,14.31916545844336,23.62047283011403,,,
30,30,2.5,0.024,1600,1,100000.0,,1636.6,1.6366,1600.0,0.1177581939760784,0.0624875058715057,0.0053119112727682,,13.70249107580949,22.422590688088828,,,
31,31,2.5,0.024,1650,1,100000.0,,1603.7,1.6037,1650.0,0.1165422595189738,0.063291533804185,0.0054122797045175,,14.319603832954533,22.97121537649545,,,
32,32,2.5,0.024,1700,1,100000.0,,1607.1,1.6070999999999998,1700.0,0.1224092058912674,0.065705317324326,0.0052496675984159,,14.01885919292389,22.528930671119085,,,
