,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
0,0,2.5,0.024,100,1,100000.0,,100000.0,100.0,100.0,0.0994981657042387,0.1772069158013542,0.1102083701053327,,1.0051407597697704,100.51407597697704,,,
1,1,2.5,0.024,150,1,100000.0,,100000.0,100.0,150.0,0.1498241158039519,0.1625037323252197,0.0885377980759286,,1.001176328119902,100.1176328119902,,,
2,2,2.5,0.024,200,1,100000.0,,100000.0,100.0,200.0,0.199690055143256,0.1549166948352602,0.0773567774812977,,1.0015531218664295,100.15531218664292,,,
3,3,2.5,0.024,250,1,100000.0,,100000.0,100.0,250.0,0.2497627962957494,0.1567114810015126,0.0678284927337516,,1.0009499218508475,100.09499218508476,,,
4,4,2.5,0.024,300,1,100000.0,,100000.0,100.0,300.0,0.2996805480563182,0.1604344432076153,0.064824476815802,,1.001066974257919,100.10669742579192,,,
5,5,2.5,0.024,350,1,100000.0,,100000.0,100.0,350.0,0.3494583503551837,0.1536688160553012,0.0613825615062485,,1.0015504984181955,100.15504984181956,,,
6,6,2.5,0.024,400,1,100000.0,,100000.0,100.0,400.0,0.399410244122356,0.1521812672260914,0.0562655939123981,,1.0014788367029348,100.14788367029348,,,
7,7,2.5,0.024,450,1,100000.0,,100000.0,100.0,450.0,0.4347885785619505,0.1482128957234237,0.052780957113468,,1.049154309224572,104.91543092245718,,,
8,8,2.5,0.024,500,1,100000.0,,100000.0,100.0,500.0,0.4984899835359044,0.1482408107963517,0.0526670431862899,,1.003046706445533,100.30467064455328,,,
9,9,2.5,0.024,550,1,100000.0,,100000.0,100.0,550.0,0.549343496325298,0.1487706714254129,0.0509298194670752,,1.0011956443549204,100.11956443549204,,,
10,10,2.5,0.024,600,1,100000.0,,100000.0,100.0,600.0,0.599336732140489,0.1510355871288914,0.0476542654077962,,1.001106990910987,100.11069909109872,,,
11,11,2.5,0.024,650,1,100000.0,,100000.0,100.0,650.0,0.649241340810238,0.1479582379729356,0.0472656703194015,,1.0011692749123455,100.11692749123456,,,
12,12,2.5,0.024,700,1,100000.0,,100000.0,100.0,700.0,0.676046471084006,0.1469774351859259,0.045467435007451,,1.0493820039164592,104.93820039164594,,,
13,13,2.5,0.024,750,1,100000.0,,100000.0,100.0,750.0,0.7487623911154856,0.1425323794863724,0.0455784029610567,,1.0016539136543434,100.16539136543432,,,
14,14,2.5,0.024,800,1,100000.0,,100000.0,100.0,800.0,0.7979666805724832,0.1513575572681105,0.0440070781446132,,1.0025505212870822,100.2550521287082,,,
15,15,2.5,0.024,850,1,100000.0,,100000.0,100.0,850.0,0.8491348389722247,0.1442032821885915,0.0430131725890952,,1.0010192473496464,100.10192473496464,,,
