,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
0,0,2.5,0.024,100,1,100000.0,,10000.0,10.0,10.0,0.0099498165704238,0.0177206915801354,0.0110208370105332,,0.100514075976977,10.051407597697702,,,
1,1,2.5,0.024,150,1,100000.0,,10000.0,10.0,15.0,0.0149824115803951,0.0162503732325219,0.0088537798075928,,0.1001176328119902,10.01176328119902,,,
2,2,2.5,0.024,200,1,100000.0,,10000.0,10.0,20.0,0.0199690055143256,0.015491669483526,0.0077356777481297,,0.1001553121866429,10.015531218664291,,,
3,3,2.5,0.024,250,1,100000.0,,10000.0,10.0,25.0,0.0249762796295749,0.0156711481001512,0.0067828492733751,,0.1000949921850847,10.009499218508475,,,
4,4,2.5,0.024,300,1,100000.0,,10000.0,10.0,30.0,0.0299680548056318,0.0160434443207615,0.0064824476815802,,0.1001066974257919,10.010669742579193,,,
5,5,2.5,0.024,350,1,100000.0,,10000.0,10.0,35.0,0.0349458350355183,0.0153668816055301,0.0061382561506248,,0.1001550498418195,10.015504984181955,,,
6,6,2.5,0.024,400,1,100000.0,,10000.0,10.0,40.0,0.0399410244122356,0.0152181267226091,0.0056265593912398,,0.1001478836702934,10.014788367029348,,,
7,7,2.5,0.024,450,1,100000.0,,10000.0,10.0,45.0,0.043478857856195,0.0148212895723423,0.0052780957113468,,0.1049154309224571,10.491543092245715,,,
8,8,2.5,0.024,500,1,100000.0,,10000.0,10.0,50.0,0.0498489983535904,0.0148240810796351,0.0052667043186289,,0.1003046706445533,10.030467064455328,,,
9,9,2.5,0.024,550,1,100000.0,,10000.0,10.0,55.0,0.0549343496325298,0.0148770671425412,0.0050929819467075,,0.100119564435492,10.011956443549204,,,
10,10,2.5,0.024,600,1,100000.0,,10000.0,10.0,60.0,0.0599336732140488,0.0151035587128891,0.0047654265407796,,0.1001106990910987,10.011069909109873,,,
11,11,2.5,0.024,650,1,100000.0,,10000.0,10.0,65.0,0.0649241340810238,0.0147958237972935,0.0047265670319401,,0.1001169274912345,10.011692749123457,,,
12,12,2.5,0.024,700,1,100000.0,,10000.0,10.0,70.0,0.0676046471084006,0.0146977435185925,0.0045467435007451,,0.1049382003916459,10.493820039164593,,,
13,13,2.5,0.024,750,1,100000.0,,10000.0,10.0,75.0,0.0748762391115485,0.0142532379486372,0.0045578402961056,,0.1001653913654343,10.016539136543432,,,
14,14,2.5,0.024,800,1,100000.0,,10000.0,10.0,80.0,0.0797966680572483,0.015135755726811,0.0044007078144613,,0.1002550521287082,10.02550521287082,,,
