,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.04,100,1,100000.0,,79.8275,0.07982749999999998,,5.0,0.00015362864763215355,0.003577363582341696,0.0004444117939483657,1.6409796537687715,2.622451938754171,
1,1,2.5,0.04,150,1,100000.0,,73.4225,0.0734225,,7.5,0.0002447580493459611,0.002950925544302494,0.0004430058070115742,1.5410245867488954,2.2635802443789204,
2,2,2.5,0.04,200,1,100000.0,,44.47,0.04447000000000001,,10.0,0.0003502042676734618,0.002553162273268417,0.0004339301375360571,1.4424305893851876,1.284578779845533,
3,3,2.5,0.04,250,1,100000.0,,46.115,0.046115,,12.5,0.000476858871632686,0.002327289040218346,0.0004368626343089777,1.328741388552657,1.2236373810181127,
4,4,2.5,0.04,300,1,100000.0,,49.415,0.049415,,15.0,0.0006014411598349057,0.002189934918924773,0.00043962464900425534,1.262575130358614,1.2493979213648516,
5,5,2.5,0.04,350,1,100000.0,,51.38250000000001,0.0513825,,17.5,0.0007649452298116445,0.0019367012311570723,0.00043342186316820745,1.154930771570274,1.1889527378845055,
6,6,2.5,0.04,400,1,100000.0,,58.13250000000001,0.05813250000000001,,20.0,0.0008974834787194652,0.0019468875731981532,0.0004428573896013952,1.1281520852255906,1.3112910132085436,
7,7,2.5,0.04,450,1,100000.0,,63.720000000000006,0.06372000000000001,,22.5,0.0011316184315897711,0.0019182194554806312,0.0004429679351950446,0.9997650020975865,1.2738163539285623,
8,8,2.5,0.04,500,1,100000.0,,66.88,0.06687999999999998,,25.0,0.0012802872098785657,0.0017378077576094442,0.0004351568711747436,0.9853291043953896,1.3166505766036862,
9,9,2.5,0.04,550,1,100000.0,,66.81,0.06680999999999998,,27.5,0.0014522883715289935,0.0017141422279784637,0.00043473927911189935,0.9535226273142515,1.2737291396636095,
