,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
0,0,2.5,0.024,100,1,100000.0,,100000.0,100.0,100.0,0.0999211850491363,0.1115385237687379,0.1051273406559918,,1.0007889526141605,100.07889526141602,,,
1,1,2.5,0.024,150,1,100000.0,,100000.0,100.0,150.0,0.1493830413101249,0.0940965466447355,0.0858355236037402,,1.0042019569366496,100.42019569366494,,,
2,2,2.5,0.024,200,1,100000.0,,100000.0,100.0,200.0,0.199691866162405,0.0831571119828266,0.0744951297499741,,1.0015447971941809,100.15447971941808,,,
3,3,2.5,0.024,250,1,100000.0,,100000.0,100.0,250.0,0.2497594026575995,0.0764796768833319,0.0657895013696112,,1.0009635328469666,100.09635328469666,,,
4,4,2.5,0.024,300,1,100000.0,,100000.0,100.0,300.0,0.2993746320721698,0.0701573019005479,0.0600177395534066,,1.002091854343321,100.20918543433208,,,
5,5,2.5,0.024,350,1,100000.0,,100000.0,100.0,350.0,0.3493691366609994,0.0668260845873721,0.0561997034962925,,1.0018069878500369,100.18069878500368,,,
6,6,2.5,0.024,400,1,100000.0,,100000.0,100.0,400.0,0.3863435293586207,0.0632419738945886,0.0529767225463663,,1.0493093382371437,104.93093382371433,,,
7,7,2.5,0.024,450,1,100000.0,,100000.0,100.0,450.0,0.4488537993792988,0.0606529768166247,0.048798141299781,,1.0025615091749998,100.25615091749998,,,
8,8,2.5,0.024,500,1,100000.0,,100000.0,100.0,500.0,0.4989731541311073,0.0579515195894273,0.0468383513252886,,1.0020702956335006,100.20702956335003,,,
9,9,2.5,0.024,550,1,100000.0,,100000.0,100.0,550.0,0.5485277114266183,0.0567036155474304,0.044140223998033,,1.0027123776491664,100.27123776491663,,,
10,10,2.5,0.024,600,1,100000.0,,100000.0,100.0,600.0,0.5992296524346671,0.0549271872522112,0.0413569534270538,,1.001288335861194,100.12883358611938,,,
11,11,2.5,0.024,650,1,100000.0,,100000.0,100.0,650.0,0.6488999357364719,0.0542192806817446,0.0403508614089028,,1.0017001996694697,100.17001996694697,,,
12,12,2.5,0.024,700,1,100000.0,,100000.0,100.0,700.0,0.6992320238123966,0.0535201437282912,0.0395972123288888,,1.0010985767837028,100.10985767837028,,,
13,13,2.5,0.024,750,1,100000.0,,100000.0,100.0,750.0,0.7444903013689214,0.0526728236152796,0.038347724156586,,1.007652672876125,100.76526728761247,,,
14,14,2.5,0.024,800,1,100000.0,,100000.0,100.0,800.0,0.7992136295240811,0.051431936501492,0.0370960735655334,,1.0009842005264256,100.09842005264257,,,
15,15,2.5,0.024,850,1,100000.0,,100000.0,100.0,850.0,0.8489504120838773,0.0507319412110211,0.0356733061561608,,1.0012369216166956,100.12369216166954,,,
16,16,2.5,0.024,900,1,100000.0,,100000.0,100.0,900.0,0.898962470923243,0.0503114511291899,0.034718447366163,,1.0011545787523934,100.11545787523934,,,
17,17,2.5,0.024,950,1,100000.0,,100000.0,100.0,950.0,0.949172470270139,0.0475640614980929,0.0344023205174581,,1.0008721339600908,100.08721339600903,,,
18,18,2.5,0.024,1000,1,100000.0,,100000.0,100.0,1000.0,0.9660048859681772,0.0488092988434977,0.0333180906959374,,1.0493316173011298,104.933161730113,,,
19,19,2.5,0.024,1050,1,100000.0,,100000.0,100.0,1050.0,1.0484699127026489,0.0498091091940231,0.0320857368255843,,1.0014629457794595,100.14629457794594,,,
20,20,2.5,0.024,1100,1,100000.0,,100000.0,100.0,1100.0,1.096931479236241,0.0483408770834419,0.0324033346981978,,1.0028024945309184,100.28024945309186,,,
21,21,2.5,0.024,1150,1,100000.0,,100000.0,100.0,1150.0,1.14851320392695,0.0474520063405703,0.0323970414676237,,1.001295047037635,100.1295047037635,,,
22,22,2.5,0.024,1200,1,100000.0,,100000.0,100.0,1200.0,1.195391362221244,0.0465064000732836,0.0306762784551438,,1.0038835038343117,100.38835038343116,,,
23,23,2.5,0.024,1250,1,100000.0,,100000.0,100.0,1250.0,1.2478630360329817,0.0465808299720165,0.0301149555240294,,1.0017131645753028,100.17131645753024,,,
24,24,2.5,0.024,1300,1,100000.0,,100000.0,100.0,1300.0,1.295906558362344,0.0456401807904174,0.0289149020631378,,1.0031735247170448,100.31735247170448,,,
25,25,2.5,0.024,1350,1,100000.0,,100000.0,100.0,1350.0,1.348321053174709,0.044498775308492,0.0283343861941316,,1.0012460653927615,100.1246065392762,,,
26,26,2.5,0.024,1400,1,100000.0,,100000.0,100.0,1400.0,1.3979270412866982,0.0454889550583009,0.028822876246713,,1.001483512192164,100.14835121921644,,,
27,27,2.5,0.024,1450,1,100000.0,,100000.0,100.0,1450.0,1.4473142317540124,0.0445456548523303,0.027252071258799,,1.0018576910432413,100.18576910432414,,,
28,28,2.5,0.024,1500,1,100000.0,,100000.0,100.0,1500.0,1.4980211700690234,0.0443004903822749,0.0282697164460978,,1.0013218186316315,100.13218186316315,,,
29,29,2.5,0.024,1550,1,100000.0,,100000.0,100.0,1550.0,1.4978789986380658,0.0451565246228906,0.0264297649854102,,1.048385367555387,104.83853675553868,,,
30,30,2.5,0.024,1600,1,100000.0,,100000.0,100.0,1600.0,1.5467104274877952,0.0443467946002217,0.0258353161715365,,1.0484234519702793,104.84234519702792,,,
31,31,2.5,0.024,1650,1,100000.0,,100000.0,100.0,1650.0,1.6482187608516596,0.0450034035028978,0.0262396694763276,,1.001081142036247,100.10811420362474,,,
32,32,2.5,0.024,1700,1,100000.0,,100000.0,100.0,1700.0,1.6983995775170797,0.0432134352902138,0.0263535294356183,,1.00094270135521,100.094270135521,,,
33,33,2.5,0.024,1750,1,100000.0,,100000.0,100.0,1750.0,1.6857168934016775,0.0433572372825121,0.0253624469305601,,1.05192068674994,105.19206867499402,,,
34,34,2.5,0.024,1800,1,100000.0,,100000.0,100.0,1800.0,1.7963720937893186,0.042564832827257,0.0248531984242274,,1.0020237920829476,100.20237920829472,,,
35,35,2.5,0.024,1850,1,100000.0,,100000.0,100.0,1850.0,1.8478171218400348,0.0416443806818404,0.0243552103479485,,1.0011815577073877,100.11815577073878,,,
36,36,2.5,0.024,1900,1,100000.0,,100000.0,100.0,1900.0,1.8872614642207508,0.0436994966800907,0.0243957029161134,,1.0069495068063077,100.69495068063078,,,
37,37,2.5,0.024,1950,1,100000.0,,100000.0,100.0,1950.0,1.946574416174326,0.0441850504407613,0.0241230469190998,,1.001764675645033,100.17646756450328,,,
38,38,2.5,0.024,2000,1,100000.0,,100000.0,100.0,2000.0,1.993993418704099,0.0421521360825283,0.023766901217535,,1.003017711783443,100.30177117834432,,,
39,39,2.5,0.024,2050,1,100000.0,,100000.0,100.0,2050.0,2.04651975531674,0.0424592012218709,0.0239995100632733,,1.0017026216238414,100.17026216238416,,,
