2025-01-16 07:29:28,938 - INFO - Simulation started, using 12 workers
2025-01-16 07:29:28,946 - INFO - Start round 0
2025-01-16 07:29:28,966 - INFO - Prepared sim number: 0: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/0_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:28,988 - INFO - Prepared sim number: 1: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/1_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,004 - INFO - Prepared sim number: 2: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/2_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,019 - INFO - Prepared sim number: 3: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/3_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,033 - INFO - Prepared sim number: 4: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/4_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,045 - INFO - Prepared sim number: 5: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/5_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,056 - INFO - Prepared sim number: 6: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/6_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,067 - INFO - Prepared sim number: 7: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/7_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,079 - INFO - Prepared sim number: 8: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/8_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,090 - INFO - Prepared sim number: 9: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/9_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,101 - INFO - Prepared sim number: 10: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/10_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,112 - INFO - Prepared sim number: 11: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/11_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,122 - INFO - Prepared sim number: 12: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/12_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,133 - INFO - Prepared sim number: 13: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/13_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,145 - INFO - Prepared sim number: 14: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/14_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,169 - INFO - Prepared sim number: 15: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/15_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,181 - INFO - Prepared sim number: 16: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/16_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,195 - INFO - Prepared sim number: 17: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/17_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,210 - INFO - Prepared sim number: 18: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/18_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,225 - INFO - Prepared sim number: 19: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/19_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,239 - INFO - Prepared sim number: 20: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/20_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,254 - INFO - Prepared sim number: 21: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/21_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,269 - INFO - Prepared sim number: 22: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/22_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,284 - INFO - Prepared sim number: 23: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/23_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,299 - INFO - Prepared sim number: 24: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/24_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,314 - INFO - Prepared sim number: 25: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/25_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,330 - INFO - Prepared sim number: 26: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/26_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,345 - INFO - Prepared sim number: 27: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/27_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,360 - INFO - Prepared sim number: 28: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/28_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,374 - INFO - Prepared sim number: 29: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/29_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,386 - INFO - Prepared sim number: 30: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/30_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,397 - INFO - Prepared sim number: 31: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/31_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,410 - INFO - Prepared sim number: 32: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/32_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,421 - INFO - Prepared sim number: 33: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/33_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,434 - INFO - Prepared sim number: 34: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/34_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,448 - INFO - Prepared sim number: 35: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/35_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,459 - INFO - Prepared sim number: 36: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/36_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,471 - INFO - Prepared sim number: 37: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/37_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,492 - INFO - Prepared sim number: 38: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/38_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,511 - INFO - Prepared sim number: 39: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/39_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,527 - INFO - Prepared sim number: 40: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/40_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,548 - INFO - Prepared sim number: 41: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/41_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,568 - INFO - Prepared sim number: 42: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/42_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,588 - INFO - Prepared sim number: 43: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/43_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,611 - INFO - Prepared sim number: 44: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/44_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,627 - INFO - Prepared sim number: 45: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/45_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,644 - INFO - Prepared sim number: 46: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/46_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,667 - INFO - Prepared sim number: 47: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/47_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,685 - INFO - Prepared sim number: 48: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/48_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
2025-01-16 07:29:29,709 - INFO - Prepared sim number: 49: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX/round_0/49_bessy3_56m_PGM_2Perc_coupling_errors_on_FLUX.rml
