# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.596549999999999955e+03	1.596549999999999914e+00	nan	1.000000000000000000e+02	3.072572952643071176e-03	7.154727164683391538e-02	8.888235878967313403e-03	3.281959307537543680e+01	5.244903877508342305e+01	nan
nan	1.468450000000000045e+03	1.468450000000000033e+00	nan	1.500000000000000000e+02	4.895160986919222523e-03	5.901851088604988249e-02	8.860116140231483889e-03	3.082049173497790662e+01	4.527160488757840540e+01	nan
nan	8.893999999999999773e+02	8.894000000000001904e-01	nan	2.000000000000000000e+02	7.004085353469235824e-03	5.106324546536833431e-02	8.678602750721142040e-03	2.884861178770375290e+01	2.569157559691065984e+01	nan
nan	9.222999999999999545e+02	9.222999999999998977e-01	nan	2.500000000000000000e+02	9.537177432653720990e-03	4.654578080436692217e-02	8.737252686179555056e-03	2.657482777105314042e+01	2.447274762036225226e+01	nan
nan	9.882999999999999545e+02	9.883000000000000673e-01	nan	3.000000000000000000e+02	1.202882319669811365e-02	4.379869837849546810e-02	8.792492980085107532e-03	2.525150260717228434e+01	2.498795842729703409e+01	nan
nan	1.027650000000000091e+03	1.027649999999999952e+00	nan	3.500000000000000000e+02	1.529890459623288804e-02	3.873402462314144701e-02	8.668437263364149256e-03	2.309861543140548434e+01	2.377905475769011545e+01	nan
nan	1.162650000000000091e+03	1.162650000000000183e+00	nan	4.000000000000000000e+02	1.794966957438930491e-02	3.893775146396306897e-02	8.857147792027902575e-03	2.256304170451181079e+01	2.622582026417087420e+01	nan
nan	1.274400000000000091e+03	1.274400000000000199e+00	nan	4.500000000000000000e+02	2.263236863179542840e-02	3.836438910961262327e-02	8.859358703900891904e-03	1.999530004195172594e+01	2.547632707857125212e+01	nan
nan	1.337599999999999909e+03	1.337599999999999678e+00	nan	5.000000000000000000e+02	2.560574419757131320e-02	3.475615515218888341e-02	8.703137423494872529e-03	1.970658208790779042e+01	2.633301153207372636e+01	nan
nan	1.336200000000000045e+03	1.336199999999999610e+00	nan	5.500000000000000000e+02	2.904576743057987048e-02	3.428284455956927268e-02	8.694785582237987004e-03	1.907045254628503272e+01	2.547458279327218733e+01	nan
nan	1.489250000000000000e+03	1.489250000000000185e+00	nan	6.000000000000000000e+02	3.360414308231725322e-02	3.435452208563979926e-02	8.744401770783864422e-03	1.803279316217987471e+01	2.688022462968138626e+01	nan
nan	1.587650000000000091e+03	1.587649999999999562e+00	nan	6.500000000000000000e+02	3.787021045498022154e-02	3.305899967446878501e-02	9.062370934823583274e-03	1.724728613322895399e+01	2.738468126032409344e+01	nan
nan	1.689400000000000091e+03	1.689399999999999791e+00	nan	7.000000000000000000e+02	4.219986391653947344e-02	3.120677713610835874e-02	8.890101032191784908e-03	1.673294584618537328e+01	2.827851032695293299e+01	nan
nan	1.724500000000000000e+03	1.724500000000000144e+00	nan	7.500000000000000000e+02	4.704714371841305087e-02	2.963429993849420185e-02	8.914849823765797626e-03	1.605922399544948931e+01	2.772458900778510582e+01	nan
nan	1.844450000000000045e+03	1.844449999999999701e+00	nan	8.000000000000000000e+02	5.163216433546722467e-02	3.056686754662689062e-02	9.048602822523508712e-03	1.556544732130087105e+01	2.870430971236223883e+01	nan
nan	1.956549999999999955e+03	1.956549999999999345e+00	nan	8.500000000000000000e+02	5.721330721098638605e-02	3.086387750945483038e-02	8.881116487393599102e-03	1.495011808890289728e+01	2.925597686768557537e+01	nan
nan	2.061400000000000091e+03	2.061399999999999899e+00	nan	9.000000000000000000e+02	6.273562269374224898e-02	2.947131181067034339e-02	8.901709138314091788e-03	1.438413014399035283e+01	2.967122435898164667e+01	nan
nan	2.130849999999999909e+03	2.130849999999999689e+00	nan	9.500000000000000000e+02	6.583757056669128915e-02	2.771464980184690230e-02	8.994354353624996884e-03	1.450896461633930912e+01	3.090713548524671594e+01	nan
nan	2.229949999999999818e+03	2.229949999999999655e+00	nan	1.000000000000000000e+03	7.157444752683658762e-02	2.947782133386502718e-02	8.844786608900206612e-03	1.403542463278238550e+01	3.130779836921735182e+01	nan
nan	2.308949999999999818e+03	2.308949999999999836e+00	nan	1.050000000000000000e+03	7.703663304379233800e-02	2.864417362775261225e-02	8.957172745029542624e-03	1.371352640465283557e+01	3.166735011685249646e+01	nan
