# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+02	9.827861200883883375e-02	1.108618593316880452e-01	1.032549802644524284e-01	1.024711812750708440e+00	1.024711812750708475e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+02	1.496381866007652772e-01	9.123817599642619625e-02	8.536244989377997361e-02	1.002422826407085354e+00	1.002422826407085523e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+02	1.997629654885983430e-01	8.312264237437345937e-02	7.390366432883334336e-02	1.001187778054715816e+00	1.001187778054715807e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.500000000000000000e+02	2.493560266407186532e-01	7.480421273480056255e-02	6.591176504912957257e-02	1.002591993617535815e+00	1.002591993617535735e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.000000000000000000e+02	2.995211911675539906e-01	7.183091183864051543e-02	6.029479358875082518e-02	1.001600382439611581e+00	1.001600382439611820e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.500000000000000000e+02	3.490871889258926331e-01	6.525747004418887276e-02	5.635511572269599062e-02	1.002622128123919154e+00	1.002622128123919225e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.000000000000000000e+02	3.988449303931673739e-01	6.369395955249715358e-02	5.244677903519553291e-02	1.002918309510961503e+00	1.002918309510961592e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.500000000000000000e+02	4.493109024030246812e-01	6.153541966385110001e-02	5.078276501414674682e-02	1.001534999998030306e+00	1.001534999998030315e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.000000000000000000e+02	4.991373880549502817e-01	5.784683337823649796e-02	4.638956239042253682e-02	1.001733628932145459e+00	1.001733628932145308e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.500000000000000000e+02	5.402961463152324839e-01	5.832980835510019613e-02	4.454632621501258827e-02	1.025287439684771984e+00	1.025287439684772153e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.000000000000000000e+02	5.894832196574173455e-01	5.604818216389574614e-02	4.388907280022381896e-02	1.025008499853023114e+00	1.025008499853023238e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.500000000000000000e+02	6.490631395295054507e-01	5.490352347879368100e-02	4.108738235131569744e-02	1.001446018246239467e+00	1.001446018246239760e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.000000000000000000e+02	6.989760501887986033e-01	5.242015857808459550e-02	4.022513563710670981e-02	1.001465941270727411e+00	1.001465941270727456e+02	nan
