# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	7.982750000000000057e+01	7.982749999999999568e-02	nan	5.000000000000000000e+00	1.536286476321535534e-04	3.577363582341695769e-03	4.444117939483656810e-04	1.640979653768771751e+00	2.622451938754171152e+00	nan
nan	7.342249999999999943e+01	7.342250000000000165e-02	nan	7.500000000000000000e+00	2.447580493459611045e-04	2.950925544302494211e-03	4.430058070115742161e-04	1.541024586748895420e+00	2.263580244378920359e+00	nan
nan	4.446999999999999886e+01	4.447000000000000952e-02	nan	1.000000000000000000e+01	3.502042676734618020e-04	2.553162273268416889e-03	4.339301375360571020e-04	1.442430589385187645e+00	1.284578779845533036e+00	nan
nan	4.611499999999999488e+01	4.611499999999999627e-02	nan	1.250000000000000000e+01	4.768588716326860387e-04	2.327289040218346195e-03	4.368626343089777311e-04	1.328741388552657110e+00	1.223637381018112702e+00	nan
nan	4.941499999999999915e+01	4.941500000000000059e-02	nan	1.500000000000000000e+01	6.014411598349057040e-04	2.189934918924773231e-03	4.396246490042553983e-04	1.262575130358614128e+00	1.249397921364851616e+00	nan
nan	5.138250000000000739e+01	5.138249999999999762e-02	nan	1.750000000000000000e+01	7.649452298116443802e-04	1.936701231157072307e-03	4.334218631682074520e-04	1.154930771570274128e+00	1.188952737884505728e+00	nan
nan	5.813250000000000739e+01	5.813250000000001055e-02	nan	2.000000000000000000e+01	8.974834787194652455e-04	1.946887573198153448e-03	4.428573896013951504e-04	1.128152085225590628e+00	1.311291013208543799e+00	nan
nan	6.372000000000000597e+01	6.372000000000001274e-02	nan	2.250000000000000000e+01	1.131618431589771333e-03	1.918219455480631164e-03	4.429679351950446169e-04	9.997650020975863416e-01	1.273816353928562517e+00	nan
nan	6.687999999999999545e+01	6.687999999999998113e-02	nan	2.500000000000000000e+01	1.280287209878565660e-03	1.737807757609444214e-03	4.351568711747436373e-04	9.853291043953895656e-01	1.316650576603686229e+00	nan
nan	6.681000000000000227e+01	6.680999999999998051e-02	nan	2.750000000000000000e+01	1.452288371528993481e-03	1.714142227978463677e-03	4.347392791118993502e-04	9.535226273142516362e-01	1.273729139663609455e+00	nan
nan	7.446250000000000568e+01	7.446250000000001479e-02	nan	3.000000000000000000e+01	1.680207154115862618e-03	1.717726104281989876e-03	4.372200885391932211e-04	9.016396581089937134e-01	1.344011231484069313e+00	nan
nan	7.938250000000000739e+01	7.938249999999998086e-02	nan	3.250000000000000000e+01	1.893510522749011120e-03	1.652949983723439207e-03	4.531185467411791529e-04	8.623643066614476993e-01	1.369234063016204761e+00	nan
nan	8.446999999999999886e+01	8.446999999999998954e-02	nan	3.500000000000000000e+01	2.109993195826973672e-03	1.560338856805417937e-03	4.445050516095892562e-04	8.366472923092687086e-01	1.413925516347646738e+00	nan
nan	8.622499999999999432e+01	8.622500000000000997e-02	nan	3.750000000000000000e+01	2.352357185920652370e-03	1.481714996924710179e-03	4.457424911882898596e-04	8.029611997724744876e-01	1.386229450389255380e+00	nan
nan	9.222249999999999659e+01	9.222249999999998504e-02	nan	4.000000000000000000e+01	2.581608216773361407e-03	1.528343377331344488e-03	4.524301411261754465e-04	7.782723660650435749e-01	1.435215485618111853e+00	nan
nan	9.782750000000000057e+01	9.782749999999997004e-02	nan	4.250000000000000000e+01	2.860665360549319216e-03	1.543193875472741606e-03	4.440558243696799442e-04	7.475059044451448642e-01	1.462798843384278680e+00	nan
nan	1.030700000000000074e+02	1.030699999999999950e-01	nan	4.500000000000000000e+01	3.136781134687112536e-03	1.473565590533517083e-03	4.450854569157046111e-04	7.192065071995176195e-01	1.483561217949082245e+00	nan
nan	1.065424999999999898e+02	1.065424999999999844e-01	nan	4.750000000000000000e+01	3.291878528334564284e-03	1.385732490092345158e-03	4.497177176812498550e-04	7.254482308169654114e-01	1.545356774262335753e+00	nan
nan	1.114974999999999881e+02	1.114974999999999855e-01	nan	5.000000000000000000e+01	3.578722376341829554e-03	1.473891066693251359e-03	4.422393304450103089e-04	7.017712316391192529e-01	1.565389918460867502e+00	nan
nan	1.154474999999999909e+02	1.154474999999999946e-01	nan	5.250000000000000000e+01	3.851831652189616987e-03	1.432208681387630699e-03	4.478586372514771529e-04	6.856763202326418005e-01	1.583367505842624867e+00	nan
nan	1.200825000000000102e+02	1.200825000000000226e-01	nan	5.500000000000000000e+01	4.137614978403690059e-03	1.392130426238810193e-03	4.490392005252678669e-04	6.673021959107103829e-01	1.603189396131919908e+00	nan
nan	1.226825000000000045e+02	1.226824999999999860e-01	nan	5.750000000000000000e+01	4.449026411785439103e-03	1.411741914492372230e-03	4.511788103774772496e-04	6.489417163880168982e-01	1.592211512017109643e+00	nan
nan	1.269124999999999943e+02	1.269125000000000114e-01	nan	6.000000000000000000e+01	4.765779948858153009e-03	1.362488360912571337e-03	4.520757679008523050e-04	6.325556699324932364e-01	1.605876408323760218e+00	nan
