,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.04,100,1,100000.0,,1596.55,1.59655,,100.0,0.003072572952643071,0.07154727164683392,0.008888235878967313,32.81959307537544,52.44903877508342,
1,1,2.5,0.04,150,1,100000.0,,1468.45,1.46845,,150.0,0.004895160986919223,0.05901851088604988,0.008860116140231486,30.820491734977903,45.271604887578405,
2,2,2.5,0.04,200,1,100000.0,,889.3999999999999,0.8894000000000003,,200.0,0.007004085353469236,0.051063245465368334,0.008678602750721142,28.848611787703753,25.691575596910656,
3,3,2.5,0.04,250,1,100000.0,,922.3,0.9223,,250.0,0.009537177432653721,0.04654578080436692,0.008737252686179555,26.57482777105314,24.47274762036225,
4,4,2.5,0.04,300,1,100000.0,,988.3,0.9883,,300.0,0.012028823196698112,0.04379869837849546,0.008792492980085108,25.251502607172284,24.987958427297038,
5,5,2.5,0.04,350,1,100000.0,,1027.65,1.02765,,350.0,0.015298904596232888,0.03873402462314145,0.00866843726336415,23.098615431405484,23.779054757690115,
6,6,2.5,0.04,400,1,100000.0,,1162.65,1.16265,,400.0,0.017949669574389305,0.03893775146396306,0.008857147792027903,22.563041704511807,26.225820264170878,
7,7,2.5,0.04,450,1,100000.0,,1274.4,1.2744,,450.0,0.02263236863179543,0.03836438910961262,0.008859358703900894,19.995300041951722,25.47632707857125,
8,8,2.5,0.04,500,1,100000.0,,1337.6,1.3375999999999997,,500.0,0.025605744197571317,0.03475615515218888,0.008703137423494873,19.70658208790779,26.333011532073726,
9,9,2.5,0.04,550,1,100000.0,,1336.2,1.3361999999999996,,550.0,0.02904576743057987,0.03428284455956927,0.008694785582237987,19.070452546285033,25.474582793272187,
10,10,2.5,0.04,600,1,100000.0,,1489.25,1.48925,,600.0,0.03360414308231725,0.0343545220856398,0.008744401770783864,18.032793162179875,26.880224629681383,
11,11,2.5,0.04,650,1,100000.0,,1587.65,1.5876499999999996,,650.0,0.03787021045498022,0.033058999674468785,0.009062370934823583,17.24728613322895,27.384681260324093,
12,12,2.5,0.04,700,1,100000.0,,1689.4,1.6893999999999996,,700.0,0.04219986391653947,0.03120677713610836,0.008890101032191785,16.732945846185373,28.27851032695293,
13,13,2.5,0.04,750,1,100000.0,,1724.5,1.7245,,750.0,0.04704714371841305,0.0296342999384942,0.008914849823765798,16.05922399544949,27.724589007785102,
14,14,2.5,0.04,800,1,100000.0,,1844.45,1.84445,,800.0,0.05163216433546722,0.030566867546626887,0.009048602822523507,15.565447321300873,28.70430971236224,
