,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
0,0,2.5,0.024,100,1,100000.0,,10000.0,10.0,10.0,0.0099921185049136,0.0111538523768737,0.0105127340655991,,0.100078895261416,10.007889526141602,,,
1,1,2.5,0.024,150,1,100000.0,,10000.0,10.0,15.0,0.0149383041310124,0.0094096546644735,0.008583552360374,,0.1004201956936649,10.042019569366492,,,
2,2,2.5,0.024,200,1,100000.0,,10000.0,10.0,20.0,0.0199691866162405,0.0083157111982826,0.0074495129749974,,0.100154479719418,10.015447971941809,,,
3,3,2.5,0.024,250,1,100000.0,,10000.0,10.0,25.0,0.0249759402657599,0.0076479676883331,0.0065789501369611,,0.1000963532846966,10.009635328469669,,,
4,4,2.5,0.024,300,1,100000.0,,10000.0,10.0,30.0,0.0299374632072169,0.0070157301900547,0.0060017739553406,,0.1002091854343321,10.020918543433208,,,
5,5,2.5,0.024,350,1,100000.0,,10000.0,10.0,35.0,0.0349369136660999,0.0066826084587372,0.0056199703496292,,0.1001806987850036,10.018069878500366,,,
6,6,2.5,0.024,400,1,100000.0,,10000.0,10.0,40.0,0.038634352935862,0.0063241973894588,0.0052976722546366,,0.1049309338237143,10.493093382371432,,,
7,7,2.5,0.024,450,1,100000.0,,10000.0,10.0,45.0,0.0448853799379298,0.0060652976816624,0.0048798141299781,,0.1002561509174999,10.025615091749998,,,
8,8,2.5,0.024,500,1,100000.0,,10000.0,10.0,50.0,0.0498973154131107,0.0057951519589427,0.0046838351325288,,0.10020702956335,10.020702956335004,,,
9,9,2.5,0.024,550,1,100000.0,,10000.0,10.0,55.0,0.0548527711426618,0.005670361554743,0.0044140223998033,,0.1002712377649166,10.027123776491663,,,
10,10,2.5,0.024,600,1,100000.0,,10000.0,10.0,60.0,0.0599229652434667,0.0054927187252211,0.0041356953427053,,0.1001288335861193,10.01288335861194,,,
11,11,2.5,0.024,650,1,100000.0,,10000.0,10.0,65.0,0.0648899935736471,0.0054219280681744,0.0040350861408902,,0.1001700199669469,10.017001996694695,,,
12,12,2.5,0.024,700,1,100000.0,,10000.0,10.0,70.0,0.0699232023812396,0.0053520143728291,0.0039597212328888,,0.1001098576783702,10.010985767837028,,,
13,13,2.5,0.024,750,1,100000.0,,10000.0,10.0,75.0,0.0744490301368921,0.0052672823615279,0.0038347724156586,,0.1007652672876125,10.076526728761248,,,
14,14,2.5,0.024,800,1,100000.0,,10000.0,10.0,80.0,0.0799213629524081,0.0051431936501492,0.0037096073565533,,0.1000984200526425,10.009842005264256,,,
15,15,2.5,0.024,850,1,100000.0,,10000.0,10.0,85.0,0.0848950412083877,0.0050731941211021,0.003567330615616,,0.1001236921616695,10.012369216166954,,,
16,16,2.5,0.024,900,1,100000.0,,10000.0,10.0,90.0,0.0898962470923243,0.0050311451129189,0.0034718447366163,,0.1001154578752393,10.011545787523934,,,
17,17,2.5,0.024,950,1,100000.0,,10000.0,10.0,95.0,0.0949172470270139,0.0047564061498092,0.0034402320517458,,0.100087213396009,10.008721339600903,,,
18,18,2.5,0.024,1000,1,100000.0,,10000.0,10.0,100.0,0.0966004885968177,0.0048809298843497,0.0033318090695937,,0.1049331617301129,10.493316173011298,,,
19,19,2.5,0.024,1050,1,100000.0,,10000.0,10.0,105.0,0.1048469912702649,0.0049809109194023,0.0032085736825584,,0.1001462945779459,10.014629457794594,,,
20,20,2.5,0.024,1100,1,100000.0,,10000.0,10.0,110.0,0.1096931479236241,0.0048340877083441,0.0032403334698197,,0.1002802494530918,10.028024945309186,,,
21,21,2.5,0.024,1150,1,100000.0,,10000.0,10.0,115.0,0.114851320392695,0.004745200634057,0.0032397041467623,,0.1001295047037635,10.01295047037635,,,
22,22,2.5,0.024,1200,1,100000.0,,10000.0,10.0,120.0,0.1195391362221243,0.0046506400073283,0.0030676278455143,,0.1003883503834311,10.038835038343114,,,
23,23,2.5,0.024,1250,1,100000.0,,10000.0,10.0,125.0,0.1247863036032981,0.0046580829972016,0.0030114955524029,,0.1001713164575302,10.017131645753024,,,
24,24,2.5,0.024,1300,1,100000.0,,10000.0,10.0,130.0,0.1295906558362344,0.0045640180790417,0.0028914902063137,,0.1003173524717044,10.031735247170449,,,
25,25,2.5,0.024,1350,1,100000.0,,10000.0,10.0,135.0,0.1348321053174709,0.0044498775308492,0.0028334386194131,,0.1001246065392761,10.01246065392762,,,
26,26,2.5,0.024,1400,1,100000.0,,10000.0,10.0,140.0,0.1397927041286698,0.00454889550583,0.0028822876246713,,0.1001483512192164,10.014835121921644,,,
27,27,2.5,0.024,1450,1,100000.0,,10000.0,10.0,145.0,0.1447314231754012,0.004454565485233,0.0027252071258799,,0.1001857691043241,10.018576910432412,,,
28,28,2.5,0.024,1500,1,100000.0,,10000.0,10.0,150.0,0.1498021170069023,0.0044300490382274,0.0028269716446097,,0.1001321818631631,10.013218186316315,,,
29,29,2.5,0.024,1550,1,100000.0,,10000.0,10.0,155.0,0.1497878998638065,0.004515652462289,0.002642976498541,,0.1048385367555387,10.483853675553869,,,
30,30,2.5,0.024,1600,1,100000.0,,10000.0,10.0,160.0,0.1546710427487795,0.0044346794600221,0.0025835316171536,,0.1048423451970279,10.484234519702792,,,
31,31,2.5,0.024,1650,1,100000.0,,10000.0,10.0,165.0,0.1648218760851659,0.0045003403502897,0.0026239669476327,,0.1001081142036247,10.010811420362474,,,
32,32,2.5,0.024,1700,1,100000.0,,10000.0,10.0,170.0,0.1698399577517079,0.0043213435290213,0.0026353529435618,,0.100094270135521,10.009427013552102,,,
33,33,2.5,0.024,1750,1,100000.0,,10000.0,10.0,175.0,0.1685716893401677,0.0043357237282512,0.002536244693056,,0.105192068674994,10.519206867499404,,,
34,34,2.5,0.024,1800,1,100000.0,,10000.0,10.0,180.0,0.1796372093789318,0.0042564832827257,0.0024853198424227,,0.1002023792082947,10.020237920829471,,,
35,35,2.5,0.024,1850,1,100000.0,,10000.0,10.0,185.0,0.1847817121840034,0.004164438068184,0.0024355210347948,,0.1001181557707387,10.01181557707388,,,
36,36,2.5,0.024,1900,1,100000.0,,10000.0,10.0,190.0,0.188726146422075,0.004369949668009,0.0024395702916113,,0.1006949506806307,10.06949506806308,,,
37,37,2.5,0.024,1950,1,100000.0,,10000.0,10.0,195.0,0.1946574416174326,0.0044185050440761,0.0024123046919099,,0.1001764675645032,10.017646756450327,,,
38,38,2.5,0.024,2000,1,100000.0,,10000.0,10.0,200.0,0.1993993418704099,0.0042152136082528,0.0023766901217535,,0.1003017711783443,10.03017711783443,,,
39,39,2.5,0.024,2050,1,100000.0,,10000.0,10.0,205.0,0.2046519755316739,0.004245920122187,0.0023999510063273,,0.1001702621623841,10.017026216238415,,,
40,40,2.5,0.024,2100,1,100000.0,,10000.0,10.0,210.0,0.2097552735059935,0.0042269445885078,0.0023756834325743,,0.1001167961677678,10.01167961677678,,,
41,41,2.5,0.016,100,1,100000.0,,10000.0,10.0,10.0,0.0099882466663134,0.0107747066678371,0.0106742842625142,,0.1001177682323949,10.011776823239492,,,
42,42,2.5,0.016,150,1,100000.0,,10000.0,10.0,15.0,0.014980232314144,0.0091166748500187,0.008779109186194,,0.1001320333061827,10.013203330618277,,,
43,43,2.5,0.016,200,1,100000.0,,10000.0,10.0,20.0,0.0199581708471274,0.0079343390530478,0.0075432999774225,,0.1002104808477554,10.021048084775549,,,
44,44,2.5,0.016,250,1,100000.0,,10000.0,10.0,25.0,0.0241591337999032,0.0074292316486217,0.0065333640785911,,0.1048926813058197,10.489268130581976,,,
45,45,2.5,0.016,300,1,100000.0,,10000.0,10.0,30.0,0.0298840961340317,0.0070507413962071,0.0060278019466303,,0.100394890308839,10.0394890308839,,,
46,46,2.5,0.016,350,1,100000.0,,10000.0,10.0,35.0,0.0348072300251971,0.0067935641104101,0.0055789057730818,,0.1005571371799808,10.055713717998083,,,
47,47,2.5,0.016,400,1,100000.0,,10000.0,10.0,40.0,0.0399140591899498,0.0066024527694407,0.0051827332097424,,0.1002157522957646,10.02157522957646,,,
48,48,2.5,0.016,450,1,100000.0,,10000.0,10.0,45.0,0.0449366298924536,0.0059180774087062,0.0050723950599908,,0.1001411088309344,10.014110883093446,,,
49,49,2.5,0.016,500,1,100000.0,,10000.0,10.0,50.0,0.0499335769886323,0.0058560272600979,0.004596931654903,,0.1001330948360627,10.013309483606267,,,
50,50,2.5,0.016,550,1,100000.0,,10000.0,10.0,55.0,0.0548701769921706,0.0056739778708509,0.004340971490201,,0.1002369068285105,10.023690682851056,,,
51,51,2.5,0.016,600,1,100000.0,,10000.0,10.0,60.0,0.0598769754601039,0.0055056795755056,0.0042890774846484,,0.1002057065242618,10.020570652426183,,,
52,52,2.5,0.016,650,1,100000.0,,10000.0,10.0,65.0,0.0646964792947051,0.00551306190043,0.0041742317001763,,0.100473963412313,10.047396341231304,,,
53,53,2.5,0.016,700,1,100000.0,,10000.0,10.0,70.0,0.0698879666848222,0.0052780924237112,0.0038943926614246,,0.1001605340669818,10.016053406698182,,,
54,54,2.5,0.016,750,1,100000.0,,10000.0,10.0,75.0,0.0749318806779217,0.0051413354316273,0.003919774311079,,0.1000909333011166,10.009093330111668,,,
55,55,2.5,0.016,800,1,100000.0,,10000.0,10.0,80.0,0.0798862971910546,0.0053660702961351,0.0036679277108225,,0.100142448289833,10.014244828983305,,,
56,56,2.5,0.016,850,1,100000.0,,10000.0,10.0,85.0,0.0848958046577024,0.0051802063655191,0.0036721152666882,,0.1001227906264682,10.012279062646815,,,
57,57,2.5,0.016,900,1,100000.0,,10000.0,10.0,90.0,0.0898576464312691,0.0048931192825272,0.0035037191070837,,0.1001589616391182,10.015896163911824,,,
58,58,2.5,0.016,950,1,100000.0,,10000.0,10.0,95.0,0.094730535393985,0.0049789714532039,0.0034193912134775,,0.1002850256360878,10.02850256360878,,,
59,59,2.5,0.016,1000,1,100000.0,,10000.0,10.0,100.0,0.0998660488383643,0.0048773860257973,0.0032779408854622,,0.1001342187923848,10.013421879238486,,,
60,60,2.5,0.016,1050,1,100000.0,,10000.0,10.0,105.0,0.104843313273152,0.0048069990854808,0.0032032976978897,,0.1001495074548051,10.014950745480515,,,
61,61,2.5,0.016,1100,1,100000.0,,10000.0,10.0,110.0,0.1098565914861501,0.0048329799813538,0.003090368331648,,0.1001306155863543,10.013061558635432,,,
62,62,2.5,0.016,1150,1,100000.0,,10000.0,10.0,115.0,0.114784753253059,0.0046547972394652,0.0031502919647758,,0.1001878383664658,10.018783836646588,,,
63,63,2.5,0.016,1200,1,100000.0,,10000.0,10.0,120.0,0.119855529144861,0.0046624597723537,0.0030474781765983,,0.1001206049026678,10.012060490266784,,,
64,64,2.5,0.016,1250,1,100000.0,,10000.0,10.0,125.0,0.1246061115539896,0.0048047540772175,0.0030145041507347,,0.1003195383049327,10.031953830493276,,,
65,65,2.5,0.016,1300,1,100000.0,,10000.0,10.0,130.0,0.1298125389191796,0.0046115324948044,0.002969504775557,,0.1001446758135288,10.01446758135289,,,
66,66,2.5,0.016,1350,1,100000.0,,10000.0,10.0,135.0,0.1345902031105515,0.0047122346129328,0.0030026157579574,,0.1003063896329272,10.030638963292729,,,
67,67,2.5,0.016,1400,1,100000.0,,10000.0,10.0,140.0,0.1398263183058725,0.0046997841498526,0.0028083534786162,,0.1001242794503899,10.012427945038995,,,
68,68,2.5,0.016,1450,1,100000.0,,10000.0,10.0,145.0,0.1447265216403684,0.0045003889884622,0.002737495662944,,0.1001891298724057,10.018912987240574,,,
69,69,2.5,0.016,1500,1,100000.0,,10000.0,10.0,150.0,0.1497722254247719,0.0045077388716226,0.0027284761371785,,0.1001522836982893,10.015228369828932,,,
70,70,2.5,0.016,1550,1,100000.0,,10000.0,10.0,155.0,0.1548202515758271,0.004464729022757,0.0026621906108016,,0.1001161527780499,10.011615277804989,,,
71,71,2.5,0.016,1600,1,100000.0,,10000.0,10.0,160.0,0.1597035796857972,0.0045281687581892,0.0027624612619938,,0.100186131333374,10.018613133337409,,,
72,72,2.5,0.016,1650,1,100000.0,,10000.0,10.0,165.0,0.1648326303324483,0.0045555252151049,0.0027110355833147,,0.1001015631559579,10.01015631559579,,,
73,73,2.5,0.016,1700,1,100000.0,,10000.0,10.0,170.0,0.1695724093958301,0.0043632733080861,0.0025195508752775,,0.1002526409026684,10.02526409026684,,,
74,74,2.5,0.016,1750,1,100000.0,,10000.0,10.0,175.0,0.174400641429238,0.0043796066092743,0.0025334484522816,,0.1003457376233791,10.034573762337915,,,
75,75,2.5,0.016,1800,1,100000.0,,10000.0,10.0,180.0,0.17964898856432,0.004415478934345,0.0025490929107803,,0.1001957896589939,10.019578965899395,,,
76,76,2.5,0.016,1850,1,100000.0,,10000.0,10.0,185.0,0.1841870265453621,0.0042557531391687,0.0024668065667618,,0.1004453673797938,10.044536737979382,,,
77,77,2.5,0.016,1900,1,100000.0,,10000.0,10.0,190.0,0.1894298426880095,0.0042271655132244,0.0023960935321651,,0.1003018261641503,10.03018261641503,,,
78,78,2.5,0.016,1950,1,100000.0,,10000.0,10.0,195.0,0.1947070175708108,0.0043831782001856,0.002489127382557,,0.1001506490997372,10.015064909973722,,,
79,79,2.5,0.016,2000,1,100000.0,,10000.0,10.0,200.0,0.1997560037084463,0.0043026084424374,0.002479857985988,,0.1001222119995282,10.012221199952824,,,
80,80,2.5,0.016,2050,1,100000.0,,10000.0,10.0,205.0,0.1981053976813014,0.0042425266751361,0.0023769537788687,,0.1048748065167073,10.487480651670737,,,
81,81,2.5,0.016,2100,1,100000.0,,10000.0,10.0,210.0,0.2094355294583329,0.0042574933970077,0.0023485941786864,,0.1002722010337019,10.02722010337019,,,
82,82,2.5,0.008,100,1,100000.0,,10000.0,10.0,10.0,0.0096658422729724,0.0113146238821474,0.0103993698613494,,0.1048478694462136,10.48478694462137,,,
83,83,2.5,0.008,150,1,100000.0,,10000.0,10.0,15.0,0.0149794154658172,0.0092031814865312,0.0085032516451406,,0.1001374507728476,10.013745077284767,,,
84,84,2.5,0.008,200,1,100000.0,,10000.0,10.0,20.0,0.019983457871846,0.0081797412061304,0.0072674183234309,,0.1000828086316697,10.008280863166972,,,
85,85,2.5,0.008,250,1,100000.0,,10000.0,10.0,25.0,0.0248775588870631,0.0075128989162545,0.0065869596359071,,0.1005018207832852,10.050182078328524,,,
86,86,2.5,0.008,300,1,100000.0,,10000.0,10.0,30.0,0.0298865214692824,0.0067578765397686,0.0058382820211963,,0.1003866588043473,10.038665880434731,,,
87,87,2.5,0.008,350,1,100000.0,,10000.0,10.0,35.0,0.0349613515798114,0.0065073687856177,0.0055500418195183,,0.100110582746572,10.011058274657204,,,
88,88,2.5,0.008,400,1,100000.0,,10000.0,10.0,40.0,0.0399521765470768,0.0065793354226698,0.005264303141282,,0.1001197681086517,10.011976810865177,,,
89,89,2.5,0.008,450,1,100000.0,,10000.0,10.0,45.0,0.044677463020277,0.006021549742972,0.004757702559738,,0.1007527921381786,10.075279213817865,,,
90,90,2.5,0.008,500,1,100000.0,,10000.0,10.0,50.0,0.0483549128127776,0.00598925949748,0.004620302488267,,0.1048085529976696,10.480855299766958,,,
91,91,2.5,0.008,550,1,100000.0,,10000.0,10.0,55.0,0.054868233055547,0.005731160435543,0.0044095623243698,,0.1002406722340741,10.024067223407418,,,
92,92,2.5,0.008,600,1,100000.0,,10000.0,10.0,60.0,0.0598893833463978,0.0056160684683461,0.0042292912749921,,0.1001849304189014,10.018493041890148,,,
93,93,2.5,0.008,650,1,100000.0,,10000.0,10.0,65.0,0.0648289820873242,0.0055024278517304,0.0041057323041689,,0.1002649850775555,10.026498507755557,,,
94,94,2.5,0.008,700,1,100000.0,,10000.0,10.0,70.0,0.0698170586276512,0.0053527044214973,0.0039160960158329,,0.1002628073705287,10.026280737052875,,,
95,95,2.5,0.008,750,1,100000.0,,10000.0,10.0,75.0,0.074811008337549,0.0051325032625124,0.0038851533910953,,0.1002531375010375,10.025313750103756,,,
96,96,2.5,0.008,800,1,100000.0,,10000.0,10.0,80.0,0.0797551268186884,0.005081821511024,0.0036303759451922,,0.1003076489684692,10.030764896846923,,,
97,97,2.5,0.008,850,1,100000.0,,10000.0,10.0,85.0,0.0848723254442109,0.005040560381181,0.0036330175261166,,0.1001508525139677,10.015085251396776,,,
98,98,2.5,0.008,900,1,100000.0,,10000.0,10.0,90.0,0.0870185397323792,0.004958614697838,0.0035790411442954,,0.1048395479054645,10.483954790546452,,,
99,99,2.5,0.008,950,1,100000.0,,10000.0,10.0,95.0,0.0948274058534627,0.0048477917167754,0.003374685908888,,0.1001823507124761,10.018235071247611,,,
100,100,2.5,0.008,1000,1,100000.0,,10000.0,10.0,100.0,0.0996949723297564,0.0047764073432323,0.0032472000693485,,0.1003098372977479,10.030983729774793,,,
101,101,2.5,0.008,1050,1,100000.0,,10000.0,10.0,105.0,0.1047782657466518,0.0047724571170276,0.0032471651674961,,0.1002119956512011,10.02119956512012,,,
102,102,2.5,0.008,1100,1,100000.0,,10000.0,10.0,110.0,0.1098489385757284,0.0047492109883365,0.0031135372362418,,0.1001378099441641,10.013780994416418,,,
103,103,2.5,0.008,1150,1,100000.0,,10000.0,10.0,115.0,0.1147261854320777,0.0048463904156321,0.0030884100639699,,0.1002396035385634,10.023960353856346,,,
104,104,2.5,0.008,1200,1,100000.0,,10000.0,10.0,120.0,0.1197476988346329,0.0045895409108732,0.003129341082817,,0.1002109777045475,10.02109777045476,,,
105,105,2.5,0.008,1250,1,100000.0,,10000.0,10.0,125.0,0.1248310310979695,0.0047648249820422,0.0029029230647527,,0.1001354138114533,10.013541381145336,,,
106,106,2.5,0.008,1300,1,100000.0,,10000.0,10.0,130.0,0.1298312835796832,0.0044926173419062,0.0028759789169548,,0.1001300347928647,10.013003479286471,,,
