,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.02,100,1,100000.0,,87.97,0.08797,,10.0,0.00016547555635852972,0.004875746137525618,0.0004519737008630472,6.103982081779694,5.374486055744378,
1,1,2.5,0.02,600,1,100000.0,,230.21,0.23021,,60.0,0.0013639274276727063,0.0023775912905084616,0.00047688388335648095,4.417946756478976,10.181755045814324,
2,2,2.5,0.02,1100,1,100000.0,,313.59000000000003,0.31359,,110.0,0.003264868540406951,0.0019962235048501145,0.000478150694794902,3.3738144339878007,10.579241986078372,
3,3,2.5,0.02,1600,1,100000.0,,377.65,0.37765,,160.0,0.005355516074737352,0.0017780502717973411,0.00048141297786171496,2.9951938408206846,11.314074367997454,
4,4,2.5,0.02,2100,1,100000.0,,430.92,0.4309199999999999,,210.0,0.008292809904733075,0.001651566863008443,0.00048624955274916286,2.5364037707696534,10.927699544096251,
5,5,2.5,0.018,100,1,100000.0,,78.17999999999998,0.07818,,10.0,0.00016829670418360364,0.004859078975147684,0.0003879313788828411,6.03850570912846,4.726357128569815,
6,6,2.5,0.018,600,1,100000.0,,208.08,0.20808,,60.0,0.0013610052515957705,0.0024552931031255115,0.0004287267539105036,4.446442389423713,9.240920027561447,
7,7,2.5,0.018,1100,1,100000.0,,279.8,0.2798,,110.0,0.0028858144006585463,0.0019907111467597333,0.00043487945804055904,3.82886468013448,10.707737431697929,
8,8,2.5,0.018,1600,1,100000.0,,339.29,0.33929,,160.0,0.005001378526983445,0.0017896001894664535,0.0004310588175933772,3.2080419490380323,10.883228589908407,
9,9,2.5,0.018,2100,1,100000.0,,390.38,0.39038,,210.0,0.007546571955726904,0.0016151868976608343,0.00043447880802699294,2.799711044040616,10.92481146949852,
10,10,2.5,0.016,100,1,100000.0,,67.94,0.06794,,10.0,0.00016141630688608187,0.0045490205010878205,0.0003620037922537888,6.4429519807699736,4.368606913496606,
11,11,2.5,0.016,600,1,100000.0,,184.54,0.18454,,60.0,0.0012748743550628204,0.002332323526814605,0.0003754969852110885,4.74550129054642,8.759449209187341,
12,12,2.5,0.016,1100,1,100000.0,,249.87,0.24987,,110.0,0.0027608120720287845,0.0019330064083717688,0.0003832149609465674,4.000045588718947,9.992178821632542,
13,13,2.5,0.016,1600,1,100000.0,,301.41,0.30140999999999996,,160.0,0.004603936621942921,0.0017365220593326784,0.0003831203160887338,3.490141759655027,10.513986407220173,
14,14,2.5,0.016,2100,1,100000.0,,347.73,0.34773,,210.0,0.006515113978448425,0.0016200979117164099,0.0003854924919903192,3.2295139738978103,11.230217729073022,
15,15,2.5,0.015,100,1,100000.0,,62.41,0.06241,,10.0,0.00016306835382181364,0.00521451626990824,0.0003272391336737648,6.255939142961122,3.909484902633196,
16,16,2.5,0.015,600,1,100000.0,,174.69,0.17469,,60.0,0.0012703112009728556,0.00230645836336506,0.00035142343402544743,4.750373284927605,8.286742897870502,
17,17,2.5,0.015,1100,1,100000.0,,232.88,0.23288000000000003,,110.0,0.002636161455882302,0.0019632426776861308,0.0003550002733577878,4.191433787582769,9.761595016440278,
18,18,2.5,0.015,1600,1,100000.0,,280.56,0.28056000000000003,,160.0,0.004346807407280265,0.0017869174840001868,0.000364741102542204,3.690467209450232,10.352589141358655,
19,19,2.5,0.015,2100,1,100000.0,,321.84000000000003,0.32184,,210.0,0.006218468494789704,0.0017078123884233499,0.0003622920838131672,3.389267865967972,10.912219457137965,
20,20,2.5,0.014,100,1,100000.0,,59.59,0.05959000000000001,,10.0,0.00016361247745052765,0.004938291398923633,0.00030548001329236207,6.399301466624324,3.7977449950956697,
21,21,2.5,0.014,600,1,100000.0,,161.43,0.16143,,60.0,0.0012533388819645096,0.002325628572802211,0.0003324351952880832,4.815701432509052,7.769001992671199,
22,22,2.5,0.014,1100,1,100000.0,,219.4,0.21940000000000004,,110.0,0.002501554173516069,0.0019393413472101229,0.0003322237183272524,4.412681347952228,9.682512658364642,
23,23,2.5,0.014,1600,1,100000.0,,257.5,0.2575,,160.0,0.004082382289250289,0.001833422287061548,0.0003371132924071941,3.9467510044516816,10.163255373763896,
24,24,2.5,0.014,2100,1,100000.0,,304.37,0.30437,,210.0,0.005768042236536529,0.0016572881269651305,0.00033999607425976865,3.6547049158885185,11.118810931573787,
25,25,2.5,0.012,100,1,100000.0,,51.11,0.05111,,10.0,0.0001491058890412944,0.00501706042705166,0.00025684228481924774,6.823064229805563,3.485280602624473,
26,26,2.5,0.012,600,1,100000.0,,137.55,0.13755,,60.0,0.0011386539749548776,0.002331946384113396,0.0002835459916696777,5.309984062351047,7.296958898747476,
27,27,2.5,0.012,1100,1,100000.0,,186.38,0.18638,,110.0,0.0024014537928678686,0.0018253854356320952,0.00028447624558808153,4.596976859063363,8.56829582175695,
28,28,2.5,0.012,1600,1,100000.0,,225.56,0.22556,,160.0,0.0034929328441421605,0.0017204826802400951,0.0002860695629198787,4.619380723999585,10.414959450679996,
29,29,2.5,0.012,2100,1,100000.0,,259.43,0.25942999999999994,,210.0,0.005359104453000327,0.0015644785210141236,0.00029021799413250944,3.971383141202323,10.310954528231328,
30,30,2.5,0.008,100,1,100000.0,,30.46,0.03046,,10.0,0.0001684145370278145,0.004696223057849403,0.0001629372549951624,6.064548305674466,1.8404538837500968,
31,31,2.5,0.008,600,1,100000.0,,89.29999999999998,0.0893,,60.0,0.001086473778468644,0.0022779399366054795,0.00018623318558858628,5.610585768911153,5.013062184927683,
32,32,2.5,0.008,1100,1,100000.0,,125.85999999999999,0.12586,,110.0,0.0020784725471207815,0.0020087082964413178,0.0001892681598750496,5.335004256489769,6.7103739373392175,
33,33,2.5,0.008,1600,1,100000.0,,148.99,0.14898999999999998,,160.0,0.0031661442931385864,0.0016678985883781718,0.0001922048081872948,5.083512738434024,7.570166837359136,
34,34,2.5,0.008,2100,1,100000.0,,172.74,0.17274,,210.0,0.004457857776910714,0.0016274932619970615,0.00019175324522823376,4.718614959205709,8.148554736611004,
