,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.02,100,1,100000.0,,879.7,0.8797,,100.0,0.0016547555635852973,0.048757461375256175,0.004519737008630472,61.039820817796944,53.74486055744379,
1,1,2.5,0.02,600,1,100000.0,,2302.1,2.3021,,600.0,0.013639274276727065,0.023775912905084615,0.004768838833564808,44.17946756478976,101.81755045814324,
2,2,2.5,0.02,1100,1,100000.0,,3135.9,3.1359,,1100.0,0.03264868540406951,0.019962235048501142,0.00478150694794902,33.738144339878005,105.79241986078372,
3,3,2.5,0.02,1600,1,100000.0,,3776.5,3.7765,,1600.0,0.05355516074737352,0.017780502717973413,0.0048141297786171485,29.951938408206846,113.14074367997453,
4,4,2.5,0.02,2100,1,100000.0,,4309.2,4.309199999999999,,2100.0,0.08292809904733076,0.016515668630084426,0.004862495527491629,25.364037707696532,109.27699544096252,
5,5,2.5,0.018,100,1,100000.0,,781.7999999999998,0.7817999999999998,,100.0,0.0016829670418360364,0.04859078975147684,0.003879313788828411,60.3850570912846,47.26357128569816,
6,6,2.5,0.018,600,1,100000.0,,2080.8,2.0808,,600.0,0.013610052515957705,0.02455293103125512,0.004287267539105036,44.46442389423713,92.40920027561447,
7,7,2.5,0.018,1100,1,100000.0,,2798.0,2.798,,1100.0,0.028858144006585464,0.01990711146759733,0.00434879458040559,38.2886468013448,107.07737431697927,
8,8,2.5,0.018,1600,1,100000.0,,3392.9,3.3928999999999996,,1600.0,0.050013785269834445,0.017896001894664535,0.004310588175933772,32.08041949038032,108.83228589908408,
9,9,2.5,0.018,2100,1,100000.0,,3903.8,3.9038,,2100.0,0.07546571955726902,0.016151868976608346,0.004344788080269929,27.99711044040616,109.2481146949852,
