# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	8.796999999999999886e+01	8.797000000000000652e-02	nan	1.000000000000000000e+01	1.654755563585297187e-04	4.875746137525617876e-03	4.519737008630471680e-04	6.103982081779694369e+00	5.374486055744378987e+00	nan
nan	2.302099999999999795e+02	2.302100000000000257e-01	nan	6.000000000000000000e+01	1.363927427672706515e-03	2.377591290508461984e-03	4.768838833564809478e-04	4.417946756478976056e+00	1.018175504581432556e+01	nan
nan	3.135900000000000318e+02	3.135899999999999799e-01	nan	1.100000000000000000e+02	3.264868540406951156e-03	1.996223504850114499e-03	4.781506947949019991e-04	3.373814433987800676e+00	1.057924198607837241e+01	nan
nan	3.776499999999999773e+02	3.776499999999999857e-01	nan	1.600000000000000000e+02	5.355516074737351993e-03	1.778050271797341347e-03	4.814129778617149595e-04	2.995193840820685072e+00	1.131407436799745447e+01	nan
nan	4.309199999999999591e+02	4.309199999999998587e-01	nan	2.100000000000000000e+02	8.292809904733074861e-03	1.651566863008443065e-03	4.862495527491629142e-04	2.536403770769653399e+00	1.092769954409625299e+01	nan
nan	7.817999999999999261e+01	7.817999999999999949e-02	nan	1.000000000000000000e+01	1.682967041836036428e-04	4.859078975147684137e-03	3.879313788828411130e-04	6.038505709128459742e+00	4.726357128569815380e+00	nan
nan	2.080800000000000125e+02	2.080799999999999872e-01	nan	6.000000000000000000e+01	1.361005251595770460e-03	2.455293103125511488e-03	4.287267539105035666e-04	4.446442389423713060e+00	9.240920027561447370e+00	nan
nan	2.798000000000000114e+02	2.797999999999999932e-01	nan	1.100000000000000000e+02	2.885814400658546271e-03	1.990711146759733315e-03	4.348794580405590353e-04	3.828864680134479670e+00	1.070773743169792880e+01	nan
nan	3.392900000000000205e+02	3.392899999999999805e-01	nan	1.600000000000000000e+02	5.001378526983444629e-03	1.789600189466453509e-03	4.310588175933771746e-04	3.208041949038032303e+00	1.088322858990840913e+01	nan
nan	3.903799999999999955e+02	3.903799999999999493e-01	nan	2.100000000000000000e+02	7.546571955726904049e-03	1.615186897660834562e-03	4.344788080269929411e-04	2.799711044040615882e+00	1.092481146949852189e+01	nan
nan	6.793999999999999773e+01	6.794000000000000039e-02	nan	1.000000000000000000e+01	1.614163068860818688e-04	4.549020501087820516e-03	3.620037922537888415e-04	6.442951980769973552e+00	4.368606913496606126e+00	nan
