# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	8.797000000000000455e+02	8.797000000000000375e-01	nan	1.000000000000000000e+02	1.654755563585297296e-03	4.875746137525618223e-02	4.519737008630471571e-03	6.103982081779694369e+01	5.374486055744379343e+01	nan
nan	2.302099999999999909e+03	2.302100000000000257e+00	nan	6.000000000000000000e+02	1.363927427672706472e-02	2.377591290508461810e-02	4.768838833564809261e-03	4.417946756478976056e+01	1.018175504581432591e+02	nan
nan	3.135900000000000091e+03	3.135899999999999910e+00	nan	1.100000000000000000e+03	3.264868540406951070e-02	1.996223504850114586e-02	4.781506947949020099e-03	3.373814433987800498e+01	1.057924198607837241e+02	nan
nan	3.776500000000000000e+03	3.776499999999999968e+00	nan	1.600000000000000000e+03	5.355516074737352167e-02	1.778050271797341347e-02	4.814129778617149379e-03	2.995193840820684983e+01	1.131407436799745483e+02	nan
nan	4.309199999999999818e+03	4.309199999999998809e+00	nan	2.100000000000000000e+03	8.292809904733075554e-02	1.651566863008442979e-02	4.862495527491629034e-03	2.536403770769653576e+01	1.092769954409625370e+02	nan
nan	7.817999999999999545e+02	7.817999999999999394e-01	nan	1.000000000000000000e+02	1.682967041836036428e-03	4.859078975147684137e-02	3.879313788828411130e-03	6.038505709128460097e+01	4.726357128569815558e+01	nan
nan	2.080800000000000182e+03	2.080799999999999983e+00	nan	6.000000000000000000e+02	1.361005251595770460e-02	2.455293103125511661e-02	4.287267539105035774e-03	4.446442389423712882e+01	9.240920027561446659e+01	nan
nan	2.798000000000000000e+03	2.798000000000000043e+00	nan	1.100000000000000000e+03	2.885814400658546358e-02	1.990711146759733402e-02	4.348794580405590353e-03	3.828864680134479670e+01	1.070773743169792880e+02	nan
nan	3.392900000000000091e+03	3.392899999999999583e+00	nan	1.600000000000000000e+03	5.001378526983444456e-02	1.789600189466453509e-02	4.310588175933771637e-03	3.208041949038032215e+01	1.088322858990840842e+02	nan
nan	3.903800000000000182e+03	3.903799999999999493e+00	nan	2.100000000000000000e+03	7.546571955726903702e-02	1.615186897660834606e-02	4.344788080269929194e-03	2.799711044040615704e+01	1.092481146949852189e+02	nan
nan	6.793999999999999773e+02	6.794000000000000039e-01	nan	1.000000000000000000e+02	1.614163068860818796e-03	4.549020501087820689e-02	3.620037922537888524e-03	6.442951980769973375e+01	4.368606913496606126e+01	nan
nan	1.845400000000000091e+03	1.845399999999999707e+00	nan	6.000000000000000000e+02	1.274874355062820611e-02	2.332323526814605169e-02	3.754969852110884819e-03	4.745501290546419426e+01	8.759449209187341978e+01	nan
nan	2.498699999999999818e+03	2.498699999999999921e+00	nan	1.100000000000000000e+03	2.760812072028784314e-02	1.933006408371768653e-02	3.832149609465674515e-03	4.000045588718947442e+01	9.992178821632542451e+01	nan
nan	3.014099999999999909e+03	3.014099999999999557e+00	nan	1.600000000000000000e+03	4.603936621942920915e-02	1.736522059332678419e-02	3.831203160887337780e-03	3.490141759655026732e+01	1.051398640722017461e+02	nan
nan	3.477300000000000182e+03	3.477299999999999613e+00	nan	2.100000000000000000e+03	6.515113978448425214e-02	1.620097911716409864e-02	3.854924919903192273e-03	3.229513973897810786e+01	1.123021772907302136e+02	nan
nan	6.241000000000000227e+02	6.240999999999999881e-01	nan	1.000000000000000000e+02	1.630683538218136251e-03	5.214516269908238411e-02	3.272391336737647677e-03	6.255939142961121746e+01	3.909484902633195702e+01	nan
nan	1.746900000000000091e+03	1.746900000000000119e+00	nan	6.000000000000000000e+02	1.270311200972855728e-02	2.306458363365059688e-02	3.514234340254474530e-03	4.750373284927604800e+01	8.286742897870503555e+01	nan
nan	2.328800000000000182e+03	2.328800000000000203e+00	nan	1.100000000000000000e+03	2.636161455882302107e-02	1.963242677686130935e-02	3.550002733577878149e-03	4.191433787582769099e+01	9.761595016440277561e+01	nan
nan	2.805599999999999909e+03	2.805600000000000538e+00	nan	1.600000000000000000e+03	4.346807407280266211e-02	1.786917484000186823e-02	3.647411025422040484e-03	3.690467209450231678e+01	1.035258914135865496e+02	nan
nan	3.218400000000000091e+03	3.218399999999999928e+00	nan	2.100000000000000000e+03	6.218468494789704260e-02	1.707812388423349953e-02	3.622920838131672532e-03	3.389267865967972426e+01	1.091221945713796657e+02	nan
nan	5.958999999999999773e+02	5.959000000000000963e-01	nan	1.000000000000000000e+02	1.636124774505276405e-03	4.938291398923633224e-02	3.054800132923621205e-03	6.399301466624323353e+01	3.797744995095669651e+01	nan
nan	1.614299999999999955e+03	1.614300000000000068e+00	nan	6.000000000000000000e+02	1.253338881964509779e-02	2.325628572802211289e-02	3.324351952880832094e-03	4.815701432509053603e+01	7.769001992671198309e+01	nan
nan	2.194000000000000000e+03	2.194000000000000394e+00	nan	1.100000000000000000e+03	2.501554173516069499e-02	1.939341347210122787e-02	3.322237183272524347e-03	4.412681347952228350e+01	9.682512658364642277e+01	nan
nan	2.575000000000000000e+03	2.575000000000000178e+00	nan	1.600000000000000000e+03	4.082382289250290064e-02	1.833422287061547973e-02	3.371132924071941570e-03	3.946751004451681411e+01	1.016325537376389718e+02	nan
nan	3.043699999999999818e+03	3.043700000000000294e+00	nan	2.100000000000000000e+03	5.768042236536530254e-02	1.657288126965130587e-02	3.399960742597686516e-03	3.654704915888518002e+01	1.111881093157378757e+02	nan
nan	5.111000000000000227e+02	5.110999999999999988e-01	nan	1.000000000000000000e+02	1.491058890412944081e-03	5.017060427051660276e-02	2.568422848192477952e-03	6.823064229805562775e+01	3.485280602624472834e+01	nan
nan	1.375500000000000000e+03	1.375499999999999945e+00	nan	6.000000000000000000e+02	1.138653974954877482e-02	2.331946384113395970e-02	2.835459916696777324e-03	5.309984062351046674e+01	7.296958898747473654e+01	nan
nan	1.863799999999999955e+03	1.863800000000000123e+00	nan	1.100000000000000000e+03	2.401453792867869197e-02	1.825385435632095182e-02	2.844762455880815548e-03	4.596976859063363463e+01	8.568295821756950659e+01	nan
nan	2.255599999999999909e+03	2.255599999999999827e+00	nan	1.600000000000000000e+03	3.492932844142160320e-02	1.720482680240095069e-02	2.860695629198786727e-03	4.619380723999586280e+01	1.041495945067999571e+02	nan
nan	2.594300000000000182e+03	2.594299999999999606e+00	nan	2.100000000000000000e+03	5.359104453000327478e-02	1.564478521014123560e-02	2.902179941325094652e-03	3.971383141202323230e+01	1.031095452823132916e+02	nan
nan	3.046000000000000227e+02	3.045999999999999819e-01	nan	1.000000000000000000e+02	1.684145370278145124e-03	4.696223057849402416e-02	1.629372549951623979e-03	6.064548305674465922e+01	1.840453883750096864e+01	nan
nan	8.930000000000000000e+02	8.930000000000000160e-01	nan	6.000000000000000000e+02	1.086473778468644014e-02	2.277939936605479290e-02	1.862331855885862890e-03	5.610585768911153082e+01	5.013062184927682807e+01	nan
nan	1.258599999999999909e+03	1.258599999999999941e+00	nan	1.100000000000000000e+03	2.078472547120781971e-02	2.008708296441317695e-02	1.892681598750496240e-03	5.335004256489768437e+01	6.710373937339217321e+01	nan
nan	1.489900000000000091e+03	1.489899999999999780e+00	nan	1.600000000000000000e+03	3.166144293138586224e-02	1.667898588378171829e-02	1.922048081872948077e-03	5.083512738434023959e+01	7.570166837359136025e+01	nan
nan	1.727400000000000091e+03	1.727400000000000047e+00	nan	2.100000000000000000e+03	4.457857776910714026e-02	1.627493261997061541e-02	1.917532452282337888e-03	4.718614959205709170e+01	8.148554736611004046e+01	nan
