,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.02,100,1,100000.0,,73.89,0.07388999999999998,,10.0,0.00018209726640648684,0.006537676573432763,0.00044746794507264515,5.546635381556687,4.098766685245466,
1,1,2.5,0.02,600,1,100000.0,,204.57,0.20457000000000003,,60.0,0.0014349285727769255,0.006109449767118545,0.0004767577481685613,4.215388904077717,8.617277403549073,
2,2,2.5,0.02,1100,1,100000.0,,278.81,0.27880999999999995,,110.0,0.003445125461121279,0.006231628077216928,0.0004782410446744956,3.218376011803308,8.972193830185665,
3,3,2.5,0.02,1600,1,100000.0,,339.0,0.339,,160.0,0.0057406337106885984,0.006334459771649878,0.0004736427590186757,2.793826923904015,9.473160409944777,
4,4,2.5,0.02,2100,1,100000.0,,386.7,0.3867,,210.0,0.008527289219973682,0.006317989271108271,0.00047994556727464464,2.480186425742757,9.599652858232691,
5,5,2.5,0.018,100,1,100000.0,,65.91,0.06591000000000001,,10.0,0.00018846712532891277,0.007645321279994457,0.00039628197061153446,5.460747057181875,3.6044006359460745,
6,6,2.5,0.018,600,1,100000.0,,184.75,0.18475,,60.0,0.0014613867760760967,0.006463368307585557,0.0004218616715688284,4.125891331630357,7.62119274568495,
7,7,2.5,0.018,1100,1,100000.0,,252.29,0.25229000000000007,,110.0,0.003192195906558481,0.006239246809045791,0.00043191214251283287,3.4641668253312305,8.746707533806722,
8,8,2.5,0.018,1600,1,100000.0,,304.59000000000003,0.30459,,160.0,0.005489054063350522,0.006262467480881976,0.0004334115501813823,2.9332758824259164,8.941883496684882,
9,9,2.5,0.018,2100,1,100000.0,,344.73,0.34473,,210.0,0.007874320268947485,0.006517536403449768,0.00043746422446124976,2.67172307448054,9.208710517349934,
10,10,2.5,0.016,100,1,100000.0,,57.39,0.05739,,10.0,0.00017356595514925744,0.006433864197852944,0.00034880640669446804,5.8375016051285105,3.363787781835061,
11,11,2.5,0.016,600,1,100000.0,,165.28,0.16527999999999998,,60.0,0.0013676978740863887,0.006534492927222198,0.0003774380643044876,4.431032137535658,7.32878536301285,
12,12,2.5,0.016,1100,1,100000.0,,223.78,0.22378,,110.0,0.003003869019196372,0.006050108312107879,0.000379789852939378,3.6847059331642575,8.242419471264373,
13,13,2.5,0.016,1600,1,100000.0,,271.72,0.2717200000000001,,160.0,0.005189505276114233,0.006329782967345224,0.0003795879606157264,3.091705754019112,8.402899928726395,
14,14,2.5,0.016,2100,1,100000.0,,311.2,0.31120000000000003,,210.0,0.007389333997307405,0.006132552723443012,0.0003845792945700085,2.863246839030876,8.903906048254912,
15,15,2.5,0.015,100,1,100000.0,,54.73,0.054730000000000015,,10.0,0.00017887679277762912,0.006860687424554299,0.00033477864909206036,5.705409933027105,3.127776258083569,
