# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	7.389000000000000057e+01	7.388999999999999735e-02	nan	1.000000000000000000e+01	1.820972664064868381e-04	6.537676573432763157e-03	4.474679450726451457e-04	5.546635381556686895e+00	4.098766685245466945e+00	nan
nan	2.045699999999999932e+02	2.045700000000000573e-01	nan	6.000000000000000000e+01	1.434928572776925527e-03	6.109449767118545205e-03	4.767577481685612460e-04	4.215388904077717491e+00	8.617277403549072901e+00	nan
nan	2.788100000000000023e+02	2.788099999999999468e-01	nan	1.100000000000000000e+02	3.445125461121279018e-03	6.231628077216927637e-03	4.782410446744956201e-04	3.218376011803307790e+00	8.972193830185664964e+00	nan
nan	3.390000000000000000e+02	3.389999999999999680e-01	nan	1.600000000000000000e+02	5.740633710688598443e-03	6.334459771649878293e-03	4.736427590186757406e-04	2.793826923904015214e+00	9.473160409944778593e+00	nan
nan	3.866999999999999886e+02	3.866999999999999882e-01	nan	2.100000000000000000e+02	8.527289219973682027e-03	6.317989271108270799e-03	4.799455672746446439e-04	2.480186425742757272e+00	9.599652858232690988e+00	nan
nan	6.590999999999999659e+01	6.591000000000001025e-02	nan	1.000000000000000000e+01	1.884671253289127446e-04	7.645321279994457368e-03	3.962819706115345143e-04	5.460747057181874808e+00	3.604400635946074516e+00	nan
nan	1.847500000000000000e+02	1.847500000000000253e-01	nan	6.000000000000000000e+01	1.461386776076096681e-03	6.463368307585556569e-03	4.218616715688283713e-04	4.125891331630357151e+00	7.621192745684950864e+00	nan
nan	2.522900000000000205e+02	2.522900000000000698e-01	nan	1.100000000000000000e+02	3.192195906558481597e-03	6.239246809045790806e-03	4.319121425128328684e-04	3.464166825331230548e+00	8.746707533806722168e+00	nan
nan	3.045900000000000318e+02	3.045900000000000274e-01	nan	1.600000000000000000e+02	5.489054063350522032e-03	6.262467480881975593e-03	4.334115501813822521e-04	2.933275882425916414e+00	8.941883496684884136e+00	nan
nan	3.447300000000000182e+02	3.447299999999999809e-01	nan	2.100000000000000000e+02	7.874320268947484699e-03	6.517536403449768374e-03	4.374642244612497559e-04	2.671723074480540028e+00	9.208710517349931735e+00	nan
