,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.02,100,1,100000.0,,738.8999999999999,0.7389,,100.0,0.0018209726640648683,0.06537676573432763,0.0044746794507264515,55.46635381556687,40.987666852454666,
1,1,2.5,0.02,600,1,100000.0,,2045.7,2.0457000000000005,,600.0,0.014349285727769256,0.061094497671185445,0.004767577481685613,42.153889040777166,86.17277403549073,
2,2,2.5,0.02,1100,1,100000.0,,2788.1,2.7880999999999996,,1100.0,0.03445125461121279,0.06231628077216928,0.004782410446744956,32.18376011803308,89.72193830185665,
3,3,2.5,0.02,1600,1,100000.0,,3390.0,3.39,,1600.0,0.057406337106885995,0.06334459771649878,0.004736427590186758,27.938269239040157,94.73160409944778,
4,4,2.5,0.02,2100,1,100000.0,,3867.0,3.867,,2100.0,0.08527289219973681,0.06317989271108271,0.0047994556727464464,24.80186425742757,95.99652858232692,
5,5,2.5,0.018,100,1,100000.0,,659.1,0.6591000000000001,,100.0,0.0018846712532891276,0.07645321279994458,0.003962819706115344,54.60747057181875,36.044006359460745,
6,6,2.5,0.018,600,1,100000.0,,1847.5,1.8475,,600.0,0.014613867760760967,0.06463368307585557,0.0042186167156882835,41.25891331630357,76.21192745684951,
7,7,2.5,0.018,1100,1,100000.0,,2522.9,2.522900000000001,,1100.0,0.031921959065584815,0.06239246809045791,0.004319121425128329,34.641668253312304,87.46707533806723,
8,8,2.5,0.018,1600,1,100000.0,,3045.9,3.0459000000000005,,1600.0,0.054890540633505215,0.06262467480881975,0.0043341155018138235,29.33275882425916,89.41883496684883,
9,9,2.5,0.018,2100,1,100000.0,,3447.3,3.4473,,2100.0,0.07874320268947485,0.06517536403449768,0.0043746422446124976,26.7172307448054,92.08710517349932,
10,10,2.5,0.016,100,1,100000.0,,573.9,0.5739,,100.0,0.0017356595514925743,0.06433864197852944,0.00348806406694468,58.3750160512851,33.63787781835061,
