,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
0,0,2.5,0.024,100,1,100000.0,,10000.0,10.0,10.0,0.0099896135375762,0.0174439537694852,0.0108855541383532,,0.100104041206102,10.010404120610207,,,
1,1,2.5,0.024,150,1,100000.0,,10000.0,10.0,15.0,0.0149740110916809,0.0171191912543268,0.0087253637230254,,0.1001737927061758,10.017379270617583,,,
2,2,2.5,0.024,200,1,100000.0,,10000.0,10.0,20.0,0.0199496175432952,0.0157936247616522,0.0075872550191,,0.1002546938567468,10.025469385674688,,,
3,3,2.5,0.024,250,1,100000.0,,10000.0,10.0,25.0,0.0249713564383102,0.0160467109685535,0.0070003688357113,,0.1001147959416019,10.011479594160187,,,
4,4,2.5,0.024,300,1,100000.0,,10000.0,10.0,30.0,0.0299224773455944,0.0156391067635094,0.006599936585291,,0.1002597664479371,10.025976644793715,,,
5,5,2.5,0.024,350,1,100000.0,,10000.0,10.0,35.0,0.0349192819422603,0.0151060345348802,0.0063035691530755,,0.1002318454507182,10.023184545071826,,,
6,6,2.5,0.024,400,1,100000.0,,10000.0,10.0,40.0,0.0399172161628934,0.0154552868614035,0.0058174065285217,,0.1002078706488374,10.020787064883748,,,
7,7,2.5,0.024,450,1,100000.0,,10000.0,10.0,45.0,0.0448955969026587,0.0147737769327986,0.0052922768372772,,0.1002331571486804,10.023315714868048,,,
8,8,2.5,0.024,500,1,100000.0,,10000.0,10.0,50.0,0.0497850295408488,0.01510149302093,0.0053367008619236,,0.1004378300528058,10.043783005280591,,,
9,9,2.5,0.024,550,1,100000.0,,10000.0,10.0,55.0,0.0547799238547804,0.01480336148413,0.0050721216133693,,0.1004052612011199,10.04052612011199,,,
10,10,2.5,0.024,600,1,100000.0,,10000.0,10.0,60.0,0.0599297634046126,0.0150533948326321,0.0047109528114422,,0.1001172238737837,10.011722387378374,,,
11,11,2.5,0.024,650,1,100000.0,,10000.0,10.0,65.0,0.0628506163648275,0.0144544506591234,0.0046686645855005,,0.1048077204718312,10.480772047183128,,,
12,12,2.5,0.024,700,1,100000.0,,10000.0,10.0,70.0,0.0699022734643051,0.0146951561560839,0.004473014594467,,0.1001398393920509,10.013983939205096,,,
13,13,2.5,0.024,750,1,100000.0,,10000.0,10.0,75.0,0.0748585112615,0.0146086042680145,0.0045682575464453,,0.1001895842615463,10.018958426154636,,,
14,14,2.5,0.024,800,1,100000.0,,10000.0,10.0,80.0,0.0798142730741494,0.0140933081801247,0.0043526259588893,,0.1002345194311241,10.02345194311241,,,
15,15,2.5,0.024,850,1,100000.0,,10000.0,10.0,85.0,0.0848538754442813,0.0147478492686425,0.0042093120570988,,0.1001723816437249,10.01723816437249,,,
16,16,2.5,0.024,900,1,100000.0,,10000.0,10.0,90.0,0.0896698643557329,0.0144716612266523,0.004221190416537,,0.10037106360741,10.037106360741,,,
17,17,2.5,0.024,950,1,100000.0,,10000.0,10.0,95.0,0.0948385686301344,0.0143581587562098,0.0039644149478061,,0.1001706998882581,10.017069988825815,,,
18,18,2.5,0.024,1000,1,100000.0,,10000.0,10.0,100.0,0.09959580089278,0.0144500261487121,0.0040384253524321,,0.1004065324062303,10.040653240623037,,,
19,19,2.5,0.024,1050,1,100000.0,,10000.0,10.0,105.0,0.1048275998808208,0.014733249585195,0.004000068506895,,0.1001645934496759,10.01645934496759,,,
20,20,2.5,0.024,1100,1,100000.0,,10000.0,10.0,110.0,0.1093418956612094,0.0150098911582035,0.0039275971245186,,0.1006154267004632,10.061542670046318,,,
21,21,2.5,0.024,1150,1,100000.0,,10000.0,10.0,115.0,0.1148063504574702,0.0141806861944805,0.003825645330733,,0.1001689125286005,10.01689125286006,,,
22,22,2.5,0.024,1200,1,100000.0,,10000.0,10.0,120.0,0.1198724578933456,0.0143628950576051,0.0039117280902194,,0.1001064311892214,10.010643118922143,,,
23,23,2.5,0.024,1250,1,100000.0,,10000.0,10.0,125.0,0.1248946574761407,0.0143478597076865,0.0038171342932287,,0.1000843782230097,10.008437822300971,,,
24,24,2.5,0.024,1300,1,100000.0,,10000.0,10.0,130.0,0.1297394267701815,0.0145396305464065,0.0036714369631036,,0.1002010945147648,10.02010945147649,,,
25,25,2.5,0.024,1350,1,100000.0,,10000.0,10.0,135.0,0.1346201976326551,0.0146230114917619,0.0037203582369709,,0.100283904172239,10.028390417223909,,,
