2025-01-14 13:49:00,685 - INFO - Simulation started, using 12 workers
2025-01-14 13:49:00,690 - INFO - Start round 0
2025-01-14 13:49:00,705 - INFO - Prepared sim number: 0: RAYPy_Simulation_Bessy2_HiBeta_long_52_RP/round_0/0_Bessy2_HiBeta_long_52_RP.rml
2025-01-14 13:49:00,718 - INFO - Prepared sim number: 1: RAYPy_Simulation_Bessy2_HiBeta_long_52_RP/round_0/1_Bessy2_HiBeta_long_52_RP.rml
2025-01-14 13:49:00,735 - INFO - Prepared sim number: 2: RAYPy_Simulation_Bessy2_HiBeta_long_52_RP/round_0/2_Bessy2_HiBeta_long_52_RP.rml
2025-01-14 13:49:00,748 - INFO - Prepared sim number: 3: RAYPy_Simulation_Bessy2_HiBeta_long_52_RP/round_0/3_Bessy2_HiBeta_long_52_RP.rml
2025-01-14 13:49:00,759 - INFO - Prepared sim number: 4: RAYPy_Simulation_Bessy2_HiBeta_long_52_RP/round_0/4_Bessy2_HiBeta_long_52_RP.rml
2025-01-14 13:49:00,769 - INFO - Prepared sim number: 5: RAYPy_Simulation_Bessy2_HiBeta_long_52_RP/round_0/5_Bessy2_HiBeta_long_52_RP.rml
2025-01-14 13:49:00,778 - INFO - Prepared sim number: 6: RAYPy_Simulation_Bessy2_HiBeta_long_52_RP/round_0/6_Bessy2_HiBeta_long_52_RP.rml
2025-01-14 13:49:00,788 - INFO - Prepared sim number: 7: RAYPy_Simulation_Bessy2_HiBeta_long_52_RP/round_0/7_Bessy2_HiBeta_long_52_RP.rml
2025-01-14 13:49:00,798 - INFO - Prepared sim number: 8: RAYPy_Simulation_Bessy2_HiBeta_long_52_RP/round_0/8_Bessy2_HiBeta_long_52_RP.rml
2025-01-14 13:49:00,806 - INFO - Prepared sim number: 9: RAYPy_Simulation_Bessy2_HiBeta_long_52_RP/round_0/9_Bessy2_HiBeta_long_52_RP.rml
2025-01-14 13:49:00,814 - INFO - Prepared sim number: 10: RAYPy_Simulation_Bessy2_HiBeta_long_52_RP/round_0/10_Bessy2_HiBeta_long_52_RP.rml
2025-01-14 13:49:00,823 - INFO - Prepared sim number: 11: RAYPy_Simulation_Bessy2_HiBeta_long_52_RP/round_0/11_Bessy2_HiBeta_long_52_RP.rml
2025-01-14 13:49:00,832 - INFO - Prepared sim number: 12: RAYPy_Simulation_Bessy2_HiBeta_long_52_RP/round_0/12_Bessy2_HiBeta_long_52_RP.rml
2025-01-14 13:49:00,841 - INFO - Prepared sim number: 13: RAYPy_Simulation_Bessy2_HiBeta_long_52_RP/round_0/13_Bessy2_HiBeta_long_52_RP.rml
2025-01-14 13:49:00,849 - INFO - Prepared sim number: 14: RAYPy_Simulation_Bessy2_HiBeta_long_52_RP/round_0/14_Bessy2_HiBeta_long_52_RP.rml
2025-01-14 13:49:00,858 - INFO - Prepared sim number: 15: RAYPy_Simulation_Bessy2_HiBeta_long_52_RP/round_0/15_Bessy2_HiBeta_long_52_RP.rml
2025-01-14 13:49:00,867 - INFO - Prepared sim number: 16: RAYPy_Simulation_Bessy2_HiBeta_long_52_RP/round_0/16_Bessy2_HiBeta_long_52_RP.rml
2025-01-14 13:49:00,875 - INFO - Prepared sim number: 17: RAYPy_Simulation_Bessy2_HiBeta_long_52_RP/round_0/17_Bessy2_HiBeta_long_52_RP.rml
2025-01-14 13:49:00,883 - INFO - Prepared sim number: 18: RAYPy_Simulation_Bessy2_HiBeta_long_52_RP/round_0/18_Bessy2_HiBeta_long_52_RP.rml
2025-01-14 13:49:00,913 - INFO - Prepared sim number: 19: RAYPy_Simulation_Bessy2_HiBeta_long_52_RP/round_0/19_Bessy2_HiBeta_long_52_RP.rml
2025-01-14 13:49:00,923 - INFO - Prepared sim number: 20: RAYPy_Simulation_Bessy2_HiBeta_long_52_RP/round_0/20_Bessy2_HiBeta_long_52_RP.rml
2025-01-14 13:49:00,923 - INFO - Start round 1
2025-01-14 13:49:00,927 - INFO - Prepared sim number: 0: RAYPy_Simulation_Bessy2_HiBeta_long_52_RP/round_1/0_Bessy2_HiBeta_long_52_RP.rml
2025-01-14 13:49:00,932 - INFO - Prepared sim number: 1: RAYPy_Simulation_Bessy2_HiBeta_long_52_RP/round_1/1_Bessy2_HiBeta_long_52_RP.rml
2025-01-14 13:49:00,935 - INFO - Prepared sim number: 2: RAYPy_Simulation_Bessy2_HiBeta_long_52_RP/round_1/2_Bessy2_HiBeta_long_52_RP.rml
2025-01-14 13:49:00,939 - INFO - Prepared sim number: 3: RAYPy_Simulation_Bessy2_HiBeta_long_52_RP/round_1/3_Bessy2_HiBeta_long_52_RP.rml
2025-01-14 13:49:00,944 - INFO - Prepared sim number: 4: RAYPy_Simulation_Bessy2_HiBeta_long_52_RP/round_1/4_Bessy2_HiBeta_long_52_RP.rml
2025-01-14 13:49:00,948 - INFO - Prepared sim number: 5: RAYPy_Simulation_Bessy2_HiBeta_long_52_RP/round_1/5_Bessy2_HiBeta_long_52_RP.rml
2025-01-14 13:49:00,952 - INFO - Prepared sim number: 6: RAYPy_Simulation_Bessy2_HiBeta_long_52_RP/round_1/6_Bessy2_HiBeta_long_52_RP.rml
2025-01-14 13:49:00,956 - INFO - Prepared sim number: 7: RAYPy_Simulation_Bessy2_HiBeta_long_52_RP/round_1/7_Bessy2_HiBeta_long_52_RP.rml
2025-01-14 13:49:00,960 - INFO - Prepared sim number: 8: RAYPy_Simulation_Bessy2_HiBeta_long_52_RP/round_1/8_Bessy2_HiBeta_long_52_RP.rml
2025-01-14 13:49:00,964 - INFO - Prepared sim number: 9: RAYPy_Simulation_Bessy2_HiBeta_long_52_RP/round_1/9_Bessy2_HiBeta_long_52_RP.rml
2025-01-14 13:49:00,968 - INFO - Prepared sim number: 10: RAYPy_Simulation_Bessy2_HiBeta_long_52_RP/round_1/10_Bessy2_HiBeta_long_52_RP.rml
