,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.015,100,1,100000.0,,45.1175,0.0451175,,5.0,0.00013109277381449403,0.005720489661584872,0.00016762710542990016,1.9315506877888944,1.7432887228061085,
1,1,2.5,0.015,200,1,100000.0,,68.03,0.06803000000000001,,10.0,0.00029025498195174744,0.005041684249042095,0.00017536248441782197,1.7375789873425007,2.363143433918741,
2,2,2.5,0.015,300,1,100000.0,,84.985,0.08498499999999996,,15.0,0.0004779051312542038,0.004676114751224977,0.00017685025351487634,1.5824426739040711,2.6887019911973806,
3,3,2.5,0.015,400,1,100000.0,,99.1175,0.0991175,,20.0,0.000664155894533991,0.004648655205121312,0.0001765391806549518,1.5118841862202008,2.997742314527983,
4,4,2.5,0.015,500,1,100000.0,,111.47999999999998,0.11148000000000002,,25.0,0.0008791521036407346,0.004348135166573096,0.00017729055496856907,1.4297605583967623,3.187494694719841,
5,5,2.5,0.015,600,1,100000.0,,121.51,0.12150999999999997,,30.0,0.0010756402904695506,0.004275967431415663,0.00017719115385062743,1.4031673902219848,3.410200367243936,
6,6,2.5,0.015,700,1,100000.0,,132.64249999999998,0.13264249999999997,,35.0,0.001398570854208856,0.004247715253642979,0.0001783812389822608,1.2602428791263405,3.3435848843483615,
7,7,2.5,0.015,800,1,100000.0,,141.725,0.14172499999999996,,40.0,0.001621925766097263,0.004184367713911645,0.0001790088013643294,1.2385604589914958,3.5108914662730384,
8,8,2.5,0.015,900,1,100000.0,,149.5775,0.14957749999999995,,45.0,0.001895059049084864,0.004080562374044609,0.00017941343176817835,1.2007299339083948,3.5904684015353454,
9,9,2.5,0.015,1000,1,100000.0,,157.135,0.15713499999999997,,50.0,0.0021571220213283484,0.004168557292478612,0.00017930207408762007,1.1660468475835095,3.665211792579716,
10,10,2.5,0.015,1100,1,100000.0,,166.7625,0.16676249999999998,,55.0,0.002504591590949303,0.0040437040903434735,0.00017936375533743586,1.1015836225590363,3.6746635451831775,
11,11,2.5,0.015,1200,1,100000.0,,172.4025,0.17240249999999996,,60.0,0.0027695828987890536,0.0041323668196108125,0.0001790201249355908,1.0879401891025604,3.7514357631135407,
12,12,2.5,0.015,1300,1,100000.0,,181.4325,0.1814325,,65.0,0.003155784822778855,0.003943544383889919,0.0001802181460941693,1.0373494174622955,3.76644952906024,
13,13,2.5,0.015,1400,1,100000.0,,185.995,0.185995,,70.0,0.003540381357211686,0.003942332269196646,0.00018027503528450988,0.9918954262935836,3.6896718682571774,
14,14,2.5,0.015,1500,1,100000.0,,192.545,0.192545,,75.0,0.0038804139851396258,0.004013482278664731,0.0001798325913158822,0.9742524467109784,3.7518866137298184,
15,15,2.5,0.015,1600,1,100000.0,,199.6475,0.19964750000000003,,80.0,0.00418890904042712,0.003881985524885255,0.00018009769477244717,0.9602696481038878,3.833849675900184,
16,16,2.5,0.015,1700,1,100000.0,,205.2475,0.20524749999999997,,85.0,0.004584402668151029,0.003928248729938461,0.00017992401660087842,0.9311082371788243,3.822366594044736,
17,17,2.5,0.015,1800,1,100000.0,,212.2375,0.21223749999999997,,90.0,0.004849258099620783,0.003912913013005799,0.0001793793701353487,0.9336779171056634,3.965325415066919,
18,18,2.5,0.015,1900,1,100000.0,,217.7425,0.2177425,,95.0,0.005171315797197167,0.004050625109816179,0.00017896060961743686,0.9228456927340386,4.019199295047094,
19,19,2.5,0.015,2000,1,100000.0,,223.1725,0.2231725,,100.0,0.005863052821132441,0.003986989953795417,0.00017995181742315892,0.8603061715963343,3.8427486123393617,
20,20,2.5,0.015,2100,1,100000.0,,228.94,0.22894,,105.0,0.006118604738942395,0.003931440277895583,0.0001798706811254751,0.8615997919819067,3.9442622719569087,
