,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.025,100,1,10000.0,,144.2,1.442,,100.0,0.002090423991162993,0.11144552795732934,0.0040721016902947535,60.19291578256209,87.97163262299127,
1,1,2.5,0.025,200,1,10000.0,,232.6,2.326,,200.0,0.006675275747699061,0.1024496033278094,0.004597351316585044,30.890995993005767,71.39466740087457,
2,2,2.5,0.025,300,1,10000.0,,303.4,3.034,,300.0,0.0118718326012754,0.08542799361565574,0.005339159746608471,25.322983975395363,76.93978431796566,
3,3,2.5,0.025,400,1,10000.0,,327.2,3.272,,400.0,0.017177506476150482,0.08014571089601635,0.004224707932837498,25.36230042477458,83.44708489676665,
4,4,2.5,0.025,500,1,10000.0,,363.2,3.632,,500.0,0.026720809965399894,0.08573092281735918,0.005602875881350912,19.860450585599505,71.28628512259516,
5,5,2.5,0.025,600,1,10000.0,,407.6,4.0760000000000005,,600.0,0.027686581544458026,0.06839181038861462,0.005252206379792307,22.117108152222382,90.31440320268109,
6,6,2.5,0.025,700,1,10000.0,,440.6,4.406000000000001,,700.0,0.03772294355928807,0.07717883651388271,0.005217830968687497,18.814632485086907,82.98332146645811,
7,7,2.5,0.025,800,1,10000.0,,472.6,4.726,,800.0,0.04555257516112761,0.08440420771164933,0.005702459627442277,17.70334660492216,83.75948703775688,
8,8,2.5,0.025,900,1,10000.0,,501.0,5.01,,900.0,0.053467375729451296,0.07291529362360846,0.005291043309757165,17.253962193539653,86.24896683033953,
9,9,2.5,0.025,1000,1,10000.0,,510.0,5.1,,1000.0,0.062342703400918256,0.0773507585295107,0.0048691252059736645,16.219228787436556,82.75370372545478,
10,10,2.5,0.025,1100,1,10000.0,,548.2,5.482,,1100.0,0.07035267340816062,0.08114251962370099,0.005464849491107545,15.944112807965755,87.20017553859927,
11,11,2.5,0.025,1200,1,10000.0,,578.6,5.786,,1200.0,0.08252805905403873,0.07695641114349294,0.005197713537446971,14.58683202271724,84.3387615829732,
12,12,2.5,0.025,1300,1,10000.0,,594.8,5.948,,1300.0,0.1036790732411191,0.07439603008076102,0.005260484672987936,12.694571089816282,75.54415338745902,
13,13,2.5,0.025,1400,1,10000.0,,630.4,6.304,,1400.0,0.10318664195556267,0.07714278312753782,0.005182930494614321,13.5832580835485,85.64168831288882,
14,14,2.5,0.025,1500,1,10000.0,,639.8,6.397999999999999,,1500.0,0.12325399664591714,0.07713764148689435,0.005423384199875601,12.533418298910595,80.49237213659195,
15,15,2.5,0.025,1600,1,10000.0,,676.2,6.762,,1600.0,0.1084838121497796,0.08458324300366941,0.005696864961234901,15.745363149503603,106.58614004240385,
16,16,2.5,0.025,1700,1,10000.0,,693.6,6.936,,1700.0,0.1412248325827477,0.06719536881649064,0.005343012859517965,12.241940360572332,84.79446164765177,
17,17,2.5,0.025,1800,1,10000.0,,727.0,7.27,,1800.0,0.16491067483543703,0.07649522095874359,0.005240336297440248,10.94840105453292,79.61271752945007,
18,18,2.5,0.025,1900,1,10000.0,,722.2,7.221999999999999,,1900.0,0.1692744393437806,0.08303794272358628,0.004689498467352181,11.268880041796159,81.31010680461489,
19,19,2.5,0.025,2000,1,10000.0,,759.7999999999998,7.598,,2000.0,0.16439977209643075,0.07668083240480078,0.005758821131024354,12.46959049541586,94.60988065705251,
20,20,2.5,0.025,2100,1,10000.0,,758.2,7.582,,2100.0,0.18321187233605088,0.0767415209200913,0.005445871028118192,11.485163787833192,87.07815005699187,
21,21,2.5,0.015,100,1,10000.0,,94.2,0.942,,100.0,0.0034225072155587527,0.1295157896962856,0.003919138602004843,29.30305254255476,27.67078429632226,
22,22,2.5,0.015,200,1,10000.0,,127.2,1.272,,200.0,0.007195125608076955,0.09460273455911923,0.003166610894764777,28.682475119003094,36.93280136091825,
23,23,2.5,0.015,300,1,10000.0,,165.6,1.656,,300.0,0.01363865953842378,0.08599749259267854,0.0033655453735564646,22.25141810117526,36.88706992601267,
24,24,2.5,0.015,400,1,10000.0,,200.6,2.006,,400.0,0.018033282597502875,0.07041784733031431,0.004096862512116982,23.84938016441121,47.67271545380864,
25,25,2.5,0.015,500,1,10000.0,,223.2,2.232,,500.0,0.020692534322279243,0.07366420917109238,0.0025483349516385533,25.02004967126833,55.37894873242895,
26,26,2.5,0.015,600,1,10000.0,,240.4,2.404,,600.0,0.025012650098119597,0.09330001777769353,0.0030923584639091354,25.838824112635557,60.9317884317647,
27,27,2.5,0.015,700,1,10000.0,,258.6,2.586,,700.0,0.03661988108101468,0.07527793835280723,0.0036713497471831617,20.031638073540048,52.10612381153593,
28,28,2.5,0.015,800,1,10000.0,,277.2,2.772,,800.0,0.04219393753460281,0.08008965647205064,0.0029616435738580803,20.203714505683433,55.83904832072619,
29,29,2.5,0.015,900,1,10000.0,,294.0,2.9400000000000004,,900.0,0.05120263954354413,0.06368808773923598,0.003414749408234086,17.83381110818683,52.47418240589341,
30,30,2.5,0.015,1000,1,10000.0,,310.6,3.1060000000000003,,1000.0,0.052178286139746885,0.07362040055978608,0.002820401806041346,19.45638207547694,60.18530388917642,
31,31,2.5,0.015,1100,1,10000.0,,333.2,3.332,,1100.0,0.07666174740688801,0.06299510762700117,0.0039530551300087785,14.856925476923692,49.78518698751508,
32,32,2.5,0.015,1200,1,10000.0,,333.8,3.338,,1200.0,0.071621957580237,0.07393632161344689,0.0031466878537189527,17.88438927123196,60.13829379658151,
33,33,2.5,0.015,1300,1,10000.0,,362.0,3.62,,1300.0,0.07430799905459934,0.07360657220491187,0.0032523077557463963,18.034908576590453,65.25759233320107,
34,34,2.5,0.015,1400,1,10000.0,,356.8,3.568,,1400.0,0.09716511986434852,0.07259353908975413,0.003577983342292372,14.439754148402788,51.6221836866387,
35,35,2.5,0.015,1500,1,10000.0,,375.6,3.756,,1500.0,0.09677023689578164,0.07778856139082131,0.0033870710827249044,16.249075471636843,61.469458457023585,
36,36,2.5,0.015,1600,1,10000.0,,402.4,4.024,,1600.0,0.11169055912150724,0.06335593820138026,0.003228009098755799,14.421304869426695,58.264625668889,
37,37,2.5,0.015,1700,1,10000.0,,398.0,3.98,,1700.0,0.11814730716691885,0.06773154280846683,0.003558807399688714,14.767991829493173,58.902738738116405,
38,38,2.5,0.015,1800,1,10000.0,,418.4,4.183999999999999,,1800.0,0.12295208417108368,0.07438783059478914,0.002966032546544403,14.895025254758332,62.107672016446784,
39,39,2.5,0.015,1900,1,10000.0,,421.8,4.218,,1900.0,0.14610162500871407,0.07909655996349392,0.0032529018681675737,13.395295566555983,56.918127119395855,
40,40,2.5,0.015,2000,1,10000.0,,453.2,4.532,,2000.0,0.15772809569198215,0.07397991444555078,0.003421561568613463,12.96586498000256,59.15918057403333,
41,41,2.5,0.015,2100,1,10000.0,,460.0,4.6,,2100.0,0.16751276536688237,0.08047312649147939,0.0034047820503417432,12.866198546859579,58.92842905193665,
42,42,2.5,0.008,100,1,10000.0,,40.0,0.4,,100.0,0.003306149359529457,0.137639661701694,0.0035250801024125393,30.455030222578543,12.215797868947726,
43,43,2.5,0.008,200,1,10000.0,,62.8,0.6280000000000001,,200.0,0.00808021380756119,0.1113808347111012,0.0033886618770088348,25.24794772180466,16.13839219492591,
44,44,2.5,0.008,300,1,10000.0,,89.79999999999998,0.898,,300.0,0.013063256667644968,0.11084209115747765,0.0032446606329004065,22.975317282039004,20.64776542308625,
45,45,2.5,0.008,400,1,10000.0,,109.8,1.098,,400.0,0.01703502446237053,0.0924774383436137,0.0027795972213075565,23.869025420526537,26.264767554251847,
46,46,2.5,0.008,500,1,10000.0,,116.4,1.164,,500.0,0.014565217900644712,0.059306971144789736,0.0028505075613568685,39.80497301424069,45.88777099725375,
47,47,2.5,0.008,600,1,10000.0,,121.6,1.216,,600.0,0.02446253707316828,0.07154592345612072,0.0027306157754243723,26.311598878702956,32.243048854521035,
